I,Q
-0.233885229108937,-0.411471895248916
-0.165962636127861,-0.144798589069394
-0.193563907157072,0.231631425097031
-0.293101366247038,0.540972441318782
-0.425380584993589,0.674285935701543
-0.463849447216654,0.625597841498054
-0.366843662789565,0.443935801171044
-0.154276877757932,0.20677793719083
0.104137659650492,0.0044767152982888
0.287544054726693,-0.114850904575049
0.311780072973141,-0.151220351346788
0.16005029773841,-0.150031712524768
-0.0982561854399462,-0.148642393102939
-0.328421084147473,-0.170315864049348
-0.441326936457006,-0.212520484534147
-0.401283485156113,-0.232804636058727
-0.29117173338359,-0.20765784964123
-0.179948515923695,-0.112782353302629
-0.137929139720125,0.034270027091286
-0.16139329974624,0.190491952885604
-0.20176092219559,0.302687717623899
-0.206747064553668,0.32734052493029
-0.131553686398475,0.2716131311236
-0.0159926794502377,0.123449280813186
0.0966198680043075,-0.0200680346061894
0.141031966628755,-0.0984105486257561
0.108012336321198,-0.0761195995613369
0.0375426619625635,0.0601423543151159
-0.00625196435892587,0.21732137415274
0.0176444332044575,0.336463736000181
0.0996300685431946,0.357905687542646
0.19098593199671,0.298226427014088
0.234317462945718,0.196604988791378
0.20816725661266,0.115761681204354
0.155604451905437,0.110482248793237
0.119466549912412,0.178111517888247
0.156715917592809,0.291326113485913
0.246404582515266,0.367044360305888
0.317646110865106,0.374716506679625
0.314080177482533,0.29810293646544
0.182850662232516,0.156360856890676
-0.043346954580204,-0.00364311999756791
-0.261378420533311,-0.135042429729886
-0.392978424345785,-0.225950623028039
-0.387683555616087,-0.270470792799067
-0.263910095196187,-0.283669378055987
-0.101744937229614,-0.268309623615161
0.0230010556667359,-0.226830535478439
0.0627511978835123,-0.171998498898987
0.0441959859351854,-0.109941952268132
0.0225533833968095,-0.0610685714921306
0.0365392589635155,-0.0319236115115873
0.0974071540849649,-0.0502472723375069
0.1805351298628,-0.0920968405784294
0.23942707893593,-0.137249916327791
0.242051371510293,-0.164264573417898
0.202563644594829,-0.150139775213092
0.141850125346574,-0.101467066578643
0.0818003931720728,-0.0190491952885605
0.0516520323070457,0.0581818615018913
0.00987964777359227,0.114264299094201
-0.0558354480367569,0.15528028075698
-0.141541390516698,0.154431240943742
-0.237929696825777,0.130581156036589
-0.270810408724362,0.0870952703600272
-0.199615197788522,0.0127200466935244
-0.0236648427404886,-0.0531339780986178
0.208414254626469,-0.118447710594784
0.419113185902005,-0.157889111637991
0.541342946797753,-0.160791257946811
0.538023994512475,-0.121427046954765
0.429625750226753,-0.0410005368859412
0.254925785618755,0.075579303036232
0.0712415198915826,0.189195251375261
-0.0781572781965948,0.259201823489081
-0.165870018216375,0.25060343033443
-0.191896717084272,0.111825259259324
-0.162149721647992,-0.139797010392735
-0.104261158657396,-0.435198489607422
-0.0423898647660274,-0.672973823247389
0.0102346979029043,-0.752782821365176
0.0102810079159294,-0.626632117134264
-0.0239427091623315,-0.313323772497294
-0.0888859509814759,0.10162143822271
-0.148256459763644,0.440184598132473
-0.170516544649158,0.578160080641368
-0.143748868656347,0.480336112121689
-0.0730939542456119,0.18570650804385
-0.00839770039609701,-0.165283421193784
0.0172276356862573,-0.438532869753023
-0.0107595538802998,-0.539320712939332
-0.0678762671088192,-0.480058241470718
-0.0899665440316855,-0.343256020673059
-0.0398427664719549,-0.201112579898675
0.0855361345172934,-0.100942214830376
0.267414283304437,-0.046125606111248
0.431030497508906,0.00994139516248041
0.544368600571734,0.0838380718073307
0.555421444505073,0.19476799075593
0.452673112734667,0.313925797380209
0.269992241548286,0.392175701946547
0.0538286420386609,0.428190113390923
-0.150186075710578,0.409542262385469
-0.305049567407614,0.369004848889984
-0.365963767255678,0.323002724869127
-0.357890225849295,0.259788420511672
-0.262597948909006,0.135860588447705
-0.129222700793664,-0.0456624954081765
0.00307195294986529,-0.254184808493841
0.0878208027081039,-0.431416430848201
0.0915719803719056,-0.491774889394323
0.0347331356797933,-0.443827738482721
-0.0419267540629558,-0.317368240214134
-0.0827574872153778,-0.220655754298341
-0.0686326763231862,-0.229053449936669
0.0173665678398966,-0.364883174205469
0.129099210245016,-0.544939735900974
0.190013418551337,-0.672325447117447
0.198179560952693,-0.660794068849841
0.143332079596403,-0.502349198993394
0.0552334062373281,-0.263277180759597
-0.00907692643163597,-0.0668419914726092
-0.0337914821841976,-0.0148657827306956
-0.0126582982473542,-0.0813218503795486
0.0347794467501004,-0.183221150794973
0.0814916583421963,-0.196867414665512
0.131877857546932,-0.0695434571816199
0.206762492413993,0.135598162573572
0.312474732684056,0.303644786292434
0.442500164335215,0.318062899925049
0.55801484752576,0.142776338294461
0.606270724808981,-0.151575412048921
0.549339281236461,-0.416427148053319
0.395124148752853,-0.52639998141687
0.192437013609377,-0.452441559497696
-0.00129670375706796,-0.23207910371065
-0.139395657651373,0.018879389440477
-0.189164378738099,0.156916598192618
-0.205295982941001,0.16108457337462
-0.229578318601449,0.113399831420638
-0.273280321196401,0.0836373912075211
-0.331138011549835,0.160034852961573
-0.350758359084149,0.315191626253391
-0.306253651006472,0.456362536665888
-0.178759877101675,0.515547801166827
-0.0112226624688071,0.442623654883863
0.130889890866465,0.269282153977047
0.206191340168239,0.0797781508553958
0.213246016882224,-0.0454000695340429
0.191387293196329,-0.046141042429829
0.186123297103793,0.0445201613127712
0.232341529584784,0.163832339581117
0.339736370871458,0.244845455130789
0.456609517763184,0.266704178816684
0.52127492064982,0.248056344727743
0.51300071556014,0.204246279444467
0.416951999801586,0.161300681834754
0.277371106327241,0.108845931357598
0.14504557016669,0.0464034683039626
0.038808490835745,-0.0224607612561952
-0.0332975009585283,-0.0881449823148182
-0.0884228445075327,-0.149290735399854
-0.136894864083915,-0.202455598823019
-0.190893314085224,-0.277880530215184
-0.228158109625944,-0.351144292423444
-0.251390724873344,-0.384904882939402
-0.255280829404375,-0.320995918871031
-0.224329750369238,-0.152702305596617
-0.151837837923055,0.0269220391786209
-0.0464652178074149,0.113461576694962
0.0549401034969042,0.0482095937022489
0.119945101163193,-0.124282875849586
0.0918344147042959,-0.30628450672712
-0.0105279995860461,-0.392499890011518
-0.115391201100153,-0.377309909700312
-0.152640560322293,-0.346930016743956
-0.08775905743378,-0.357442581068703
0.0122878117994611,-0.392777726829462
0.0533964082018797,-0.374948059916597
0.0108830497153582,-0.218942246811541
-0.0928995629776678,0.0759652279172702
-0.141495081560955,0.375936018138807
-0.0420965620256035,0.5295491257395
0.159726109673439,0.487529724161159
0.35684052235276,0.29810293646544
0.400002228422607,0.105526987530578
0.258584336912814,0.0290832125916552
0.0160081168261008,0.102269788977881
-0.162720890810259,0.267599519127408
-0.150834434924007,0.42695514023839
0.0422354931219607,0.507227278663148
0.311100841122551,0.502596213923717
0.48681963658992,0.443256569320454
0.478622604634889,0.372848652923528
0.273511874433373,0.317862236241753
-0.0466041489037722,0.275580425705792
-0.326599547805376,0.199707815700008
-0.446482886777732,0.109062048275989
-0.381246348561856,0.0194659928067606
-0.200711218699056,-0.0183854061002435
0.00132757771583255,0.0447825914160332
0.116965764803211,0.170207801361025
0.117228190677345,0.318263597441372
0.0195586149473749,0.394460378595614
-0.119929656386356,0.367322197123832
-0.233576485820803,0.247438858151476
-0.299121784241326,0.094890924198926
-0.282094805894672,-0.00975615193853389
-0.197083540042159,-0.0367245032447441
-0.0655298494145563,-0.00972527824408982
0.0964191874044979,0.0315839977008563
0.234718824145337,0.0410622863893935
0.303567613157785,-0.0098487740791482
0.242699713807208,-0.0919115962972008
0.049722412130983,-0.166827120717937
-0.220949052809636,-0.203536174956715
-0.442808890706835,-0.208923678514412
-0.484720195763825,-0.210529123312889
-0.271659431621086,-0.234193955480556
0.15518764592898,-0.278945678488556
0.619253201605768,-0.320177768611469
0.910332333994385,-0.292838923456391
0.9213697500674,-0.196543243517054
0.662600211164641,-0.063600233467622
0.223650518518647,0.0954620933611928
-0.195663331066654,0.204971811792544
-0.398288720935807,0.241047968511245
-0.351267782972091,0.217444864701387
-0.146975203030138,0.163708849032469
0.0686018036860242,0.100371045668109
0.127740755002092,0.0393796599980118
-0.00112689724818322,-0.0129979110008031
-0.241171459059893,-0.0712415198915826
-0.438177825967404,-0.14390324875867
-0.476168153856201,-0.218170413965978
-0.356223035776494,-0.25680908415169
-0.149398798088177,-0.260390462311101
0.0317229309117777,-0.223866643895295
0.0863697295536938,-0.174360348682702
0.00490894966371102,-0.135227674011114
-0.139056041726078,-0.118555773283107
-0.264743690232588,-0.105048444738054
-0.298921086725003,-0.0859066230797506
-0.238979417238825,-0.0644955737783464
-0.150957925472654,-0.0532729134241034
-0.0688642295601578,-0.0795465976184242
-0.0332820625253831,-0.142884400982784
-0.0111763513985,-0.221180606046608
0.0579811809020817,-0.284086184032444
0.206052404842754,-0.304709951482319
0.424685925282674,-0.283175398944882
0.615640984642222,-0.242962139681341
0.719639717425485,-0.213693695495843
0.673251660065333,-0.207920275515364
0.475658729968258,-0.218803328402568
0.177416858177332,-0.201699176921266
-0.142915273619946,-0.121766654421804
-0.366395984175946,0.0207781348648135
-0.442052485721596,0.178142390525409
-0.378668373401493,0.278281891414803
-0.207827657603878,0.257920549839061
-0.00637546019398424,0.129222700793664
0.160513404212353,-0.0611611936327449
0.24118690383673,-0.214866906457538
0.22204507372017,-0.251066553724887
0.127154149521244,-0.157657558401019
0.0115931489167001,0.0228158113855073
-0.0888705146628949,0.210853294461346
-0.128435423171264,0.34379630028165
-0.124051322612614,0.369066594164308
-0.125888320648063,0.305944890801825
-0.172137417307959,0.19476799075593
-0.262675138960168,0.0838226354887497
-0.38638683718923,0.00077184744927183
-0.455992065019944,-0.0385151880953211
-0.405559539942952,-0.0423898647660274
-0.230566276823659,-0.00279408784962499
0.00744060952463827,0.0599416737153063
0.198333924138503,0.148302777177643
0.264789990730074,0.22499353744299
0.185382319978879,0.247871091988257
0.00796546603067479,0.18550582744404
-0.16812382222828,0.0412475306706221
-0.231971041022327,-0.139225849688725
-0.163523613209497,-0.317815918827753
-0.0430073428840372,-0.438733533436319
0.0315531250636943,-0.494924033716952
-0.0334981794437737,-0.491188292371732
-0.22125779609777,-0.450203200262628
-0.428452522348543,-0.380968477910885
-0.550497047421319,-0.283329762130692
-0.530290102864414,-0.151961328471702
-0.414219678371927,-0.0101266383864269
-0.312922411297675,0.100309300393785
-0.32346583134307,0.138160701415353
-0.483855728090262,0.0735107517638121
-0.69870722360399,-0.0926834460592772
-0.819254366566612,-0.274376342106935
-0.7443542700062,-0.392422683043842
-0.448536010189827,-0.380690607259913
-0.0245756235989223,-0.229022577299507
0.312860666023351,-0.0204230847355015
0.381771200310123,0.156083003156218
0.17340324618114,0.214635353220567
-0.193100800683129,0.148904818977072
-0.478298450402945,-0.000169806442804611
-0.515115550413533,-0.142236058685869
-0.290122029887056,-0.199260137086389
0.123680842508414,-0.142791783071298
0.496838204887049,-0.00154369489854366
0.669068273939521,0.138068075045611
0.607274144724543,0.219606050801807
0.382326941612066,0.206731619776831
0.15114317821214,0.129608625674702
0.0499848422342449,0.0142946156829929
0.108722432350694,-0.0920659679412674
0.249214110912601,-0.130982517236208
0.349816718275938,-0.111238653778476
0.323126215417775,-0.0441033637945711
0.176305392489961,0.0538286420386609
-0.0110219818689975,0.119265869312603
-0.132943005820304,0.123619088775833
-0.131306688384665,0.0374191671847872
-0.0176135595100134,-0.131893293865513
0.116363723003783,-0.322338954711888
0.183993000557049,-0.464914612406539
0.13391553618219,-0.480783790735308
-0.0097407156199529,-0.355929737265198
-0.159293875836658,-0.122229769354004
-0.255064720944241,0.13204766550958
-0.230674339511983,0.305543529602206
-0.113538766746124,0.334657627518408
0.0494291136196875,0.228744723565049
0.19063088821109,0.0355667328307578
0.260236099125291,-0.162736318670583
0.253768019433897,-0.267892817638704
0.171550820285368,-0.282758609884938
0.0236494064219076,-0.217645545301197
-0.15041762894755,-0.104168532287654
-0.29918352951565,0.00750235744216746
-0.36546977122806,0.113770319983096
-0.30457099924032,0.21091503973567
-0.109355346787284,0.293657073715953
0.180025705974857,0.348458254574757
0.466010633317073,0.345463490354451
0.653430648847723,0.285815119379568
0.665718465933595,0.186895146865869
0.511009337422368,0.0742362925701456
0.218818756262893,0.00237729033142481
-0.0814453493864533,-0.0254400933870488
-0.294922902589135,-0.00717818153594053
-0.377742160453607,0.0333438099142713
-0.346189039619041,0.0588456528047724
-0.26349328921973,0.0920814042598484
-0.179963960700533,0.133946408819352
-0.102578532266015,0.199260137086389
0.00654526657070872,0.259263568763405
0.158799896725553,0.275426045603469
0.362938113481697,0.205249682443515
0.55455697683151,0.0241433897621411
0.65943560514866,-0.198488304240826
0.622433235482073,-0.350881849632797
0.430613708448963,-0.350418743158853
0.15626823897919,-0.183622511994592
-0.0762585264285657,0.0694971482258769
-0.163539041069822,0.262690566820492
-0.0933472331330299,0.286617841778807
0.0752396955691935,0.128589786357074
0.22189071053436,-0.146018100528576
0.237435717714672,-0.360406455735333
0.127540074402283,-0.397300762713597
-0.0553569010151043,-0.22415994240659
-0.186478340889413,0.0995683232688707
-0.168787609302033,0.39087898351969
-0.00563448676955713,0.528190662038319
0.228605788239563,0.46032983124808
0.388162089950355,0.284641925334386
0.392499890011518,0.0975769535893557
0.229593746461773,0.01924987588837
0.00461564798056921,0.107857964677131
-0.146898012978976,0.274854876441202
-0.125780266417996,0.435414581151042
0.0700837494775963,0.508385044848006
0.322292637297888,0.50017258503265
0.490771503311788,0.424593290454675
0.482713423598756,0.354571307397044
0.282959290484748,0.323141677111126
-0.0412320901229128,0.284441227818063
-0.317167576530838,0.217244184101578
-0.44112627277371,0.109062048275989
-0.383160519731953,0.00569623415844527
-0.199244709226065,-0.0204539573726634
0.00185243395754855,0.0571167132285194
0.116795956840564,0.210945912372832
0.121689472828899,0.330196336908597
0.0365392589635155,0.358322476602589
-0.0980709411587176,0.299168067822298
-0.228003746440134,0.212427866622661
-0.294305449845895,0.204431515267439
-0.278775870525908,0.25597548911529
-0.189473122026232,0.315870858103981
-0.0553260283779424,0.317754173553429
0.0508493099078073,0.234379208220042
0.0484565832578015,0.131059698829113
-0.0791143637816431,0.0696206430036532
-0.262582504132168,0.0884845982401134
-0.405451477254629,0.141016530310174
-0.411703448485888,0.174962390482131
-0.257148700076985,0.16207253159683
-0.0205620158318587,0.123758024101319
0.189967101137337,0.0905377047356956
0.254107618442679,0.0717818164166874
0.157673003177857,0.0425442321809656
-0.0460021113334717,-0.0409851005673602
-0.227664130514839,-0.132665143627589
-0.30912492467813,-0.164526999292032
-0.263400671308245,-0.07099453033603
-0.128605222675655,0.144798589069394
0.00379748952707036,0.357951971123619
0.0633378033643601,0.458786131723928
0.0448134640531951,0.368001428974423
-0.0168262744866381,0.100216674024042
-0.0510654268261979,-0.227725875789163
-0.0294382627209672,-0.461904386492882
0.0137851960241784,-0.491574225711027
0.0197901681843465,-0.341619686320907
-0.0298859349908936,-0.111778950303581
-0.116934892166049,0.0749618249182222
-0.200294412722599,0.116008679218163
-0.203088513259609,0.0236957174922148
-0.127570947039445,-0.103581926806806
0.00456933691026206,-0.139611774569764
0.0949835505686687,-0.033575365265807
0.0922203395853341,0.184687660267964
-0.0134455832707295,0.388239263085003
-0.173742862106436,0.460545956624728
-0.275503235654631,0.379995947548999
-0.2578433597879,0.181013664197067
-0.117073827491535,-0.00764129012444787
0.0675829643683953,-0.0852428360059979
0.208522317314793,-0.0122106270347099
0.252826361709173,0.182680854269868
0.215067587057348,0.357782163160971
0.163755166446469,0.414466659469223
0.148488013000615,0.308692673924835
0.187018637414517,0.0796237876695859
0.233607358457965,-0.132124847102485
0.23931903316412,-0.233530168406804
0.186092424466631,-0.172538778507578
0.087681875840875,0.0168417118625012
0.0180766670412386,0.220702071712341
0.0392870378573975,0.339937068387782
0.17340324618114,0.312274035167733
0.356624396976113,0.171905864070987
0.493503824741447,0.00202224033427303
0.4848437201455,-0.0918961599786198
0.309140352538454,-0.0677836449682049
0.0190955063588676,0.0424516100403513
-0.283345206907529,0.133699419263799
-0.49819666858823,0.119512858868155
-0.587761826045526,-0.0465732762666102
-0.559280676398941,-0.319575743728553
-0.458292169529336,-0.558925632613322
-0.319791835272174,-0.642177107398061
-0.174823455156645,-0.533717084004988
-0.0550944709118424,-0.247654983528124
0.00918498489083126,0.0796700966253289
-0.00631371227645505,0.273311193833563
-0.131028826191951,0.269668070399828
-0.329887610536978,0.0604202207369589
-0.543689368721144,-0.226213048902172
-0.679904992496212,-0.451499884856458
-0.672634207322094,-0.517384799202276
-0.531694850146568,-0.390909873073365
-0.272678279396972,-0.167537208289176
0.0146496647550229,0.0583362331459579
0.229146084764668,0.183900382645563
0.331848099121074,0.170917905848777
0.355466630791255,0.0556193268892379
0.342700279371116,-0.100834152142052
0.350418743158853,-0.211486208897937
0.383515563517572,-0.271535941072439
0.400172036385255,-0.277417423741241
0.3712740638457,-0.265392032529503
0.283885486516121,-0.263045610606112
0.162196022145478,-0.261239502124339
0.0581664251833103,-0.265206796706531
0.0311980749343822,-0.259016570749595
0.0660547053919518,-0.24770128402561
0.107719029351646,-0.218479140337597
0.0841004976814643,-0.167475463014852
-0.0451222031122,-0.109000303001665
-0.236988056017566,-0.0280952480257524
-0.41985416302692,0.065421790955361
-0.498381904411202,0.147638990103891
-0.418588334153738,0.204971811792544
-0.228513170328077,0.218556330388759
-0.00060204100646722,0.216024672642396
0.174082478031731,0.216410589065177
0.251961894035611,0.265978646468607
0.260483080222587,0.374361462894006
0.233406677858156,0.48371680968129
0.225996940442038,0.537761585554855
0.246620707891914,0.466257614414369
0.276830809802136,0.275889152077412
0.28470367060871,0.028018062203719
0.250557129836944,-0.181168044299391
0.190275844425471,-0.248658386527172
0.132804078953075,-0.175595304918722
0.116657029973335,-0.0349183799610219
0.124869481330434,0.0566072935697049
0.14990822197612,0.00456933691026206
0.167799634163309,-0.203891235658848
0.170161500863538,-0.472602220473628
0.169899058072891,-0.669515952553139
0.206361148130887,-0.698058847474048
0.299013721553002,-0.525859667975252
0.409557690245793,-0.241557392399187
0.526153000319574,0.0389628624798116
0.601855785446197,0.209587465588165
0.607629188510162,0.204169089393306
0.554171043492215,0.0855052618801314
0.44044704092312,-0.0735416244009741
0.295169917519458,-0.199244709226065
0.140059444725126,-0.260668332962072
-0.00106514952889442,-0.253536449280412
-0.11735168968425,-0.207318233715935
-0.165314293830946,-0.146697332379167
-0.132495335664942,-0.083143412096416
-0.0197901681843465,-0.0216271662197949
0.153968134469798,0.0484257106206395
0.322616791529832,0.095909763516555
0.420564250598159,0.10639145520414
0.410638283296003,0.0792378627885477
0.31843340540402,0.0184162808519697
0.161840978359859,-0.0324639038075638
0.00149738409255703,-0.0301792356167533
-0.125101034567405,0.0140784977073202
-0.229254130536478,0.0873576962341608
-0.338347051449629,0.152764050870941
-0.457566620264746,0.200525965959571
-0.567662910343918,0.228466852914078
-0.607768106919135,0.258028612527385
-0.530876699887005,0.292869813010066
-0.334688517072084,0.299368765338622
-0.0520688298252459,0.241680882947835
0.215515248754453,0.111933321947647
0.372478147444558,-0.0709019081954157
0.377572352490959,-0.225178773265962
0.248565751699172,-0.282573357145453
0.086693909160408,-0.2148977790947
-0.0385460607324831,-0.0343626492319003
-0.0924518928223056,0.146774522430328
-0.0625968304685741,0.219112054774188
-0.0173974415343407,0.134965248136981
0.0203767736651943,-0.0619947886691453
0.0176135595100134,-0.245231371553571
0.0123032491753242,-0.306037525629825
0.0483022158428632,-0.195339159918197
0.111423898059704,0.0321551647485589
0.201297815721647,0.253922382619707
0.261424737947311,0.363941533397258
0.262428140946359,0.31864949694764
0.195725076340978,0.183977555780211
0.0721368686605637,0.0526863079432556
-0.0550172893189375,-0.0106051843507973
-0.157703875815019,0.0194042454178725
-0.240276118749168,0.0936868490583252
-0.3025024479679,0.116224796136554
-0.37019347079549,0.0374500398219491
-0.442747145432511,-0.113893810531743
-0.482157682296813,-0.246126728780809
-0.45007970971398,-0.293626217995305
-0.335537523052295,-0.252270620407231
-0.160142915649896,-0.194984116132577
0.0270764087081234,-0.190044291188499
0.139781574074154,-0.273048767959429
0.130071732148646,-0.391064253175689
0.018894825759058,-0.439273846877938
-0.161624852983212,-0.337420838501743
-0.316642690949544,-0.0860146857680743
-0.393040169620109,0.217475737338549
-0.338995393746544,0.42911632633881
-0.177308795489009,0.459202920783871
0.0203304625948872,0.296559236941287
0.184394361756668,0.0331585677476069
0.250032278088677,-0.162535638070774
0.186138741880631,-0.170223246137862
0.0292993295100457,0.013306650059808
-0.145709374156956,0.275395172966307
-0.270223794785257,0.473389481179515
-0.280535678510195,0.517909650950543
-0.186679021489222,0.419375594859625
-0.0356902276085341,0.256793656291366
0.0654989767773943,0.116518094647849
0.0516365959884647,0.0679534529308525
-0.0848414748063787,0.103057075058539
-0.268201560926837,0.158537470851419
-0.405590395663601,0.184733977681964
-0.406346834481866,0.171813246159501
-0.248704687024658,0.126660170410139
-0.0185552140628911,0.0985340476326607
0.190059719048823,0.0952151038056403
0.256021806529289,0.0901209072174954
0.154292305618256,0.0483948379834775
-0.0409387916116172,-0.0452765747562667
-0.235892018190519,-0.143964994032994
-0.314049287928857,-0.166996911764071
-0.254987530893079,-0.0518527129068553
-0.110497685111818,0.153968134469798
0.0181692891818529,0.367353086677508
0.0676138370055572,0.460515067071052
0.035998966667539,0.35404642181575
-0.0199754124655751,0.0951070495755734
-0.0399971338868932,-0.214357482569595
-0.0137543223297344,-0.443086761357806
0.0157456888374031,-0.495340822776896
-0.0150510259546421,-0.354787398940665
-0.0871107066786082,-0.131399314754408
-0.143964994032994,0.0701146263438867
-0.109880206993808,0.13556728993641
0.0196666734065702,0.0521151430101172
0.208090083478012,-0.0929921808891537
0.367461149365831,-0.183560766720268
0.41468278484587,-0.122430449953813
0.36438917817785,0.0859529320354936
0.23041191363785,0.35724188355238
0.0816923389420059,0.504031850759546
-0.0473451260286866,0.431308368159878
-0.13019523115555,0.113986436901486
-0.140507114880488,-0.311888135661465
-0.0614390600545878,-0.610407827353821
0.085705942479941,-0.652905763266429
0.241078841148407,-0.425627566090885
0.350974484460796,-0.0574100159689433
0.352842338216893,0.259772992651348
0.264311456395807,0.362706560244725
0.148657820963263,0.258074913024871
0.0949835505686687,0.058073803042696
0.142699165159813,-0.0993213337133181
0.259340758814566,-0.143332079596403
0.387313050137117,-0.0814299046096155
0.409526834525144,-0.00401360697410199
0.306732185340739,-0.00418341335082647
0.0976850162776794,-0.0938875296581348
-0.139148659637564,-0.218633520439921
-0.296837107592259,-0.256747338877366
-0.340214939038753,-0.165237103779784
-0.2578896772019,0.0507875646334833
-0.11549925533022,0.287636689554693
0.0351036221276863,0.409943623585088
0.138546617838135,0.373713120597091
0.184085618468535,0.218463712477273
0.196450625605568,0.0390400440727166
0.183823192594402,-0.0683085009456003
0.160729512672487,-0.0672433526722284
0.116672466291916,0.00967896717378267
0.0427140401436132,0.122646566872204
-0.0449060861938095,0.232465020133432
-0.110605739341885,0.32630624929408
-0.130843581910722,0.419051440627681
-0.0708247223733824,0.502657959198041
0.0384380022732878,0.540293243301218
0.125409777855539,0.482373807673461
0.115561000604544,0.290832117458295
-0.0187095835923936,-0.0105279995860461
-0.259032015526433,-0.322122829335241
-0.519005671861077,-0.502040472621774
-0.695187573802389,-0.479379043453154
-0.731819471823033,-0.305589847016206
-0.612183113947973,-0.0864160469676935
-0.387096958593496,0.04160257868537
-0.134069907826257,-0.00324175932658977
0.0383762569989638,-0.153026476745074
0.0942271371251733,-0.283051908396234
0.0459557981486004,-0.283638505418825
-0.0523003830622174,-0.118000040439421
-0.119312178268346,0.127107840565501
-0.119759856881965,0.312289496861084
-0.056329427147862,0.330196336908597
0.0282187428035286,0.168648673976547
0.109864770675227,-0.0870952703600272
0.167475463014852,-0.259201823489081
0.176367154680798,-0.233159679844346
0.175456369593236,-0.00898430429102167
0.169852757575405,0.308322202278892
0.155650769319437,0.553352893232653
0.129006583875274,0.642069044709738
0.0863234205979508,0.570765737252548
0.0233252310443217,0.429363307436106
-0.0665795613693473,0.313308310803943
-0.164912932631327,0.291372430899913
-0.236277951529814,0.335151623546027
-0.270378174887581,0.371397554394348
-0.240229801335169,0.329779547848654
-0.143085081582594,0.166595550564452
0.00222292080192236,-0.0587839033013201
0.178821622375999,-0.25029470396281
0.332650821520312,-0.322971869148479
0.427742434777305,-0.251560532835992
0.450419325639276,-0.0905068320985336
0.366596681692269,0.0640633399415652
0.195416349969358,0.125255406211472
-0.0403367498121884,0.0549092308597422
-0.296219621015992,-0.100957651148957
-0.513324869792084,-0.266256500203065
-0.666521188332833,-0.356084117367522
-0.741529279915515,-0.356670714390113
-0.72955022303429,-0.268957965912076
-0.635956025720477,-0.148596075688939
-0.490524522214492,-0.0894416838251617
-0.312073371484437,-0.131075135147694
-0.150201520487416,-0.247639538751286
-0.0377433425623731,-0.384210223228487
-0.0267059222602304,-0.481895239506166
-0.102593968584596,-0.467369097018254
-0.242931267044179,-0.345262826671155
-0.383561880931572,-0.176645008415256
-0.465377718880482,-0.0414790839075937
-0.448721246012799,-0.000987964764143201
-0.330412462285245,-0.0813527230167106
-0.163693404255631,-0.231446189274059
0.00731711421822094,-0.344429214718241
0.111161472185571,-0.361780347296839
0.121488792229089,-0.260899886199043
0.0503244539304118,-0.0693273402632293
-0.0498922200936306,0.118648391194593
-0.123248600213376,0.195431777829683
-0.15125122398395,0.145693929380119
-0.106005530323102,0.00875275052540905
-0.0311363275454941,-0.130380475436779
0.0467585205478388,-0.193795460394044
0.0913867445489337,-0.140939348717269
0.0879597380335896,-0.00690031617137971
0.051698345491917,0.126490362447492
-0.00867556576065783,0.213477570119195
-0.0720905512465639,0.231677742511031
-0.130550283399427,0.183421831394782
-0.162813508721745,0.106978060684988
-0.178975985561809,0.0343317765947383
-0.164033020180927,-0.0462182282518623
-0.104708828812759,-0.0910008196678955
-0.00381292663861292,-0.0960332625234596
0.137975457134125,-0.04160257868537
0.294830301594163,0.113862937894582
0.435677023941689,0.307951696799921
0.526878515751137,0.491836634668647
0.567848179999917,0.550219176770347
0.566319942169115,0.424685925282674
0.532404937717807,0.121998207658776
0.473651923970162,-0.27181381172341
0.411487323109241,-0.573328318385613
0.335892566837914,-0.671105969491292
0.244552156619494,-0.554294534040863
0.154693666817875,-0.31249016054438
0.061855857572788,-0.0744060920745364
-0.0134147095762854,0.0347176993612123
-0.0638163503860126,-0.0056653604640012
-0.0695434571816199,-0.11197963090339
-0.0406609251897743,-0.166796231164261
-0.00115777120694781,-0.0896886733807142
0.0312906970749965,0.108984866683084
0.0436556936392089,0.313601643148265
0.0264280579529516,0.40330575284756
-0.00564992361677917,0.320363004434441
-0.0220130889862689,0.109571463705675
-0.0261038804608016,-0.0850112827690263
-0.0196357986548441,-0.161053700737458
-0.0147731605900812,-0.0640942125787272
-0.0251313543280439,0.144397227869775
-0.0603893480997969,0.306716757480415
-0.112983033902438,0.345077557015156
-0.133792037175285,0.259387059312053
-0.0970057928853457,0.113492449332124
0.00339612885609221,0.00243903798463347
0.15316541207056,-0.0199599761469941
0.295478643891078,0.0245447488471961
0.377263592286313,0.0591698281823583
0.368742406099337,0.00222292080192236
0.252039067170259,-0.162705446033421
0.0631371227645505,-0.356794204938761
-0.0980246322029746,-0.477943406617325
-0.192066525046919,-0.436788472712547
-0.176320837266798,-0.233159679844346
-0.0652828598590038,0.0379440231621826
0.0815070946607773,0.260714633459558
0.181692896047658,0.372370084756234
0.190445652388118,0.362721988105049
0.0993522063504801,0.276398575965355
-0.0536433977574323,0.185011831416421
-0.183560766720268,0.114341480687106
-0.239535141624254,0.0600497321745016
-0.17950085422659,-0.0322632253223184
-0.0460484202892147,-0.169544014287272
0.0896423644249713,-0.325426319927167
0.18064317563461,-0.453583897822229
0.169127225227328,-0.504618447782137
0.0757336746802987,-0.446096953438437
-0.0483176521614442,-0.293302029930334
