I,Q
-0.06153075783760226,-0.20059288385015067
-0.2146032650946323,-0.10275478360490216
-0.33194336185825946,-0.03220316928665332
-0.3786122789951368,-0.008654947822828732
-0.3428178276036447,-0.027598937891078094
-0.2254831451318099,-0.07543485855612013
-0.043795193712620924,-0.12670634490399124
0.16212602746493102,-0.14490717103119044
0.3458947742465776,-0.10734229938815523
0.4807043947791696,-0.021885737022383812
0.5635192357860511,0.0830832306787886
0.6058470078305386,0.174312237884674
0.6234499414666771,0.2254954203275519
0.6258924443218488,0.22340740394500583
0.609185581260862,0.16916635964341994
0.5569265866172448,0.07818664026872102
0.450040523653906,-0.020724247285595486
0.2830866567093041,-0.0912883509627743
0.08051236068295517,-0.10641284190329243
-0.10393188968033891,-0.06796991679642973
-0.21656078566191256,-0.0036010357406456076
-0.22732283080583215,0.05546528995622718
-0.12732021796476012,0.08189716215762624
0.06674477228220735,0.0548921574380232
0.29397016241396495,-0.015700694165199296
0.4745075048537575,-0.08862761232431675
0.5657982629717125,-0.13932826048732322
0.5587489794493785,-0.1650448008661148
0.44924945880945766,-0.15080584130527652
0.24119744278318678,-0.06446886701702657
-0.0162172655339696,0.08783064629551683
-0.2261692348934557,0.23045902340993055
-0.3240223909598898,0.31437310557512377
-0.2973201460627039,0.3401707960949753
-0.15444468158726843,0.2988384751301538
0.068514474052133,0.17560613899683145
0.29161100371630144,0.008635691353965738
0.44063391504771793,-0.13174026980824083
0.4936731554704184,-0.2236476025648798
0.4568967611507037,-0.27650711632674246
0.34580624976027685,-0.29284538256135706
0.19289207143556028,-0.27424792428797984
0.050749744679455304,-0.24181381256516848
-0.03201734069075067,-0.22788205411371187
-0.03593538173658456,-0.24883214471540008
0.028387512032867806,-0.29566721252954686
0.12896437777930037,-0.34065851404659114
0.22628214668073662,-0.35432376494218293
0.2916852892390822,-0.31945809247335394
0.3157549506949585,-0.22842807429479856
0.30427708778739976,-0.08119643323282678
0.2711376672740884,0.10078391846019993
0.2346308751674446,0.27134086837833676
0.21359887933346358,0.3895135444240125
0.21839773697846254,0.441713745566988
0.24342767078964014,0.43283877250539576
0.2692105782767154,0.37629847423960483
0.27208613910298984,0.29245790159015267
0.2362786489875021,0.20523190396668028
0.16219005094815095,0.13354384425589294
0.06817932885611519,0.08283793559823774
-0.016617506096278045,0.04350450442868749
-0.06561405263822057,-0.0021369392934851373
-0.06538851807231605,-0.06891442044185919
-0.018994859156695378,-0.15966434481416655
0.05513856209309989,-0.25915820493238234
0.12878626129295961,-0.3405783195562352
0.17545096817005282,-0.38230979382969293
0.17949530232368416,-0.37370768799906745
0.13912623520228418,-0.3088485447139653
0.0653417171290511,-0.18959714841608172
-0.021442593889014264,-0.041745603400268685
-0.09932607195749713,0.08566118683721684
-0.15366898157112738,0.1509575616868381
-0.1812499318683269,0.1379698067964401
-0.18816392524643125,0.050405681800748725
-0.18359839463010233,-0.08848228844594284
-0.1743669194174054,-0.23472816389623713
-0.1656317355917371,-0.343750908830908
-0.16130894905166981,-0.3917999698989099
-0.1593165669595651,-0.3750637439282613
-0.15047694389562236,-0.30173384298033945
-0.1265325766596949,-0.19127818710446898
-0.09126179219291371,-0.07304949310904936
-0.0617742482181371,0.02543691669917376
-0.058358736228708845,0.09251581078013348
-0.09414914827161246,0.13529668513862092
-0.1695228705276855,0.17163294815384972
-0.2689136817045154,0.21800476498064084
-0.36527442322084824,0.27966795751350604
-0.432404580460791,0.3502086094863111
-0.45419603871561925,0.4174571168330073
-0.42485401007666573,0.46605089273219763
-0.3471610035117179,0.4744509322164882
-0.23531296109035837,0.4131206526608257
-0.11961467621433772,0.2558431165715709
-0.03876824896159622,0.015639208916905595
-0.01263432240280389,-0.23395036919834108
-0.03307042067074188,-0.41634486163476214
-0.08544367176959505,-0.504802587110681
-0.1542488454331141,-0.5011228287390319
-0.21466942640255232,-0.41264237579611646
-0.23427793509216624,-0.2581584914469767
-0.1931924928399038,-0.08088985106068391
-0.1045871473354284,0.061542381818671166
-0.0055872268903658685,0.12864808699395253
0.06631471304013976,0.11297807310290121
0.08339232432864571,0.03409301268391302
0.032681235965630426,-0.06928422162853333
-0.07688442025301503,-0.15143036457862083
-0.21694055267174644,-0.17831888244595454
-0.3536446844733231,-0.14044614822665255
-0.46035619321648324,-0.05191470971872931
-0.5236748216122559,0.058973803654917945
-0.5440033328818692,0.1622472714703905
-0.5313293584617145,0.23567258778478103
-0.4993191709701125,0.26805508474783074
-0.4608527715389038,0.2591123187494038
-0.4245503205444776,0.22019836426472209
-0.39164514111001897,0.17250911272357383
-0.35614359000931917,0.13837352145398593
-0.30821359660923897,0.12923972946497903
-0.23887294801716802,0.13935384646487475
-0.14515088817729407,0.14778842715145227
-0.03327314299140947,0.12745726030246585
0.08240684627835383,0.05785672948630368
0.18467973515015187,-0.06248433186747611
0.2612782932856856,-0.2093800361006884
0.31074222149608693,-0.34386606992588553
0.3394046121995815,-0.4347131417217967
0.3541113678920381,-0.46709326011357316
0.36049881548595775,-0.43488538992648873
0.36312343882075127,-0.33486010246523645
0.3598453773624122,-0.17548531009150306
0.33716992941296425,0.0070974269338968604
0.2810185633175293,0.15652048175516617
0.18814050853250355,0.22865645331006537
0.06024872060903371,0.2051867664554922
-0.09539079202256943,0.08737849912461337
-0.24693420553767115,-0.09854053705959959
-0.3466001323586938,-0.2983421665477348
-0.37740326810818,-0.46019657037393263
-0.35853402373874177,-0.5613416166122132
-0.31367310789896463,-0.6012089064647754
-0.2558699001438301,-0.5875721303274762
-0.19108733661046456,-0.5304550696245273
-0.12763053016643144,-0.4430796597971775
-0.07912530679954737,-0.34343285366531245
-0.057224782893723826,-0.2508383629438669
-0.06281940133065678,-0.17833856981676965
-0.0859734022915471,-0.1283856161927982
-0.11282314650003855,-0.09484810608393697
-0.1334274402045148,-0.06785524773174327
-0.14618778653789688,-0.03902335705864877
-0.1578204387983762,-0.004626804303776142
-0.17990034727183327,0.03333631810025259
-0.2227111404347109,0.06826000865842433
-0.289160318662055,0.09139026672738264
-0.371465427886174,0.09550712065578164
-0.4536267088617775,0.07822094927419956
-0.5185889643741067,0.04367942685818386
-0.5547846179807652,0.00032333506414178
-0.558189856977016,-0.043624569070594255
-0.5306305205497137,-0.08298160910604001
-0.47869157720446354,-0.11556632561959394
-0.41337521898916446,-0.14044667957385112
-0.3483166558807274,-0.15711863218026198
-0.29488343981170456,-0.16638734850646963
-0.2570607773699981,-0.1712246982160411
-0.22997642061364415,-0.1763074066726416
-0.20330888149559767,-0.18612690353972247
-0.1671003123411683,-0.20327795943652852
-0.11752618749715946,-0.22675664222320308
-0.06016788415659211,-0.2513461785801122
-0.009431987794490847,-0.26860536922357947
0.016747597653550265,-0.2697046204252721
0.004227244369548994,-0.24745664751249336
-0.050953324052247805,-0.1973391221823981
-0.1381858174484692,-0.12148848615228101
-0.2326109697632734,-0.03343384430378041
-0.3039964076478459,0.04601473107785612
-0.32784349503576526,0.10002710211218559
-0.28945511235985394,0.11804442852751908
-0.1840125987766475,0.09035566308762902
-0.022810221428913903,0.01312484390323526
0.15894040523676564,-0.09435730062816716
0.3145210160927046,-0.19433189247223243
0.41333323132384714,-0.2634503052293669
0.4475153288039071,-0.3009236619529504
0.4216796335839186,-0.3102778085368195
0.3480060211711327,-0.28981224128794686
0.2485409933776503,-0.23968841594151608
0.15470020390253772,-0.17257083020994346
0.09688321270408397,-0.11079712429072905
0.09084190922170574,-0.071320477190422
0.13241763425037947,-0.0566336270814775
0.19967490177259845,-0.05607409100922444
0.26135499916770666,-0.052770927531599926
0.28791732203970505,-0.03241674445654898
0.2584907499349933,0.012670501280265957
0.16256564211832977,0.08292864948932974
0.005214736680486212,0.16566625677678606
-0.18440289764339807,0.23152100343086995
-0.36118598377043476,0.2533619778354508
-0.48963255231493924,0.2289629250101027
-0.5552705717182707,0.17570010678712272
-0.5564188341233416,0.11310010981147217
-0.4947766169776346,0.056107935484370576
-0.3738574469149663,0.01728482510626119
-0.2063115918726785,0.0101450101535783
-0.023054472674594876,0.04533537534152383
0.1331023828101706,0.11947706087582467
0.23130930820087983,0.21111661041939622
0.26662312295626606,0.2919580416413065
0.2519869139180143,0.3401105461351085
0.20485611584328975,0.3443177699199587
0.14123688019683384,0.3032423105469778
0.07701599359398244,0.2248634155416214
0.029331465214710126,0.12671499070080905
0.012342438110654937,0.03177632896696832
0.031021621971748417,-0.040087571389549374
0.08001856731531687,-0.0788572913708976
0.146866888350877,-0.08475180368638045
0.2160059713919283,-0.06503368490102959
0.27306538603478625,-0.02974992518061136
0.30839300352415727,0.012692131648768524
0.31802320459302214,0.05804158606769879
0.30288432514892005,0.10573194063783202
0.26769768194400245,0.15588273761419405
0.22056107709633252,0.20488324308526001
0.17226345451242037,0.24392619444946342
0.13423326807087113,0.26028170194457284
0.11551116721045868,0.2413346313829306
0.11986298395154679,0.17802456053349372
0.1444022758073125,0.07006481940541234
0.18036900369246575,-0.06720059499222152
0.2156979366298524,-0.20296031091673092
0.23706490939519695,-0.3069881705880539
0.23129279406773856,-0.3634697889860226
0.18793388481037698,-0.36808951814835683
0.10309368135822326,-0.3203630082661658
-0.01604003928153128,-0.22684585574750116
-0.14852616569093685,-0.1124314512663393
-0.26580654638504836,-0.0151136863793983
-0.3446097375834086,0.040404840297613855
-0.3732809937860249,0.05368563077067569
-0.3502424721991615,0.038237646371765376
-0.28284208694530166,0.012275459437136118
-0.19008602772266187,-0.0038927920069900942
-0.10261224363168664,0.006516463187440107
-0.053523258424034034,0.04725081160837311
-0.06525695362619723,0.10441659924118178
-0.14052048142895543,0.15140725096299149
-0.25938085467846533,0.15971915710715437
-0.38416117390940996,0.11351159552048473
-0.474905729752294,0.02011153762327009
-0.505171384426829,-0.093226846278385
-0.4666282934637025,-0.19211127566667102
-0.36221988385098286,-0.24507422851181493
-0.2008148990046742,-0.22618724757954176
-0.0060780627794011985,-0.11785466972065874
0.16643156107846882,0.07179559827599143
0.25170198206045863,0.2927113436801582
0.2305857495927511,0.48058854897862774
0.13124185692111853,0.5964522187116165
-0.009453150427602563,0.628974167138034
-0.16490584236451944,0.5790256563156035
-0.3138181763018026,0.45277601712672216
-0.4309569296464298,0.26899246063562926
-0.49367037309307316,0.06691082175930609
-0.5001048963073527,-0.10728227981761866
-0.47067827516067023,-0.2244854486037714
-0.4311864516535358,-0.2799768941683282
-0.3994586957137199,-0.28618955962743764
-0.3821357609013255,-0.264491350266142
-0.3759206217000303,-0.2389959706311186
-0.37043484453448533,-0.2293153523480256
-0.35249233125836327,-0.24445009778061225
-0.311381982247722,-0.2816837732251945
-0.2435228157616887,-0.3292962060620105
-0.1552471458904108,-0.37136149842248733
-0.061902831253127115,-0.3934020152839837
0.017763225084412887,-0.38690530163094444
0.0691834105822441,-0.349895088939048
0.08686985984197758,-0.28350759831686234
0.07520423568302374,-0.19012349420845576
0.04673394809310615,-0.07506858240238207
0.017430852286995605,0.05064981709133523
0.0005942758127682879,0.171713220568691
0.0017547112871934736,0.2733296805594114
0.017902488194581255,0.34444574123458294
0.04000452439889782,0.37806825776991876
0.0561621947987818,0.3707594304787931
0.05386665934242528,0.32307826220040087
0.023048792129070694,0.2418564150020059
-0.0384703718393116,0.14293019217241643
-0.12103149942839368,0.04934818780826376
-0.20805190365884582,-0.017340029954953887
-0.2856027202209175,-0.04641076307509202
-0.3465156087124335,-0.041712421231204964
-0.38841292458433513,-0.01890681621426523
-0.41163162507712,0.000425957349841549
-0.4171168619743033,-0.002932668937379297
-0.4046230262570793,-0.03851985015507262
-0.37202050356289634,-0.10083312722735634
-0.3173276017741664,-0.1680749348367946
-0.24225947610465506,-0.2077230994170152
-0.15340202156190166,-0.18819082646237292
-0.06108636085384285,-0.08891195789452058
0.015444176665898287,0.08700626182934242
0.045264158207331796,0.2978628477874833
0.008032565592252914,0.4778625614262805
-0.08465015931231418,0.5813374453293512
-0.20598632234997588,0.5954471454910762
-0.33432791838640685,0.521770883567961
-0.4503607848526565,0.36775285355791437
-0.525864158063649,0.15961796848303295
-0.5353591403701504,-0.047914589962490005
-0.47907246048883856,-0.19807685022043037
-0.37631131977088234,-0.2625496307822144
-0.2471528587520046,-0.24264201900777277
-0.11675690775878544,-0.16297250106728195
-0.022516488996367157,-0.07052081659827521
0.006061327272537631,-0.019846581132056056
-0.033806008356772145,-0.046544056331842845
-0.11995958784556024,-0.15210651729605848
-0.2089659241694371,-0.2998128480728116
-0.26172244396732725,-0.432212146448383
-0.2727891041394987,-0.5053955839830959
-0.25509970131323134,-0.49949527891249
-0.21184625009058292,-0.40918649027878645
-0.13815687063132928,-0.24617377010712554
-0.049558096685550994,-0.058213069479823944
0.016401927991173886,0.07927479407228648
0.040272745644902345,0.11195233072498303
0.026279082753155783,0.026092887283152438
-0.008861547532647295,-0.1511119820196454
-0.03356683400965166,-0.3473844669441992
-0.026008006105125474,-0.4858151311075609
0.007699023949884654,-0.5300539400150615
0.05845781028768424,-0.4702612396862796
0.12920346380916223,-0.3036777363255422
0.20907056456292697,-0.058544063517825644
0.2593849575897139,0.1775607838508004
0.2651270546476343,0.3173868651536459
0.24378852475492266,0.32902317940833065
0.20240667653117436,0.21261658566903668
0.1372140739767197,-0.004071479494675653
0.07001898507497024,-0.24082614166222738
0.0329568245550283,-0.40626437782514085
0.027019367145213188,-0.4624767299703428
0.04407761646422874,-0.40677510240600373
0.08947070540134215,-0.24632596258400644
0.16081425644679054,-0.019191592295382524
0.2304821223676016,0.19234929116212116
0.28159353048549335,0.31905973843158
0.32021631706470594,0.3427896443021001
0.34622346497081674,0.2759221621802409
0.345012596280474,0.15036605654797894
0.3036058882413027,0.01743246697407813
0.22247967322270581,-0.07002839116024284
0.11117440175388216,-0.08129163061917631
-0.015053285496235434,-0.017400653311318025
-0.13428093510703562,0.08707333080095088
-0.22457430355812733,0.18002601280878341
-0.27191536830100166,0.22441745893577877
-0.2718289859538957,0.20845144260054752
-0.22798186052817143,0.13671893377651556
-0.15287188971353172,0.031778304668300436
-0.06865408009702528,-0.06403613435615632
-0.0019849948608634984,-0.10978127640647795
0.02675912805010374,-0.08945991580772442
0.01063905130354807,-0.015271877043348573
-0.0426467614854083,0.0763008973136846
-0.11226349290612475,0.13670578004901315
-0.1710075060640404,0.1287928516223143
-0.19568887540098684,0.039509349595914754
-0.17148849467221827,-0.11722640064601135
-0.0963574175319686,-0.2933065749749377
0.010259879632393379,-0.42461754004536734
0.11385233516001349,-0.47278018508994685
0.18694515779938425,-0.43008238138241417
0.2183527671202057,-0.2962216229202266
0.20505018232479597,-0.07976996338987907
0.1457315149623712,0.17033708975884845
0.05344545003324931,0.3748057158717781
-0.041331351256184846,0.49193362356677933
-0.11423657406427315,0.5299831891711975
-0.16009343091762665,0.5133897925087006
-0.1881687897220349,0.4664834496102658
-0.21333203254076422,0.4127775969999964
-0.24875621033696166,0.37074745481650867
-0.3002494712518917,0.3441306621069307
-0.362817292850831,0.31929621512702694
-0.4219580722387279,0.27425517007989203
-0.4591147571943534,0.18954189683933723
-0.4562324871511676,0.053694535687433036
-0.3973598582948603,-0.12926755275629143
-0.2766783905041127,-0.32495220332391617
-0.11404748382132847,-0.4757088264003811
0.04841208487465332,-0.5428361633430002
0.1737610218726693,-0.5244712407479647
0.24430653682623,-0.43476483926536474
0.25540328253451366,-0.2920653872883907
0.20858639204902577,-0.1317167010649797
0.11687613636876959,-0.012578136009663034
0.007988560794377516,0.011914255089166005
-0.08685531117973797,-0.07698527040520386
-0.14064404503624064,-0.25561495204057905
-0.13647826793229406,-0.46004220867400825
-0.08533987109587216,-0.6228201224981658
-0.022474251939637223,-0.715671323973751
0.02107400358118499,-0.7426269061598976
0.034604880081740994,-0.713289206251786
0.027285603250221807,-0.632322157708727
0.020425715759489472,-0.5062821687567378
0.034803962994772036,-0.3559951279068522
0.07914599908486455,-0.215028816608723
0.14869211900846063,-0.10887620439774451
0.2298740540492341,-0.040420946282757185
0.3047328366589209,0.004477165489977298
0.3560631634257336,0.04332532842402657
0.37235570950922287,0.08689056840487606
0.34985905600996103,0.13599094995855104
0.2930303408521894,0.18266082422942795
0.2148402862100543,0.21350706156993718
0.13418346491897265,0.21661708749725775
0.06972268610718961,0.18891163087039656
0.03311603137406792,0.13952388205016328
0.02566699936597311,0.08773321297428353
0.03891543862682845,0.055792922962686585
0.058921895138635764,0.059467176217699515
0.07270140125516021,0.100404567126726
0.07422715487198574,0.16424799608206897
0.06765865847483649,0.22542327201104762
0.066784579964222,0.2578161812753493
0.0890967069847635,0.24410685636826351
0.14733312737962218,0.17990133963549473
0.2422564521206641,0.07895973786083121
0.3591038398698291,-0.023388506893250924
0.4727962246507102,-0.08681311292062437
0.5591773832047054,-0.0927000208927707
0.6020648720804038,-0.04646333154065966
0.5921416907431909,0.03641101585246085
0.5241598021863411,0.13727249255790963
0.39847456685923055,0.23147150387516746
0.2273917894006738,0.2881846580677567
0.03884654218220485,0.2810343375901425
-0.130212187134796,0.2033254612487313
-0.24641851079524274,0.07469552653980795
-0.2924564017874879,-0.06610215755459294
-0.27197891703588783,-0.17845508263678453
-0.20261609409761733,-0.2349155061549243
-0.10547853951027203,-0.22552358941882877
-0.002182208123090458,-0.15644832550765617
0.08323926870104564,-0.04978279150365921
0.12969155587513123,0.06099022696260145
0.1291913719235094,0.1449967224318956
0.08713422671391784,0.1861761867032398
0.0164662155143668,0.18514419125919004
-0.06481308295046663,0.15550471114701184
-0.13515294708972322,0.11842115100881558
-0.1756217983483117,0.09466453422113907
-0.1751998240528732,0.0957163874827768
-0.13183335305038243,0.11919762867002905
-0.05288648269932203,0.15009338745721823
0.04443447246757651,0.16806656805142067
0.13774226042603832,0.15677648080496015
0.20680285502905205,0.11111560074174445
0.2379703559439573,0.03959555074514626
0.2261859270797882,-0.036588664233019076
0.1765980835191298,-0.08907790434199495
0.10370582301504283,-0.09119419279824577
0.027637070395925844,-0.027315346039561175
-0.03135281700547103,0.09822175468183227
-0.061070024745898774,0.25575287420454795
-0.06231407321287727,0.40201013319644646
-0.042560417315855206,0.5039017201810484
-0.008269066294721373,0.5464835986803435
0.033650991580733716,0.5242284161425834
0.07122074228252621,0.4341616011274214
0.0891687985450873,0.281493628209596
0.08091711409427696,0.09237166200575787
0.05759094524996234,-0.08734690967217702
0.03686901047062872,-0.21833186665954107
0.027664998515538268,-0.28675804510960323
0.029706435572303853,-0.298376430380578
0.03800284930204955,-0.2674163472226098
0.044519288235378436,-0.21104440819237633
0.03968941610747748,-0.14533203156352842
0.017108287589162777,-0.07990707988068566
-0.022590375749207577,-0.015192883411248038
-0.07084074024978639,0.05547880139164951
-0.11457031469579557,0.13960817242693638
-0.14206519608950224,0.23813722225020054
-0.14871477185263723,0.3413887009270531
-0.13880701757122044,0.4311232204819856
-0.12217147463450391,0.48756243280747574
-0.10968914956832689,0.49380021525782364
-0.11345460900052844,0.43528929068906774
-0.14675408343981783,0.3002418323099865
-0.21119623102756666,0.09326262345159932
-0.27862683251026743,-0.14250284206691655
-0.3123129329877428,-0.3403566505952848
-0.3055975221945218,-0.4582458600463237
-0.26938973973509545,-0.4862506069425292
-0.20418206109004866,-0.4257266733164277
-0.10062025247557162,-0.2824884510218562
0.02869683367371771,-0.08324274386284755
0.13203886197418546,0.11209338816126425
0.16751516708077446,0.24323787587297296
0.13053727600210985,0.2826423609617989
0.02738249806390479,0.22648366313493773
-0.12613734209803823,0.08560994593151586
-0.27902977966674675,-0.10394988246385227
-0.3707397204441252,-0.2852684635978123
-0.38459166575519976,-0.41572660143796336
-0.33287531509212526,-0.4819386022490965
-0.22156507024248065,-0.4868229010261622
-0.04942081801069558,-0.4365545656593934
0.16298236763746857,-0.33739039083254757
0.3583829021775428,-0.20483864590551706
0.48455764775399673,-0.06568789293989231
0.5275087294619646,0.06060684166701518
0.4935702147663072,0.17394869347215014
0.38975277751619525,0.2859368858122234
0.22803455967590902,0.4008406479473693
0.040065519505151,0.5024503217798575
-0.1266260277557176,0.5696861349906972
-0.2339261547078618,0.5996784754918898
-0.2646818099431897,0.6009728840073195
-0.21529280982735455,0.5740079057064812
-0.09180758852026112,0.5046639792069034
0.08262417291494778,0.37917798124424645
0.26200155295905825,0.21550417561854568
0.397501767436079,0.06170014903662871
0.46363111856163497,-0.053337261959551054
0.45406289485645146,-0.1336417017296724
0.3690533611066914,-0.19139869721507663
0.21911428187844723,-0.23381484424773233
0.0402663710258861,-0.2682580183890757
-0.10976610988107115,-0.3045678922801307
-0.18560804218359814,-0.34329667696088967
-0.17204065856185274,-0.36996881782089935
-0.07279946223289022,-0.3618433366366603
0.09434911285823609,-0.2940751783122556
0.28376844832366094,-0.15078001113188128
0.42545217199358676,0.05274636455309344
0.4711032706547671,0.2669610429548996
0.42315078003393614,0.44007415914174
0.31384086119121113,0.5415067881411364
0.1791449711569405,0.5596616333906842
0.052876480858505284,0.49366108315027923
-0.027309763627449617,0.3547239210345186
-0.021391999007530638,0.17715138039094025
0.09119367679986452,0.02207346151990516
0.28379218346593377,-0.04531858256162222
0.4835401811563476,0.003122863104296328
0.6177922534508978,0.13494154285551957
0.6614924562358738,0.2816029001827712
0.6324908625128846,0.381628513581761
0.5551220334812661,0.3962542937643948
0.4307726910499345,0.2992187825992934
0.24537449243279383,0.07351798515890319
0.04974083367048311,-0.240424497325416
-0.03714730412127458,-0.5208725907828207
-0.0021697967194493316,-0.6890174180412763
0.08731137859010321,-0.7442098720651278
0.18384739615206297,-0.7034482223617893
0.26969614954019866,-0.573025909693704
0.3299885215764801,-0.35811591626676603
0.3342652852900552,-0.10085866812670069
0.2644742804713332,0.11250273842411447
0.1451459744000838,0.2157060302182616
0.019496685865259943,0.1970371362331047
-0.07334432099635113,0.08296865323186013
-0.10357011819496358,-0.07267125641419976
-0.06427954611463958,-0.2049585384701266
0.022221574514123477,-0.2692358553851028
0.11886019534315553,-0.25604293476414236
0.18929543997375295,-0.1862680800787583
0.207255297557905,-0.10233736316057701
0.16487081285051794,-0.05371039986932512
0.07549983110481188,-0.07761274428666949
-0.027034456329414355,-0.182977229461963
-0.09431034465785477,-0.34004050613799675
-0.09130056255669369,-0.492355737186879
-0.0205266275667779,-0.5916925175935112
0.09370612895959379,-0.6154588838858088
0.22838870177284315,-0.5576708034055111
0.3622996846431273,-0.4216177277729477
0.46532655293800856,-0.2299447272236693
0.5084759302856886,-0.0339641147552271
0.48863386765528694,0.10899754234452597
0.4255762571696161,0.1657606325093076
0.3411186418928805,0.13025780918479382
0.2561041816581632,0.018345995032038907
0.19817754892967254,-0.13104739667596318
0.19145386923081342,-0.2663272290005426
0.23717559079778947,-0.3497683258886384
0.31578264743793094,-0.3694174357572068
0.4010188582561454,-0.3323884220416977
0.4687114613934984,-0.25607264863407897
0.5018439995822938,-0.16098144375148277
0.4928870374150586,-0.06289460724156004
0.4425483250869288,0.03195612634603938
0.3579733076486785,0.1248491557455984
0.2530437645491051,0.21714214888709168
0.14676206944385992,0.3037891204938462
0.056937304813984346,0.37422724834905324
-0.006631211903399852,0.41691036205883003
-0.04427309588006167,0.42153329753837043
-0.06495066175487549,0.3789192259231619
-0.08325753187563525,0.2830977395473496
-0.11350725537659385,0.139686248888265
-0.15979740901437484,-0.024306027495178312
-0.21407532288894932,-0.16670187479518672
-0.26673217608197264,-0.25383971413769907
-0.31146880186486564,-0.2732088496737501
-0.3397762866588635,-0.23014057066952545
-0.33880065766921386,-0.14420297660816098
-0.2982748954820173,-0.047733220549134515
-0.21906725700268884,0.022375437010124278
-0.11422678534380096,0.03858243525403217
-0.00500793623006938,-0.0059521410918104665
0.08526804811574726,-0.09310753362923546
0.13886395088639958,-0.18774106729338283
0.14850802313427452,-0.2563845822741079
0.11635824186788248,-0.27892891885058857
0.05260130791355204,-0.24889439531014287
-0.024981524295311763,-0.17546489786986702
-0.09467026465471982,-0.08672114417217897
-0.13835630147140193,-0.020223878708211473
-0.14636006772401897,-0.003947360326512936
-0.11740212327969442,-0.04652363954237977
-0.05719215973383878,-0.13506641668471378
0.02224456441193521,-0.23634101271887606
0.1045835607995307,-0.3113351051587028
0.17446652045472144,-0.3355016705819645
0.22198950428135927,-0.3027790466339005
0.24237483569208795,-0.2198040791217576
0.23215509557166275,-0.1054346420917336
0.1884861592599407,0.009565784034103048
0.11232030483513547,0.09339966551357572
0.0098617021082698,0.12863453749867632
-0.10671799985831007,0.117872726654333
-0.21822173936028524,0.08083896231902404
-0.30190576120317886,0.04626557024629076
-0.3392945632945446,0.03991956378265369
-0.3166885860695245,0.0734013593585624
-0.22291603697318246,0.1385342841838148
-0.0586455552991861,0.20805988029779204
0.14709665569380295,0.24871778795606062
0.34426503310899914,0.241915763616722
0.49320191879111086,0.1891767660444082
0.5762661957119004,0.10231085752359667
0.5856592051738664,-0.0007564108412340171
0.5148974074777514,-0.09220013817600474
0.36287733687897544,-0.13171733232631586
0.14849581499685421,-0.07881919463957911
-0.07717534421241352,0.0685683995169324
-0.2539804010352111,0.2521084217222013
-0.3557812020210565,0.40818990274390543
-0.38980276414181886,0.5146776810566803
-0.3725615203535849,0.5714717990009356
-0.322101364550457,0.5775571245717398
-0.25920978672813555,0.5280723980662922
-0.20449181493507232,0.423620077416581
-0.1681757011499964,0.2818245880927074
-0.1421276121515863,0.1371983743781071
-0.1067698981637362,0.021894830946791823
-0.04597402058836749,-0.05248644107115861
0.04325930875325711,-0.09453709102680338
0.14614264579997369,-0.1226995024371364
0.23341877066029942,-0.1561324863107557
0.27399770717778454,-0.2090136776096728
0.24610366194507788,-0.2860922228150144
0.1439281932269585,-0.37808528906928107
-0.01145176529692732,-0.4644413744381181
-0.1719511514689396,-0.5276236986229833
-0.2918910274886481,-0.5629992848863662
-0.3508205775490541,-0.5728623228848645
-0.34367604171595356,-0.5603144228488197
-0.2677651504256573,-0.5295105800497418
-0.13044902738892045,-0.4830231240283912
0.029867250884635144,-0.4195100427903096
0.14963606712264133,-0.33996438523938977
0.17968756722023213,-0.250076245409389
0.10395963933553647,-0.15036435333469203
-0.05958907079891946,-0.041388805516688165
-0.2530448443318388,0.05587326195102714
-0.404668697414558,0.11535563649689079
-0.4733984852172407,0.13680729688434864
-0.44786193869397956,0.12940419440304518
-0.3282006700230981,0.0874457367906377
-0.1338539841509008,0.001869586004788914
0.07584138282927437,-0.10534484961944572
0.2266252971173887,-0.19306916226674856
0.27957038704462867,-0.2456716692611692
0.23099358211784227,-0.26318816154474933
0.09847106427271016,-0.23926972111438136
-0.07477119849388245,-0.17217968469214043
-0.2271716131700875,-0.08151879672917763
-0.3126401703364385,0.007467254995462162
-0.3157961798803902,0.0828551299484738
-0.24245349270628497,0.13931226255669443
-0.1159629830011786,0.1716383802112967
0.022869113378968263,0.1801916730540422
0.1316379008046655,0.17254465487866968
0.18658403716788305,0.15615094169000018
0.18547548141278009,0.13424535642536478
0.14045650389681263,0.10755049466723318
0.07209323657853266,0.07652676544330936
0.0021933280276884843,0.04315371568003891
-0.054796309985823195,0.012317512220424931
-0.09673699894326865,-0.008530230751945981
-0.13096558367198743,-0.011931044588657904
-0.16690043191445272,0.006447658307698111
-0.2083619762789549,0.04495590240519279
-0.24937275872811168,0.09532655078902627
-0.27605918697488646,0.14565598046404057
-0.2722524199226874,0.18557527659554537
-0.22597237286438465,0.20840530674244126
-0.13534892721311204,0.21103239906910623
-0.014759686918452596,0.19648282064343295
0.10483155841490757,0.17750704903685272
0.18781825616058923,0.17149034788473363
0.21011045081304958,0.18994697434896482
0.1642558685958369,0.23418867077415226
0.06061345025836199,0.2936254576747462
-0.07009612678437553,0.34591881278126474
-0.18496131036591143,0.3685205046168203
-0.2486832209879176,0.3513496225196699
-0.24394550707074455,0.29064372585375436
-0.1698259956640065,0.17990975653630067
-0.042268337325869154,0.02226887803911953
0.103660596810868,-0.14717743852218795
0.2266624847405728,-0.28005603054972616
