I,Q
-0.01679246852797216,0.018550936610269922
-0.015457213583432284,0.012474977182686685
-0.010956439869685681,-0.0033431486628872783
-0.004999226627696559,-0.0236756125695772
0.0003578768331542058,-0.041817663924837
0.003499759095632971,-0.051760432957784236
0.003864104771541218,-0.05013741277730196
0.0021345744270160187,-0.03729487328706801
-6.274455832660785e-05,-0.017133370015114124
-0.000841492764514775,0.0042153966779575605
0.0011560089674300031,0.020419701396607395
0.006183006300746076,0.02699793332829851
0.013266287274499824,0.022705001690409198
0.020599443270776483,0.009811224028901508
0.026303243904075183,-0.006785060744598836
0.02924776723992307,-0.02127476048177611
0.029591498476884144,-0.02887996712792503
0.028791598204540608,-0.02736192768254624
0.02904328525016099,-0.017609936023377386
0.03233812237110747,-0.0031586294215660677
0.03949989026211493,0.011148171820663478
0.0495924883057641,0.020850037631145558
0.05997587116142647,0.02332726224187173
0.06705168447065771,0.018545071790460062
0.06747503378273964,0.00887887650820449
0.0594134419599944,-0.0018581536835800064
0.04338678710829298,-0.009799048364731135
0.022347868659111026,-0.012318692111444858
0.000922570306723912,-0.008809095955392154
-0.015970038989349667,-0.000715416268168016
-0.024664171568752273,0.009113064053821354
-0.02393015659617173,0.01747115438623925
-0.015375803855801123,0.02184853534667013
-0.0029134617524741386,0.02112633316150654
0.0085356603778732,0.01572595088605035
0.014660995867772485,0.007232678810587592
0.01315369481188955,-0.002298930598643859
0.004399119415651964,-0.01106370823740563
-0.00875144913552596,-0.017987602011653604
-0.022028299819248587,-0.02284039164649817
-0.031225868108528215,-0.026011547574041654
-0.03359611694200354,-0.028111950413261866
-0.028678411601913062,-0.02961097190508631
-0.018309120281599162,-0.030669533106996646
-0.005855616306503863,-0.031214170786533855
0.005007992517350898,-0.031170620872629506
0.011521349817598914,-0.030695920678230324
0.01262430210431531,-0.030250890605894178
0.009068263878714723,-0.030438047050469416
0.002879895286441167,-0.03165528158380873
-0.003553700914760453,-0.03372509463607937
-0.008386105093457684,-0.03570016045631005
-0.010845771535575355,-0.03599424632700226
-0.011228684473341695,-0.032858636197399024
-0.010415977916283417,-0.02506876866451178
-0.009185622988707183,-0.012569466412484845
-0.007667671583702908,0.0031961715724970878
-0.005218053905011751,0.01946041712489795
-0.000788375321379777,0.032818343760100274
0.006367722129059242,0.040241868271521
0.015985378718129776,0.04008803256374913
0.02644364515776051,0.032738102321426106
0.03502272773084978,0.020607537123697707
0.038754842105218616,0.007474732854028364
0.035593890293799085,-0.0026828919416506916
0.025453789229531728,-0.0069708927969401435
0.010660951609363756,-0.00454299184015988
-0.004451346908643084,0.003092754112588736
-0.014768929612220393,0.012551399441879057
-0.016080862869687903,0.019688684866345597
-0.00664727325937821,0.020991434357681207
0.01193372886109208,0.014774453934984267
0.034934928967721046,0.00178019888522558
0.05579593136359829,-0.015019216023446481
0.06812714690905478,-0.0313454664240768
0.06776953327172981,-0.042945062631006406
0.05420722167012393,-0.04687772548599298
0.03082965327252889,-0.04233792527229543
0.003925287720501891,-0.030758082706744985
-0.019273907018767196,-0.015197015920653634
-0.032845539407124036,0.00073776865865855
-0.03396938018221095,0.014037260967753526
-0.0236617890355004,0.023109585509969763
-0.006225774472553709,0.02801287419468858
0.012360020294890238,0.030072000949940305
0.026524455785343595,0.031075854624526028
0.03291977326734956,0.03239576788624826
0.03134800533800199,0.03437640226104345
0.024514583829484207,0.03622849959411345
0.016759279753286522,0.036448388274064075
0.012281850442684388,0.03358132126926828
0.013546186278898776,0.027013038546673588
0.020454076029111576,0.01746462322082059
0.030567354037529,0.0069805430454660386
0.04024679338960776,-0.001607022228515777
0.04622511010467271,-0.0055568594764481
0.04697322813047361,-0.003131484714004702
0.043312224271489945,0.005777754890244089
0.0380299921114779,0.019530616919933724
0.03466145129064422,0.03516048669518936
0.03592801391170905,0.04918997094850861
0.04247405400247061,0.05856399120446737
0.05242844053256133,0.06140244579292884
0.06199837303081423,0.057357970599189914
0.06689388606611933,0.047516181628487614
0.06404325739076037,0.03393513915165417
0.05292571991489316,0.01902778288115038
0.035974795430233374,0.00501005291565561
0.01784976451455972,-0.0064304669570145155
0.0038060947819929924,-0.014209503969966881
-0.0022469147208994665,-0.017744550191170706
0.0007293440185298067,-0.016819624117863845
0.010394176646896628,-0.011544634790837076
0.021769185702624358,-0.0024561134706729063
0.02900159875453104,0.009301994488827993
0.027531197671614695,0.02186038473413118
0.015873875091243553,0.032724747919818525
-0.0036459013230347365,0.03918019089445148
-0.02551338344068448,0.0389568676345001
-0.04280777481950769,0.030978068129437653
-0.04954355921946191,0.015928593858972842
-0.042752478487593545,-0.003606533823215885
-0.023575516082321397,-0.023567660522009877
0.003017250772293783,-0.03936041996553888
0.02977694754310618,-0.04707065574259403
0.04945093529949061,-0.04459254390195641
0.056994582682076904,-0.03230399244300946
0.05097496706692863,-0.013047849085917433
0.03372964086558016,0.008606521893438301
0.010298339123176068,0.02761166847422146
-0.013422785835595126,0.039819250253263314
-0.032603824283954794,0.04305890156883664
-0.04479665985925647,0.03759013303403646
-0.05022823936795779,0.02580864359129569
-0.05106763280005246,0.011336769585873362
-0.050055552535906565,-0.0021727657940730535
-0.0491089250837044,-0.012109793616407313
-0.04848663552459984,-0.017510673756106713
-0.046842739773465904,-0.019031061324275313
-0.042108243211567364,-0.018358648627652494
-0.03278798518151849,-0.017334261167332842
-0.01907798737022154,-0.017139292728308417
-0.003274324373646976,-0.01785941004165864
0.010767554825712943,-0.018570778931306927
0.01896773282692693,-0.017881082679203568
0.018649231196055542,-0.014676784835017201
0.009801199909382725,-0.008750103236681262
-0.004573999617529616,-0.001033269730372282
-0.019249794604277563,0.006668447895888854
-0.0284845403230662,0.01234502667169393
-0.028062244966916533,0.014581318196633296
-0.01691458479743929,0.013155060163660798
0.002306684887927566,0.00917152969446326
0.023973130505896494,0.004653257730409415
0.04132575507545569,0.0017234294921712012
0.04879453871304501,0.001695369613659234
0.04396732055103937,0.00443705986668854
0.02848909610598106,0.00829178401875428
0.007545654674053039,0.010631940732665221
-0.011906846333668194,0.0088771725829849
-0.023547586558986294,0.0016136075103651314
-0.02387588754131564,-0.010614525068506723
-0.013391403734429205,-0.025175142760614583
0.0036551395222909253,-0.037988318516728216
0.020849513000496072,-0.04476465294383173
0.031963661985430505,-0.04244002585802155
0.03321485952316286,-0.030310058880890972
0.024615522111172492,-0.010448842751044088
0.009926961663601594,0.01276964455252898
-0.004760699785571282,0.03392205828351708
-0.013300524325293306,0.04816088254985889
-0.01178262502723352,0.052678106721613216
-1.4979979049840059e-05,0.04751722916415978
0.01834515382099964,0.035461043862993535
0.037054132121664946,0.021037006476293838
0.04947989334415203,0.00898305050803234
0.05094216575474358,0.002698570350778913
0.04035817279026696,0.0032039708324334095
0.020615244101226646,0.008948792077996582
-0.0024457407245153722,0.016508694999049323
-0.02205566994152187,0.02190227942153098
-0.032820204280444396,0.02204917537742162
-0.0324878854262502,0.015853904575392753
-0.02258145513841742,0.004546062678645786
-0.007709883381106405,-0.008818736418485112
0.0061503075249647035,-0.02049119620461663
0.013764285673244697,-0.027367486620289753
0.012388988801022878,-0.028046969144210596
0.0025768731617440144,-0.023236321180746828
-0.012189274808564219,-0.015376095875815237
-0.02682780277199537,-0.00765315689075599
-0.036424983423710415,-0.0027833044417857836
-0.03778988039196022,-0.0020230771995569407
-0.030276859118885873,-0.004773356305078951
-0.015664208464497655,-0.008908460769936214
0.002758202104785385,-0.011689707670520338
0.021460616976236933,-0.010904525865287245
0.037781476931005926,-0.005791530530966435
0.05046914430285,0.002602879685154644
0.05952665423111796,0.011773106241142934
0.06553558378980909,0.01867684069594623
0.06884949097444565,0.0208825066473825
0.0690836310847851,0.017506625478248276
0.06517477488464105,0.009583572138166647
0.05601002786107765,-0.00027783511704618274
0.041344056430028156,-0.008829170153350616
0.02256016954615246,-0.013364053128638387
0.0028562104476563925,-0.012706866002521544
-0.01335165240171,-0.007637255287580635
-0.021695209428258058,-0.0005864889872806292
-0.019379204167894112,0.005288415263139528
-0.00639752913264068,0.0073142557385222915
0.014068232226329533,0.004347300936991813
0.03631352774622871,-0.0027370759099589062
0.053707164338878614,-0.01130230478875083
0.06073463226454914,-0.01787482829548788
0.05480963576388533,-0.019408078330746495
0.03721894849883709,-0.01443173554555006
0.012840600679558807,-0.003668357153516075
-0.01131152230308697,0.010112229815753273
-0.02825795554005263,0.022958371229666444
-0.0332274074382271,0.031022227481347767
-0.025114873830695928,0.03181644793489465
-0.006746766912632753,0.025004537990217946
0.01611794431084508,0.012455754810245247
0.036694224651055915,-0.002441665721821367
0.04933045457283407,-0.015952835147261847
0.051199556818439296,-0.025230772620505514
0.04298389328621261,-0.029176971353275405
0.028379062207977472,-0.02863584295712582
0.012651499811661918,-0.02587778514214278
0.0007956211848755976,-0.02358435500748196
-0.004057734805997499,-0.02372549908582243
-0.0014575242323230067,-0.02674996813482271
0.006545145922003146,-0.03138666016101575
0.016421548478351547,-0.03512396851963608
0.024598796062155613,-0.03518218175537809
0.028749339591645072,-0.029613273947452893
0.028477337690525184,-0.018118457411451457
0.025199543656930036,-0.002281097407525196
0.021334531543376913,0.014870256127435044
0.019168616055763785,0.02980810206217666
0.019867278895621298,0.03961715425003627
0.023016911658608724,0.04287144412379821
0.026853851037348903,0.03997124616610347
0.029059545162438343,0.032837857823267785
0.027781210402460985,0.024102542640109834
0.022458883025409226,0.01610933109568765
0.014127623103880129,0.01011211740645647
0.005078261260131556,0.005963186542232532
-0.0019855653491959724,0.0023956097005964146
-0.004961914534968274,-0.0022298585824239723
-0.0031434483242777584,-0.009023661160281042
0.0025119634385504103,-0.017883654509963813
0.00972770797983585,-0.02731815726800549
0.015729743008537994,-0.034870248488116797
0.018224637387657297,-0.038002816793846275
0.016167269834597816,-0.03511794813795584
0.01004401669413074,-0.026318655352510878
0.0015915934258834607,-0.013602678601632064
-0.006911007309634038,-0.0003792652875748264
-0.013484791688487431,0.009552399781065776
-0.017099505338102148,0.013221363595494666
-0.0178955328476886,0.009475527231792858
-0.016927708711590207,-0.000608695683842254
-0.015574152901686759,-0.014050803074936672
-0.014881741181849477,-0.026919401481327456
-0.015132532594994289,-0.0355858061242475
-0.01581009983796036,-0.037843396222788886
-0.015966724702992218,-0.03350795105945341
-0.01481624688305782,-0.024302794584468566
-0.012276133137070282,-0.013091682913438913
-0.009198440256295582,-0.002757609299102835
-0.007157300403055671,0.004849035919975234
-0.007849081061314035,0.009500470023275075
-0.0123337338803731,0.012503541840363513
-0.02043046718613656,0.01597498670530164
-0.030540099987838194,0.021764827557438266
-0.040012131167233525,0.03045235904612223
-0.0459642211035037,0.04082134477766737
-0.04627679292636331,0.050050012932781086
-0.04039951030517938,0.054587619366992725
-0.02965658359267348,0.05142818160077842
-0.016909609736746326,0.03932949591769911
-0.00566835595504833,0.01952345045684575
0.0010542758993990911,-0.004373467986873384
0.0017446577614526873,-0.02726762405597471
-0.003108702144413432,-0.044044148478483376
-0.011196494950394245,-0.051101563758228635
-0.01919745656162038,-0.04745483958417747
-0.023935200227306167,-0.0350324042546196
-0.023480213202973745,-0.01805935071453789
-0.017814931705069856,-0.0017249870987420344
-0.00883630585720735,0.009427775363474182
0.0002950977977376143,0.012863550084668779
0.006222927916647819,0.008728000231142145
0.0065042924795166105,-0.00036727202345845065
0.0003820646989543597,-0.010347981529565266
-0.011027495887796297,-0.01710670847339617
-0.02516647754119366,-0.01786494924979777
-0.03890480247940728,-0.012014251405930319
-0.04952411905927686,-0.0011778364928355103
-0.05547326263606755,0.011487989548879448
-0.05665641696330644,0.02247129759949304
-0.05419850565900808,0.02912453841531444
-0.04982394379665816,0.030494320019658325
-0.04511381529779929,0.027484717490720005
-0.0409287133129638,0.022327807406415472
-0.0371979241123919,0.017587117771963482
-0.033119412031252696,0.015083651735343019
-0.027652657272887404,0.015153213673707462
-0.020080459360688037,0.016513888466843245
-0.010404189829700717,0.01679292543055141
0.0005808508268093868,0.013516990222789826
0.011544457013090132,0.005197120711621178
0.02109169167865994,-0.007899035613980726
0.02823953034440837,-0.023587203439950053
0.03270088732616545,-0.03830289585139206
0.03486452700454939,-0.04817252598088865
0.03549105423363477,-0.050267307333945105
0.03526608284862772,-0.04361940726903738
0.03441220745191468,-0.029655254207502774
0.032537046441627186,-0.0118928166619674
0.028795505086956264,0.005008880014742052
0.022310937795115247,0.0165509766777768
0.012686435543351027,0.019642515763424247
0.0003905826635027013,0.013417254995328528
-0.013158114014113253,-0.0006107242884029381
-0.025871623057502038,-0.019068596207583128
-0.03555962117480097,-0.03773108016519137
-0.040590153986499254,-0.05268355190684165
-0.04040663429742564,-0.06129086335614553
-0.03571027138293763,-0.06270936631682728
-0.02823650899019135,-0.0578429208703193
-0.02020185865296731,-0.048822758217628236
-0.013617571664878826,-0.03822678355737724
-0.009713306915041606,-0.028306691558315077
-0.008669733556552813,-0.02045281100414702
-0.0097409715188975,-0.015019741317783549
-0.011701087058111398,-0.011503786823976042
-0.013429358781482258,-0.008952644290710575
-0.014401815257747605,-0.006432582752629449
-0.014898813632783925,-0.003389221179542403
-0.01585306694061993,0.0001983367927999205
-0.018404880078175256,0.0038834808580473943
-0.023346480465142216,0.0069751839861365095
-0.030681091351650227,0.00881376766710861
-0.03947828802349417,0.00899687835140813
-0.048092497232660895,0.007489990240461579
-0.054670569156134316,0.004607589108235613
-0.05776144750617108,0.0008964473521251197
-0.05679953353115715,-0.0030238423255735084
-0.05227942333712415,-0.006609174175591661
-0.04555585307647552,-0.009493300181825181
-0.03834467289275099,-0.01153368051113227
-0.03211430214820856,-0.012807831466652039
-0.027598860575899397,-0.013572888980319544
-0.024617678426029906,-0.014197438161495365
-0.022268263685406086,-0.01506938744805582
-0.019415234015354894,-0.016484626156651798
-0.0152809339774237,-0.018531311181105514
-0.00989920763902518,-0.020999609047314256
-0.004240041255001524,-0.02335681833733004
6.618149427711778e-05,-0.024822774935458463
0.0013240505314865692,-0.0245555373296449
-0.0015197297810407623,-0.02191726241444285
-0.008319854557191824,-0.01674886237810023
-0.01754918322675661,-0.009557839761731022
-0.026589090046876783,-0.001531638792589863
-0.03243074076758347,0.005666895094384969
-0.03257761958705847,0.010295222102716077
-0.025860313094735722,0.011018240614546128
-0.012891548906267954,0.007339081835161853
0.004001600872049638,-0.0001751917271598428
0.021366315035089435,-0.009969106680430988
0.035564635900250934,-0.019878624293502064
0.04378377072232875,-0.0277150675297049
0.04481010209417968,-0.03187607535531768
0.03933394975724606,-0.03178643747252852
0.029697192242498185,-0.02801974821636629
0.01916586228063961,-0.022055099869519663
0.010951149534935145,-0.015747316657621663
0.00727211824676127,-0.010690608127826013
0.008733039576443332,-0.00769624679328788
0.014187367335597506,-0.006567752967116516
0.021112916071309478,-0.006252825983538571
0.026374788705498035,-0.005315761204230232
0.02714747500004147,-0.002556005281243736
0.02173319899675389,0.002458320284723117
0.010055269065806768,0.009146082684229553
-0.006294229829788681,0.016059061411362974
-0.024446070542700784,0.021376175327628727
-0.040962224361892514,0.023572916488355314
-0.05266341452171851,0.022022352956708617
-0.05736132050218739,0.017301552659387195
-0.05432072329098747,0.011078314779087932
-0.04435773596729884,0.005602290354333484
-0.02957723266006606,0.0029681869134916537
-0.01283948194617223,0.004404262756230449
0.00289774385722816,0.009834848226746311
0.015200101281538576,0.017871951969934453
0.022604049624979097,0.026241533906471787
0.02480843936376037,0.03249868565723519
0.022595558523955665,0.03478737243786608
0.017529939333738222,0.03238969693113415
0.011527559479687659,0.025889555076545077
0.006405559220644504,0.01691550116584322
0.003512514594317715,0.007575387841146625
0.003507654718778153,-0.00020332482501822649
0.006314680986583761,-0.005194656570650443
0.011233894378440665,-0.0070911476358122534
0.017165166551954384,-0.006376880127944482
0.022879591345957802,-0.003949957758521572
0.02727976311597785,-0.0006774196046262922
0.029603171283014283,0.0029226113263611164
0.02954316348595309,0.006745103118171714
0.027280439482497684,0.010901230796462564
0.023430831373221526,0.015373099727719832
0.018921775707447182,0.019703646150114627
0.014813285305022635,0.022896591213143677
0.012083543116686893,0.023614795547892982
0.011407158459393654,0.02063485006079192
0.012964714392284627,0.013394278215222509
0.016330485669763806,0.0024066669110684624
0.020483778351393773,-0.010651681599076352
0.023972032773637082,-0.02326829359568947
0.02521943474863297,-0.03276364391375668
0.02292955892270669,-0.03709246053548577
0.01648788259527303,-0.03549869737293012
0.006246622819274369,-0.028779984234390283
-0.006415672115464316,-0.019046574815686827
-0.019319053488820702,-0.00903932802654295
-0.02997255302456913,-0.0012351877123914893
-0.03622365562733347,0.00294574383947293
-0.036892814992374304,0.0035455557176998576
-0.032197538125677626,0.00193586868575671
-0.023810105800146357,0.0001926239728764988
-0.014489038530012939,0.00020859300408599107
-0.0073521889742161175,0.0028780455402140164
-0.004979894077124389,0.0076700175182671
-0.008608863475385392,0.012769390835487211
-0.01767236479452931,0.015756042483056953
-0.029854166854241304,0.014587196481140185
-0.04167459964651179,0.00852305006196869
-0.04946137755761315,-0.0013605763090345714
-0.05042880958945952,-0.012293863706207912
-0.04354125245492131,-0.020569471057852243
-0.029890174313034094,-0.022705724605346547
-0.012456225432186921,-0.016633885083553915
0.004684620585420952,-0.002503419866439523
0.017478238702618266,0.01718254553612074
0.02299775650537069,0.03816928016253316
0.0202054838356998,0.05561180383656745
0.01014900583112107,0.06543103774155057
-0.004450871732105051,0.06543756330290962
-0.020071091215969474,0.055876968565666915
-0.03342718265414961,0.03924552178360432
-0.042352513403099736,0.01946414112410056
-0.046251873948361916,0.0006996186655203376
-0.04601750193292438,-0.01378189064505899
-0.04347904767966596,-0.022380619998234683
-0.04061034649422652,-0.025349037405165635
-0.038784374339785564,-0.02440278858827634
-0.03833264408052629,-0.021946868802456252
-0.03854256069555549,-0.02021098482983309
-0.038062296670903634,-0.020581597048388238
-0.035537216194731255,-0.023314086852840647
-0.030226050117286914,-0.02765383848401753
-0.022363622656947572,-0.03225109197580977
-0.01313986649474077,-0.03567280855212496
-0.004311787781216843,-0.036818415293008756
0.0023991766712600604,-0.03512276064056923
0.005896718523390699,-0.03053883301645089
0.006069416468725888,-0.023385270854862483
0.0037943757000849653,-0.014181603516503013
0.0005923828596232433,-0.0035666038655612535
-0.0019311062079726095,0.00767860536122568
-0.0026518867950657003,0.01856122076220828
-0.0012983192202846237,0.027864542513156676
0.0014942652016119305,0.03428097010006515
0.0044481215115711745,0.03670706960006094
0.006113906091213184,0.03462217452965845
0.005368280304796031,0.028398577565909015
0.0017625575873662042,0.019379988572611022
-0.004384535025991472,0.009630645807069455
-0.012153151296090663,0.001381409171844884
-0.020354405221586457,-0.0036661610709974196
-0.02788319112424639,-0.004929302464536319
-0.033957408634945,-0.0031828168698545315
-0.03817422078039286,-0.0003088569364847717
-0.040402992371699,0.0014038235769203082
-0.04060833515306954,0.0001893586698519348
-0.03872326731651142,-0.004375381685342167
-0.03466058066385374,-0.010994877780501275
-0.02847426960449889,-0.0169216036427078
-0.020596237062436348,-0.018836751833361007
-0.012016119865464693,-0.01407768960998937
-0.00427266618997703,-0.0017852712613068927
0.0008112641607103904,0.016468007518618807
0.0016131502281903918,0.036855850766871937
-0.0027271890578177034,0.05429670794766323
-0.011870535885041004,0.0639886216995389
-0.024154954835576257,0.06297940188083694
-0.036884721256912396,0.05122290669246257
-0.04699105213072505,0.031720717046228135
-0.05188562289924104,0.009650888253867238
-0.050241989010628395,-0.009260284736374951
-0.042442601067271366,-0.020587846625163386
-0.030524862567888788,-0.022643500306356895
-0.01761923581323543,-0.0169850519591607
-0.007041777848418195,-0.007800625322198272
-0.0013231687477021602,-0.00036302005985142777
-0.0014828306306062225,0.0009130419027632839
-0.006778905076451625,-0.005877986712073293
-0.015008284313044172,-0.019374228269802608
-0.02324927759791322,-0.03537522241246844
-0.028795555218723866,-0.04833043512524078
-0.02997308285472656,-0.053372961696915584
-0.026580249128657127,-0.04817253616640289
-0.019826500344552706,-0.03392735893417043
-0.011817714192558091,-0.015106767058122271
-0.004786351353881419,0.0020029468929197857
-0.00034005616619037763,0.011464359357342517
0.0010194517567084559,0.009811737442669756
-3.728726413504172e-05,-0.00262912343715715
-0.0020091451120427383,-0.02171751719998592
-0.003167454563847458,-0.04081575063759687
-0.0021937856029227375,-0.05301917089155052
0.0013698508090052625,-0.05353806926378552
0.0069990231197495185,-0.0414032442017738
0.013409185172014134,-0.01988998659412524
0.019018317896403254,0.004506032494381659
0.022472965241244404,0.024205652398684503
0.023056798957321673,0.03307187788651932
0.020860895272892626,0.028462071066753317
0.01669062085593436,0.012106104930430408
0.011776420150270406,-0.010484951966793806
0.007411016646785829,-0.031868655030816706
0.00463759130053178,-0.04513848398122067
0.004069030704173075,-0.04616374812110619
0.005851995812899653,-0.034848730184038154
0.009732299530142942,-0.015009034589344772
0.015153539590371946,0.007052477766257361
0.02133568308845252,0.02474230233434806
0.02732192064975194,0.033366677971518814
0.03202571721292091,0.03156477989265513
0.03433022752453555,0.021524009857931403
0.0332754575448499,0.007960192270640737
0.028319736056952156,-0.0037191930024117023
0.019603447803932774,-0.009378363983077613
0.008104617864765514,-0.007536434532535932
-0.0044178778122936635,0.00029820636686818906
-0.01574035292195491,0.01041170439174273
-0.02370400525413704,0.018444959934597074
-0.026819176862381652,0.02111557112479268
-0.02474995979605222,0.017448320565215468
-0.01849661961027863,0.009065184405746971
-0.010176371434297176,-0.0005483542703687957
-0.0024338697612092774,-0.00749531112237479
0.0023535174620200857,-0.009065398499927617
0.0028241945032761204,-0.004859457528722943
-0.0009196148563850124,0.002994252564216272
-0.007330184442588243,0.01061947440557023
-0.01391193032107307,0.01387757841530294
-0.018045734975533113,0.0100031486044925
-0.017868558166030148,-0.001224985980377248
-0.01291007359031105,-0.017221601956804975
-0.0042661381424604055,-0.0333521422196024
0.005753081387243088,-0.04444593636056003
0.014379572896855437,-0.04652744605446395
0.01928553922693319,-0.038150651375476366
0.01931062386186065,-0.02086931940418695
0.01476831711703902,0.0013087372281058874
0.007234190834070241,0.023269627613493247
-0.0010936856039197077,0.04044806116736069
-0.00821763151717397,0.0501969384313039
-0.013038243961628948,0.0524010983177723
-0.015669418704119704,0.049154376741270676
-0.017258905252013314,0.04366811740999542
-0.019390798548824435,0.038857560317582036
-0.023306087195626442,0.03615850560120655
-0.029248878609859405,0.03502397540664783
-0.03620177739716703,0.03328075722112889
-0.04212964852452629,0.028191673387941908
-0.04465967068120437,0.0177968075060114
-0.041958160027951864,0.0019972949175690556
-0.03348374911205764,-0.01706114781264899
-0.02033308287784404,-0.03548645925908001
-0.005036867180198413,-0.04887001397717016
0.009140386443908263,-0.05381849591897338
0.019165502525428868,-0.04923477846823254
0.02313958783969272,-0.036872367837005496
0.020833173636651662,-0.020938934715284872
0.013678345040373803,-0.006858010907695993
0.004234045651134876,0.00040590513393979044
-0.004676621499988049,-0.002099726031282377
-0.010850183833248508,-0.014400420759180436
-0.013304894363018713,-0.03361221476540667
-0.012410783849303303,-0.05486755055165857
-0.009534616782559652,-0.07282201889051892
-0.006362495814400454,-0.08323232768107136
-0.004172782357320844,-0.08409446211372164
-0.0033374131996786295,-0.07600427829115784
-0.0032315205345253097,-0.06168319666205796
-0.002568874896367364,-0.04489635252548799
-1.6465169745751867e-05,-0.02917936950308521
0.0051627940064153995,-0.016821255997109173
0.01269672270740479,-0.008422402866605607
0.02128558541080255,-0.0031135666803052604
0.028990924664211215,0.0007254574574025466
0.03388730039067537,0.004578838598763972
0.03473285195181344,0.009105287828176092
0.03140808514371107,0.013905677755513601
0.024960350519920942,0.017807250477132126
0.017239779657332473,0.01951125281690458
0.010264520054478503,0.018307831507126174
0.005551889613765228,0.014541866486684743
0.0036612585569386555,0.009620670547337357
0.004111768222362394,0.00554459186078944
0.005695436720355395,0.004138866187849042
0.007057631713547182,0.0062921548022832965
0.00731761005068398,0.011514369943299239
0.006488060123155206,0.018010243566497018
0.005528452086802497,0.023269485748719405
0.006003610476193586,0.024973556164117602
0.009465646884633442,0.021889602943248973
0.016780838972041304,0.014414143392130084
0.027646535405423726,0.004547538213976195
0.04047954134520468,-0.00471683931060344
0.05273073662881686,-0.010391242288666797
0.0615364966059785,-0.010536279756568429
0.06450595975581083,-0.004979206415258188
0.0604010999314903,0.004553884582500113
0.049505100518510904,0.014952224611435043
0.03357681267923769,0.022716343311019568
0.015417794116220069,0.025102571697191992
-0.0018098457120455805,0.02102955980566846
-0.015315928686109313,0.011440987177966919
-0.023270571595651223,-0.0009954931090325003
-0.025114572311785804,-0.012747324365487278
-0.021548648817748203,-0.020541316806705085
-0.014247025254331271,-0.02237590910292712
-0.005401260591976434,-0.018089882622118143
0.0027798232286292855,-0.009313610241629558
0.008505078279365603,0.001157988931954929
0.010700400436258129,0.010337517311712847
0.00914427772349869,0.016020047462227224
0.00444355898570726,0.017430443346986464
-0.0021283835970207702,0.015337505806610762
-0.008900659702432196,0.011621545339945178
-0.014144056404642604,0.008473111148419444
-0.016432816198931093,0.007524490678152224
-0.014967537087557084,0.009230823675687373
-0.00978852356322898,0.012721332798770768
-0.0018152127513327624,0.01616897398413136
0.007323446725724987,0.01753997626398849
0.01565220369801822,0.015448453072271915
0.021331559675447382,0.009802255012818385
0.023136302690068982,0.001997149587293682
0.02079268648596034,-0.00542788455310118
0.0150648376761096,-0.00957474659863297
0.007549773201018662,-0.008156222599461064
0.00023005048892037883,-0.00032936297717869395
-0.005086290094830126,0.012891397131319156
-0.007266768220565963,0.02879123620965512
-0.006139096388044549,0.04364794610329049
-0.0024709687943401037,0.05375348644732955
0.0023418836444348036,0.05645075718483875
0.006767367093941421,0.05086788093772972
0.00963594453140022,0.03812991877149581
0.010475060048299008,0.020994760366127338
0.00956998840541446,0.003040985486429293
0.00774419540988356,-0.012328050793807352
0.005956248363876361,-0.022751269477070315
0.004877000444301572,-0.027389184820439408
0.004614669715452529,-0.02689298161464893
0.004694641277796852,-0.022913365748814977
0.004298287557994431,-0.017350054902340005
0.002660289765424738,-0.011621916962298702
-0.0005420898825247074,-0.006219446422463424
-0.004974832070998052,-0.0006925644726450274
-0.009708358105292117,0.005934786416210455
-0.013544930880984513,0.01449045625019553
-0.015492978527410757,0.024988161763113054
-0.015201871485839765,0.03624418866591259
-0.013174682369730647,0.04595894714254288
-0.01065317612020122,0.051284034447906725
-0.009192087330713463,0.04971833252688588
-0.010063196814969713,0.040044910426789836
-0.013706346425705942,0.02298165278467153
-0.019442827562448015,0.0012902526941077493
-0.02558342176376334,-0.020748687103260284
-0.02992603365312598,-0.03838299290818453
-0.030494684741951772,-0.047669321022846524
-0.026274704186098397,-0.046605324879326754
-0.017685029983789468,-0.03576008068539743
-0.006605410848625283,-0.01819185138685843
0.00408046714595344,0.0013433391420678233
0.011303581430512476,0.01767041860946468
0.012743235296909955,0.026587458351801107
0.007584340306952883,0.025962100361658212
-0.003143132860575478,0.016216331795367696
-0.01675622556363994,7.59535375805996e-05
-0.029593450192081795,-0.018310410239067303
-0.03797775468626292,-0.03458770767549725
-0.03919266850435524,-0.04536077707023624
-0.032200706746264844,-0.048962089983045354
-0.017917018590597966,-0.0456213124614546
0.0010163998656348536,-0.03704472982220582
0.020873406094871334,-0.02560678059798494
0.037719291020878364,-0.013470609562032873
0.04829406192308025,-0.0019527578055011509
0.05070034685452954,0.008666205317635362
0.04476164280609854,0.018863571930339613
0.03200508194441985,0.029286821763439858
0.015304527511613215,0.04012673603987186
-0.001722464301858009,0.0507266477190296
-0.015440943966516763,0.059600856137347856
-0.022918898101001978,0.06486611138617422
-0.022520222982881925,0.06491989282812236
-0.014265460962738863,0.05909422341607304
0.00011857151654796324,0.04801558228938513
0.0174982490027007,0.033510878473497825
0.033959891310488835,0.01807543752535948
0.04566729680478028,0.00409373939907067
0.049779445354736176,-0.006891807318761173
0.04520898031830513,-0.014578055094486581
0.03300414411514825,-0.019801854968622135
