I,Q
4.90255498886108,-15.8746919631958
5.33450078964233,-23.6883411407471
0.267852425575256,-26.7750110626221
-6.81301307678223,-24.847017288208
-11.8648386001587,-18.9262886047363
-12.0258007049561,-13.4698657989502
-8.66835498809814,-12.0750703811646
-5.00694036483765,-16.166971206665
-5.22802829742432,-24.2211227416992
-9.51304054260254,-30.6852798461914
-14.0053615570068,-32.1489715576172
-14.9548492431641,-27.3956851959229
-9.05165767669678,-15.6306390762329
3.07915449142456,0.00626311171799898
15.2575664520264,13.821852684021
21.7317447662354,22.711296081543
20.3200397491455,25.5132026672363
12.2385377883911,24.5140285491943
1.53780269622803,20.331521987915
-6.37438631057739,15.0705080032349
-7.63034915924072,10.290919303894
-5.4338755607605,6.18022966384888
-3.05472826957703,3.18959403038025
-3.42091155052185,1.19019997119904
-8.05206489562988,1.30356228351593
-14.3957624435425,2.20378017425537
-19.2586517333984,3.985844373703
-20.1331901550293,5.66039180755615
-17.4264812469482,5.47437715530396
-12.2406253814697,3.20399928092957
-6.55434656143188,-1.04051160812378
-2.66370129585266,-5.46268606185913
1.28268527984619,-8.72409725189209
7.03660583496094,-10.0385150909424
12.9725742340088,-8.11490535736084
18.9839096069336,-4.52426290512085
20.4784965515137,-0.496455997228622
13.6842727661133,3.03844428062439
0.432363480329514,4.02738952636719
-17.1546630859375,3.72091460227966
-31.76003074646,1.72841000556946
-39.0352630615234,-1.12401974201202
-38.4851531982422,-3.57498407363892
-30.0472793579102,-7.00821304321289
-16.2632141113281,-11.8437528610229
-1.33028495311737,-15.4308462142944
10.3662853240967,-16.6828422546387
16.0064258575439,-14.1489953994751
15.3634128570557,-3.61986970901489
8.24288177490234,13.1771697998047
-1.71713650226593,31.6652488708496
-9.80803298950195,44.4037933349609
-14.1466989517212,47.0426483154297
-12.9043064117432,40.138614654541
-5.17270374298096,21.0726566314697
7.62742614746094,-6.00006103515625
18.3937149047852,-26.6708354949951
22.4996032714844,-34.3352127075195
19.2676277160645,-28.6585369110107
9.29320526123047,-10.8813219070435
-2.29960584640503,11.6441688537598
-9.67963886260986,28.6119823455811
-10.0600185394287,35.5011978149414
-5.11216068267822,33.2176666259766
-1.33696556091309,24.8092288970947
-2.04323577880859,14.4362640380859
-8.43849945068359,5.10568857192993
-19.5250415802002,-2.61818957328796
-29.0055141448975,-9.94937038421631
-34.6517105102539,-17.2882766723633
-32.9132766723633,-24.9035930633545
-24.1553611755371,-30.7817325592041
-10.2466592788696,-32.7640075683594
4.90067625045776,-30.896556854248
18.3519611358643,-25.4017200469971
27.5965232849121,-19.3473777770996
31.1324672698975,-14.8283348083496
29.4668960571289,-10.3063678741455
20.9711952209473,-4.00922679901123
8.30968761444092,5.673752784729
-5.201096534729,17.4438095092773
-14.3433609008789,26.8073711395264
-15.805588722229,30.972131729126
-11.5310153961182,28.5280570983887
-4.12989568710327,22.140308380127
0.553867816925049,16.9822177886963
-0.413574129343033,17.9404754638672
-9.23015689849854,25.0240535736084
-19.6304702758789,33.8473167419434
-24.7255115509033,39.868465423584
-25.4800090789795,38.597053527832
-19.9853801727295,30.1671123504639
-9.97066497802734,16.6884784698486
-1.16222476959229,5.2209300994873
1.67517364025116,2.15513682365417
-1.17433345317841,6.39317560195923
-6.64620542526245,11.8959455490112
-9.87650966644287,11.4157733917236
-11.0101327896118,1.40168440341949
-11.9212064743042,-14.0698719024658
-15.6456708908081,-27.2134284973145
-23.5889663696289,-30.1147117614746
-34.148365020752,-20.4396648406982
-42.5647354125977,-2.1021089553833
-43.3206901550293,16.0400371551514
-36.056941986084,25.668737411499
-22.4868679046631,25.3607997894287
-5.3858585357666,15.0210294723511
9.3144998550415,1.13633728027344
15.6907653808594,-6.83159351348877
17.4515342712402,-6.68837690353394
18.3317108154297,-2.82299327850342
20.6753673553467,-0.426309138536453
25.9988021850586,-4.78981924057007
30.0909118652344,-14.5573501586914
29.2205486297607,-24.4660110473633
22.2588901519775,-30.7996864318848
10.1109590530396,-29.587984085083
-2.83698081970215,-21.4085693359375
-12.1483488082886,-10.2863254547119
-15.4744787216187,-2.50670599937439
-14.1836519241333,-2.09709858894348
-12.2122325897217,-8.0397481918335
-12.700963973999,-16.8229274749756
-18.4097900390625,-24.2136077880859
-25.3637237548828,-27.6589450836182
-29.8301563262939,-27.5779418945312
-30.2372589111328,-24.7524433135986
-25.0520286560059,-20.460750579834
-17.0271034240723,-14.4193534851074
-9.52327060699463,-7.16583490371704
-3.57895088195801,-0.17766360938549
0.0949905291199684,6.22240161895752
2.79021620750427,11.7521028518677
5.29525232315063,16.6872253417969
7.25852870941162,22.8501281738281
8.27127456665039,28.372730255127
8.84163475036621,30.9539680480957
10.5120067596436,26.7328395843506
12.070686340332,14.8147640228271
10.8328866958618,1.10815322399139
5.41613006591797,-6.37689161300659
-2.85952806472778,-3.92154312133789
-10.6335115432739,6.27417659759521
-12.1316471099854,18.8976879119873
-7.17815256118774,26.5474510192871
-0.0987483933568001,27.7447490692139
2.77685499191284,26.938060760498
-1.70126986503601,26.6937999725342
-8.90155220031738,26.6819000244141
-11.3107624053955,24.334903717041
-5.18773555755615,14.2550506591797
7.6209545135498,-4.16830968856812
16.5941143035889,-22.8398990631104
13.1375026702881,-34.2890739440918
-0.828400909900665,-35.4348068237305
-17.399341583252,-27.5134315490723
-24.2946109771729,-16.2688503265381
-16.5980815887451,-8.84100818634033
1.33112001419067,-8.81386852264404
16.1181182861328,-16.3285579681396
18.2772216796875,-26.3086185455322
7.0290904045105,-35.1540107727051
-10.5249500274658,-39.6089630126953
-22.7033615112305,-38.7853622436523
-23.6417846679688,-35.0189361572266
-11.5055446624756,-28.524507522583
9.2973804473877,-19.0834922790527
26.3679084777832,-7.8399543762207
32.2500152587891,1.07224476337433
26.1334590911865,6.15810012817383
13.4285287857056,5.07980108261108
1.29917812347412,-3.69502711296082
-4.17018842697144,-14.8784399032593
-1.20314371585846,-25.1273956298828
7.15247344970703,-27.8867130279541
15.9511013031006,-22.6781005859375
21.3803844451904,-12.337703704834
22.8052425384521,-0.752199709415436
19.2546844482422,5.89943361282349
13.2583808898926,5.81529903411865
4.54743671417236,1.45575594902039
-5.77563285827637,-4.72510004043579
-15.1421165466309,-8.15498924255371
-20.6739063262939,-5.87939167022705
-18.2304573059082,0.60188502073288
-6.59526538848877,9.58485698699951
11.0690059661865,17.8450660705566
25.5217628479004,22.7227783203125
27.6528911590576,23.5814514160156
13.2352075576782,21.8041877746582
-16.9129066467285,16.2003726959229
-45.816333770752,9.10739994049072
-57.7878532409668,2.88416290283203
-57.5041351318359,-3.09147191047668
-44.1401138305664,-9.60782241821289
-13.7517051696777,-12.6761207580566
16.9993381500244,-10.9312171936035
30.6763038635254,-8.59925270080566
27.6288814544678,-7.56646537780762
13.1646432876587,-8.23933219909668
-2.1150529384613,-8.5416316986084
-7.24495887756348,-5.76289796829224
0.430067002773285,0.346141308546066
15.5930604934692,9.23662853240967
26.687536239624,18.6360969543457
27.2626991271973,24.2096405029297
18.7150135040283,24.5484752655029
4.88460063934326,21.1012592315674
-6.49401187896729,15.1245794296265
-9.03808784484863,10.051459312439
-2.83071780204773,9.13078212738037
7.33305978775024,10.8594007492065
15.9287633895874,12.4857215881348
18.6143856048584,11.8178653717041
15.196605682373,9.14915370941162
9.14435195922852,6.98691844940186
3.48604798316956,7.12595987319946
-0.365556955337524,10.5153474807739
-3.97999882698059,15.601619720459
-9.98465251922607,18.2912082672119
-20.6133613586426,16.1212501525879
-34.1226844787598,10.0570964813232
-44.7044219970703,3.51652836799622
-49.3620872497559,0.0402926839888096
-47.2111282348633,0.206891462206841
-36.4181175231934,4.2167444229126
-16.7287712097168,9.41178703308105
6.81426572799683,10.6416530609131
24.6994152069092,5.46310377120972
32.7477226257324,-3.22424983978271
30.8579330444336,-10.6783971786499
19.4123058319092,-12.921425819397
3.29773712158203,-8.42806053161621
-12.1224613189697,0.677459895610809
-20.7544898986816,8.96961116790771
-19.9367370605469,11.5174446105957
-12.0310201644897,7.02387094497681
-0.52693647146225,-2.78019523620605
10.4086656570435,-13.4118270874023
15.8310585021973,-20.7340316772461
15.8721866607666,-22.3762187957764
15.2659168243408,-18.2356758117676
16.3415031433105,-10.1637773513794
20.7217140197754,-0.70355623960495
26.7998542785645,7.35498094558716
30.3326683044434,11.567967414856
26.8606071472168,10.9067916870117
15.7819976806641,5.03950834274292
1.22485589981079,-4.47875118255615
-10.1660737991333,-14.886999130249
-12.8450155258179,-21.1448917388916
-7.13952970504761,-21.1557483673096
3.57394027709961,-13.0525331497192
12.8523225784302,0.640925109386444
13.2210111618042,14.2243614196777
4.66580963134766,25.1169567108154
-5.94745111465454,30.5094966888428
-11.6575298309326,32.6105613708496
-7.18399810791016,33.6917839050293
5.81676054000854,34.4738388061523
20.750732421875,33.9669418334961
30.2840232849121,29.7113666534424
32.0017852783203,21.3737030029297
27.8973617553711,9.9372615814209
23.8246688842773,0.355327218770981
25.606315612793,-1.93801558017731
34.7137145996094,5.64097595214844
43.6231994628906,19.4726409912109
45.5595436096191,30.5316257476807
39.6987342834473,36.7619590759277
22.1922931671143,34.273624420166
-2.85535264015198,16.5475578308105
-21.2363338470459,-5.32385349273682
-22.0355052947998,-18.6897525787354
-6.65267705917358,-18.5978927612305
16.5400428771973,-6.03972721099854
32.1454200744629,9.87859725952148
31.2466640472412,19.628173828125
15.4250001907349,19.5774440765381
-11.741247177124,6.85351419448853
-33.1790428161621,-10.3422765731812
-40.1897621154785,-22.0766334533691
-35.2256202697754,-26.7251148223877
-21.6705760955811,-22.6165142059326
-7.91344165802002,-12.7214241027832
-3.89398527145386,-2.59814739227295
-10.0712928771973,3.60546469688416
-20.4181613922119,2.97080254554749
-26.2046508789062,-0.312738031148911
-22.9893779754639,-4.41194486618042
-11.3410339355469,-8.1380786895752
2.89439272880554,-8.58067226409912
11.161491394043,-6.06645011901855
9.50468921661377,0.337999254465103
-1.51108014583588,9.51763343811035
-14.6181030273438,19.7991580963135
-21.3885269165039,27.25852394104
-18.5801467895508,28.9529037475586
-7.04161643981934,23.7478408813477
8.05749320983887,11.2182769775391
19.6883010864258,-4.23219347000122
21.5716190338135,-15.9709348678589
14.4174747467041,-20.254903793335
1.42402279376984,-16.4607105255127
-12.2399988174438,-6.24557495117188
-20.8613815307617,5.260178565979
-22.6348857879639,12.5030498504639
-17.4231414794922,14.9934720993042
-6.10277605056763,13.6656923294067
7.78817939758301,9.65396022796631
20.4039649963379,5.20923900604248
26.7426528930664,-0.546978414058685
24.8374137878418,-8.27899837493896
13.4498233795166,-18.0296192169189
-5.319260597229,-27.6984024047852
-24.0207042694092,-32.4414558410645
-36.318531036377,-31.0506286621094
-39.1277465820312,-25.441385269165
-32.5470962524414,-16.4749069213867
-15.0009880065918,-6.20987510681152
4.70067405700684,2.36849999427795
19.8148155212402,5.62114286422729
25.7294883728027,5.11174297332764
24.4639225006104,2.67601895332336
19.9077186584473,-1.07182717323303
15.1277112960815,-5.79984998703003
11.2253751754761,-12.2274732589722
4.89253425598145,-18.5780601501465
-5.16852855682373,-22.6355113983154
-20.4734859466553,-21.7208881378174
-36.1421203613281,-13.0878162384033
-46.0294876098633,-0.486017465591431
-46.262264251709,9.56982612609863
-35.8300094604492,13.1095275878906
-15.2089233398438,7.70174837112427
5.86665678024292,-4.3324031829834
15.5682163238525,-15.0930557250977
11.5811195373535,-17.4678192138672
-2.89251375198364,-9.99613475799561
-18.0644836425781,5.24681758880615
-22.9607753753662,18.8145961761475
-16.5690612792969,23.0741386413574
-1.26535737514496,15.0533885955811
14.0995168685913,-4.18668127059937
18.7227382659912,-23.6215343475342
10.2915449142456,-35.1055755615234
-6.093590259552,-35.2947235107422
-20.1152362823486,-27.3760604858398
-23.9705982208252,-15.6448354721069
-15.200572013855,-7.67189455032349
1.75158357620239,-9.34477138519287
14.8836584091187,-17.0135345458984
16.5460968017578,-27.6942272186279
5.12927961349487,-36.0951461791992
-11.156063079834,-39.734432220459
-23.4889659881592,-37.8028907775879
-24.5695610046387,-34.1080703735352
-11.8385334014893,-29.120964050293
8.87503814697266,-20.0457153320312
26.0315799713135,-9.29946804046631
31.7245407104492,0.921721279621124
26.1852340698242,6.73284530639648
13.2270660400391,4.87833786010742
1.32464814186096,-4.94326543807983
-3.40608882904053,-17.9492435455322
-1.0553343296051,-25.7409725189209
5.24493837356567,-25.7714519500732
13.3473176956177,-19.1459140777588
20.4148216247559,-10.8303813934326
24.3334407806396,-8.87733459472656
24.2885551452637,-12.5679779052734
19.599573135376,-18.5122966766357
10.584867477417,-21.0031356811523
1.89709651470184,-17.8070697784424
0.147391900420189,-10.9036598205566
7.57001447677612,-4.30275774002075
20.3386211395264,-1.6378036737442
30.4474906921387,-2.16160869598389
31.1738033294678,-3.73490238189697
20.80104637146,-5.8056960105896
4.15808010101318,-8.34058570861816
-10.7088775634766,-10.8481273651123
-15.366753578186,-11.0074186325073
-9.47274780273438,-6.5514235496521
2.65743827819824,3.09710884094238
13.1356239318848,13.3679857254028
17.4525775909424,16.7308597564697
16.3116474151611,9.4278621673584
11.741247177124,-8.09235763549805
7.05142879486084,-25.122802734375
5.14368486404419,-32.4086799621582
5.1434760093689,-26.1457767486572
3.64784502983093,-6.30089902877808
-0.788734555244446,16.6279354095459
-7.02888154983521,31.1746387481689
-10.8418636322021,31.8180694580078
-8.28046035766602,22.0079479217529
-0.560966014862061,7.82387924194336
9.31324672698975,-3.02904963493347
15.8707246780396,-3.95557260513306
14.6408586502075,2.90608382225037
6.54724836349487,9.86273097991943
-3.24784088134766,9.01387023925781
-7.24078369140625,-0.630277812480927
-2.31735134124756,-15.6905565261841
9.03767013549805,-26.7558040618896
20.9217166900635,-27.7856693267822
26.2975540161133,-19.9747333526611
21.3258953094482,-7.05685663223267
7.91490316390991,2.49209213256836
-6.39672470092773,3.61590313911438
-14.6166410446167,-4.50192451477051
-13.4216394424438,-19.0112571716309
-7.3685507774353,-29.6124095916748
-2.81819152832031,-31.9738121032715
-3.97770214080811,-24.2092227935791
-11.3132677078247,-9.88966178894043
-18.589542388916,3.4503481388092
-21.2795486450195,10.0165948867798
-16.3329429626465,6.56436729431152
-6.02260828018188,-4.17958307266235
2.82341074943542,-16.5099792480469
3.50755143165588,-24.5311470031738
-5.7883677482605,-25.1046390533447
-20.97265625,-18.9722175598145
-32.7387466430664,-10.821195602417
-33.8997192382812,-4.91633415222168
-22.2659893035889,-3.31235098838806
-0.298332899808884,-4.42885494232178
21.9033546447754,-3.98667931556702
35.6490058898926,2.0522129535675
37.5859756469727,15.1813650131226
30.6366367340088,32.1295547485352
19.3250408172607,44.333854675293
8.8838062286377,46.965404510498
1.1695317029953,38.9024848937988
-1.50648713111877,17.7709541320801
0.967233240604401,-6.00068712234497
6.43242454528809,-18.3143825531006
15.0527629852295,-14.8951406478882
24.4678897857666,3.47853231430054
31.7942695617676,26.2042331695557
34.7592277526855,39.7390251159668
32.9671401977539,42.6582641601562
27.0263710021973,35.7840805053711
14.9984827041626,17.329402923584
0.359920144081116,-3.867680311203
-11.3825788497925,-16.8506927490234
-18.6949710845947,-18.4369316101074
-22.8363494873047,-11.0531396865845
-25.2457675933838,-0.764099657535553
-28.2645874023438,6.50946092605591
-31.5842456817627,9.92849349975586
-32.8489761352539,9.92849349975586
-30.7566795349121,9.69696712493896
-25.2142448425293,11.5602426528931
-17.0104026794434,14.2333393096924
-10.2372646331787,16.7936992645264
-8.04371452331543,17.2486095428467
-10.1178483963013,15.4884662628174
-12.2381200790405,12.5387496948242
-9.13767147064209,9.60552597045898
0.80105197429657,8.41699600219727
15.7700977325439,6.45893812179565
29.5984230041504,4.11528205871582
35.9335594177246,0.12192191183567
32.314525604248,-5.20652484893799
20.3707714080811,-10.2548017501831
4.86372375488281,-14.8281259536743
-6.90904712677002,-18.6227359771729
-11.3335180282593,-24.1941909790039
-9.82932758331299,-31.5222415924072
-6.12156534194946,-37.6997566223145
-4.60672760009766,-40.6089706420898
-7.06249332427979,-36.4761543273926
-13.0055599212646,-24.9123611450195
-18.8745136260986,-8.54497241973877
-20.8620071411133,6.10068845748901
-18.3365116119385,11.7974061965942
-13.1621379852295,8.00383949279785
-9.34017848968506,-0.73883843421936
-7.98839044570923,-6.93430852890015
-10.7579383850098,-3.56308436393738
-15.9408721923828,10.7028226852417
-21.1240139007568,28.0441265106201
-23.6430377960205,39.5837020874023
-26.5336723327637,39.9154357910156
-30.7042789459229,27.8585300445557
-33.3548278808594,6.98357820510864
-35.1963920593262,-13.9615201950073
-35.8911781311035,-25.7052726745605
-36.1682167053223,-25.3923244476318
-35.3043251037598,-16.9293994903564
-31.5921802520752,-4.80610322952271
-24.8015041351318,6.71635246276855
-15.619574546814,13.9391813278198
-5.84473562240601,16.6352424621582
2.97476935386658,16.3419189453125
7.92617654800415,13.0264377593994
6.81656217575073,8.20801639556885
0.479545593261719,1.61713540554047
-9.96899509429932,-6.51802015304565
-20.3096008300781,-13.3926200866699
-26.3455715179443,-16.3129005432129
-26.563943862915,-14.0838594436646
-21.5624313354492,-8.54017066955566
-12.1600399017334,-2.07204604148865
-1.2891571521759,1.23445928096771
8.6055154800415,0.853244602680206
17.5223083496094,-1.48811531066895
26.4059047698975,-3.72759532928467
34.7926292419434,-4.55369997024536
41.6774597167969,-4.07561540603638
44.3484687805176,-5.40109872817993
40.5964469909668,-8.82368087768555
28.7543640136719,-13.1343717575073
8.84664535522461,-15.2586107254028
-12.1938610076904,-12.1212091445923
-26.2184295654297,-3.51652836799622
-29.6380882263184,6.81656217575073
-22.734260559082,13.0423040390015
-10.7005262374878,11.6717262268066
1.43508768081665,2.27392721176147
8.72180080413818,-8.76689529418945
8.65248870849609,-13.6980514526367
3.79314923286438,-8.74622631072998
-2.30440759658813,3.926762342453
-5.91049861907959,15.9174900054932
-7.43201732635498,19.7423725128174
-7.41385412216187,11.5082588195801
-7.44078540802002,-5.35934448242188
-9.11345386505127,-21.8409328460693
-10.5641994476318,-30.1756725311279
-11.2195291519165,-27.3353519439697
-9.57796764373779,-17.2298202514648
-3.78730368614197,-5.96603155136108
3.47352170944214,0.759089112281799
11.2103433609009,1.01065742969513
18.6022777557373,-1.97789072990417
23.0977306365967,-1.86661601066589
26.1925411224365,5.11800622940063
27.7416191101074,16.7427597045898
27.4445381164551,26.1065292358398
24.2969074249268,28.4215831756592
17.5250225067139,24.1825008392334
7.23389387130737,16.8836784362793
-5.65183210372925,12.9055595397949
-14.9216547012329,16.0667610168457
-16.4433822631836,23.8330192565918
-9.62890815734863,29.0071849822998
4.21486520767212,25.604434967041
19.54905128479,11.6331033706665
30.5424823760986,-6.82052850723267
30.8472862243652,-21.3371696472168
21.4352912902832,-26.7226104736328
5.21967744827271,-19.9876766204834
-11.6976137161255,-6.14995813369751
-19.7217044830322,5.13596057891846
-15.8032922744751,6.53284311294556
-1.62339854240417,-3.04512500762939
15.6003675460815,-16.743803024292
27.0894203186035,-26.4002685546875
28.7618789672852,-28.5094757080078
21.2711982727051,-24.2601623535156
8.34079456329346,-16.8855571746826
-1.56452536582947,-10.1451969146729
-1.40147566795349,-6.79130077362061
8.53808307647705,-6.30236053466797
21.8112869262695,-5.97563505172729
31.3846607208252,-4.6152868270874
30.8725471496582,-3.42821860313416
19.8258800506592,-3.8092246055603
3.65870118141174,-6.62428426742554
-11.0124292373657,-10.9343490600586
-15.1652898788452,-12.2028379440308
-8.90196990966797,-7.00904846191406
2.54073572158813,3.43594312667847
13.3755016326904,14.2515020370483
17.8776340484619,17.0997562408447
16.0460929870605,8.155198097229
10.558144569397,-9.14122009277344
6.34307098388672,-25.719259262085
4.99838066101074,-32.5790367126465
5.24598217010498,-24.8827171325684
3.75786709785461,-6.03680467605591
-1.37725830078125,15.2408647537231
-7.73494291305542,29.9161701202393
-10.8919687271118,32.1621208190918
-6.29213094711304,23.6680908203125
2.96975874900818,10.3798551559448
10.7537631988525,-1.78164649009705
10.2120037078857,-6.78691673278809
-0.502092778682709,-3.73657250404358
-16.4435901641846,2.24636936187744
-28.4163646697998,4.30442810058594
-30.586950302124,-1.31358325481415
-23.4371910095215,-15.089506149292
-8.82159328460693,-29.9689903259277
4.31695413589478,-35.8903427124023
11.7940654754639,-27.9706401824951
11.3199481964111,-4.64785528182983
3.36203837394714,24.0488872528076
-7.75331497192383,40.797492980957
-18.3550930023193,39.8505096435547
-25.3912811279297,22.4480361938477
-25.530740737915,-4.4528636932373
-18.8536357879639,-25.1954536437988
-10.7800674438477,-30.3145046234131
-5.30464696884155,-21.0837211608887
-5.65496349334717,-6.39317560195923
-12.1997060775757,3.16704678535461
-21.3240165710449,3.35180854797363
-28.5121898651123,-3.395024061203
-28.1773223876953,-8.83620643615723
-21.0277709960938,-6.67167520523071
-8.83620643615723,4.14722394943237
4.81466293334961,17.1356639862061
14.4471197128296,22.9689178466797
19.0509243011475,17.4661483764648
18.2972640991211,1.11003220081329
13.3537893295288,-17.7147941589355
5.77458906173706,-28.5587463378906
-1.57559013366699,-28.33327293396
-8.20801639556885,-19.1225318908691
-12.6648473739624,-7.41197538375854
-13.9573440551758,-0.143216490745544
-12.4539890289307,0.157621651887894
-7.84433889389038,-4.26872825622559
-0.432781010866165,-10.452507019043
7.70508861541748,-15.8206205368042
14.1859483718872,-20.7828826904297
16.9836807250977,-26.521146774292
14.664867401123,-32.7128601074219
8.42451190948486,-37.2613410949707
1.60961973667145,-35.2736358642578
-1.25262236595154,-22.5294570922852
1.83634436130524,0.933829963207245
11.6673421859741,26.8249073028564
24.343879699707,41.0202484130859
34.7345924377441,40.389347076416
40.2793235778809,31.7564811706543
38.2680282592773,17.7899513244629
27.2434921264648,5.98962259292603
9.57358360290527,3.8029613494873
-5.21466684341431,10.019100189209
-11.7218313217163,17.3711585998535
-8.65060997009277,17.7308692932129
1.20878052711487,8.16187858581543
10.5063695907593,-7.04036378860474
14.3110017776489,-19.0788993835449
10.9044952392578,-21.2603416442871
1.94699263572693,-12.1379108428955
-9.36940670013428,3.69690608978271
-16.507682800293,13.4844799041748
-16.8506927490234,11.0907182693481
-12.5253887176514,-4.23344612121582
-5.60444116592407,-25.364559173584
0.344888687133789,-40.1789054870605
3.82926654815674,-44.6215400695801
5.94327545166016,-40.0070877075195
7.59965991973877,-30.4433155059814
11.445837020874,-21.1066856384277
17.531494140625,-17.649658203125
23.1530532836914,-18.9066638946533
26.1136264801025,-20.2578258514404
23.4852066040039,-17.8221015930176
13.601390838623,-8.44872856140137
-1.35638117790222,3.73719882965088
-17.318338394165,12.6698570251465
-28.7815036773682,14.201605796814
-33.8642272949219,7.03201293945312
-32.3374900817871,-3.98667931556702
-23.9622478485107,-12.5765371322632
-11.0836200714111,-13.1343717575073
4.00004053115845,-3.2781126499176
18.1033153533936,12.9320726394653
28.7558250427246,27.7647914886475
36.1807441711426,34.3625640869141
39.8229522705078,34.5865745544434
41.152400970459,29.9245223999023
38.8436088562012,22.4536724090576
31.3562679290771,17.0467281341553
19.2125129699707,16.428560256958
5.64410734176636,20.8108596801758
-4.63846063613892,27.6236629486084
-7.52784252166748,32.866512298584
-2.07413387298584,33.5051422119141
9.63370990753174,28.4080142974854
22.3167190551758,20.0661754608154
30.2865295410156,12.7888565063477
30.0489482879639,9.84310626983643
21.051362991333,13.1899042129517
6.51927280426025,19.9999942779541
-7.34850883483887,23.6751880645752
-14.5882482528687,22.2509574890137
-13.7817687988281,14.8636169433594
-4.96643877029419,3.37832236289978
5.72740697860718,-7.27272510528564
12.4011697769165,-10.799901008606
13.3139142990112,-6.59756183624268
7.44057655334473,1.84824430942535
-0.626937508583069,9.65604782104492
-6.91238784790039,12.0324811935425
-8.9577112197876,7.32763195037842
-6.12887239456177,-1.80983054637909
-1.02381002902985,-10.2213983535767
5.15307950973511,-15.0064153671265
9.88110256195068,-14.6337604522705
12.6230926513672,-10.182149887085
13.6740427017212,-4.4382495880127
13.4174642562866,1.42172634601593
10.4886245727539,6.19296503067017
5.42114067077637,8.05102157592773
-1.77621853351593,6.64265632629395
-10.4786033630371,-0.709401786327362
-18.2465324401855,-14.6412763595581
-23.0231990814209,-30.2673225402832
-24.9200859069824,-41.6797561645508
-26.206111907959,-44.5614128112793
-28.7169933319092,-38.2504920959473
-32.955867767334,-19.191427230835
-37.0943222045898,7.85268926620483
-37.365306854248,27.9881763458252
-33.9905319213867,35.3561019897461
-27.8384876251221,30.482982635498
-17.7477798461914,17.1390056610107
-7.02742004394531,3.49210238456726
1.11817419528961,-2.09772491455078
4.06392431259155,2.00857996940613
2.25305008888245,9.25666999816895
-0.780592501163483,11.9913539886475
-1.95075058937073,5.38544082641602
-0.222131699323654,-8.83474540710449
3.25911450386047,-22.7008571624756
6.20486497879028,-28.1324367523193
7.00195026397705,-21.4972953796387
4.0282244682312,-7.34579515457153
0.0158665496855974,5.76623821258545
-1.66953682899475,10.8074169158936
-0.156577795743942,3.53385639190674
4.53156995773315,-10.4165983200073
10.162525177002,-20.1693077087402
14.8490028381348,-21.3847694396973
14.6064119338989,-14.9206113815308
9.1963357925415,-6.16770362854004
-0.115658797323704,-0.806897580623627
-11.0447883605957,-2.24240279197693
-19.5849590301514,-8.48317623138428
-24.3077621459961,-12.6032600402832
-24.8501491546631,-8.08797359466553
-20.4521903991699,5.57312536239624
-11.662540435791,22.6104602813721
-3.1563994884491,33.5247650146484
3.69794988632202,32.6383285522461
6.73639440536499,18.8780632019043
4.77082109451294,-1.8169287443161
-0.456998378038406,-19.7394485473633
-4.62447309494019,-29.1276454925537
-5.20965623855591,-28.7591648101807
-0.902305603027344,-21.4691123962402
7.60070371627808,-12.0844650268555
15.3216590881348,-4.49106884002686
17.6517448425293,0.436747670173645
11.5790319442749,5.94640684127808
-0.387895375490189,12.9377098083496
-12.7744512557983,20.2918548583984
-21.1093997955322,26.6125888824463
-21.2759990692139,29.7527027130127
-14.2333393096924,28.0923519134521
-3.17832040786743,20.6409206390381
6.28628540039062,10.9408206939697
8.83411884307861,2.60545444488525
4.31298732757568,-1.73049771785736
-3.78834748268127,-0.63779354095459
-9.78381538391113,4.45161104202271
-10.0737972259521,12.5715265274048
-4.08125257492065,19.6024951934814
5.70673847198486,21.5768375396729
15.3968162536621,16.4891033172607
21.5956268310547,2.744704246521
21.839469909668,-16.1500606536865
17.1168746948242,-32.2203712463379
8.73328304290771,-39.0893325805664
-1.37663197517395,-35.1439895629883
-11.4475069046021,-20.0386180877686
-20.0901832580566,-1.68665599822998
-26.0718727111816,7.98400592803955
-26.9090423583984,3.32362461090088
-21.3288173675537,-12.960883140564
-10.6143045425415,-30.5742149353027
0.805644929409027,-38.0939140319824
9.70740604400635,-29.0683536529541
12.1865539550781,-4.73992300033569
5.90173006057739,24.6572437286377
-6.21634721755981,41.5578346252441
-17.6849403381348,40.3047943115234
-25.7382583618164,22.7156791687012
-26.6499576568604,-4.24910354614258
-19.740701675415,-24.3835468292236
-10.4802732467651,-29.5057277679443
-5.01550006866455,-20.8137817382812
-5.85266923904419,-6.2031946182251
-12.6911516189575,3.76997566223145
-21.9565906524658,3.78813862800598
-27.4194850921631,-2.61756324768066
-27.2274169921875,-7.99235677719116
-20.8595027923584,-6.16290187835693
-9.6740026473999,4.4480619430542
3.40483641624451,17.5302410125732
14.4567232131958,23.1935558319092
20.5181636810303,16.2546539306641
20.4058437347412,-0.167433857917786
13.8874063491821,-17.9018516540527
4.00358963012695,-28.1324367523193
-3.33990859985352,-26.8539257049561
-4.82343101501465,-19.56032371521
0.712115824222565,-10.6925926208496
8.97128105163574,-4.44597434997559
13.1208019256592,-2.11463522911072
11.2053327560425,-0.483720988035202
5.23867559432983,1.47809433937073
-0.204803749918938,2.54950404167175
-0.222966775298119,-0.513157606124878
4.98334932327271,-7.84684371948242
8.99737739562988,-15.8794937133789
8.34726619720459,-21.52756690979
