I,Q
-19.7513484954834,1.5162993669509888
-21.30689811706543,3.2693443298339844
-11.129132270812988,6.1975579261779785
4.4315690994262695,10.789254188537598
17.782644271850586,16.536911010742188
23.34345245361328,20.840503692626953
20.155529022216797,21.227563858032227
14.175091743469238,17.750076293945312
9.414917945861816,9.613249778747559
9.81805419921875,-0.6772511601448059
14.102439880371094,-9.856884956359863
18.204360961914062,-15.561744689941406
18.306032180786133,-16.927520751953125
12.616829872131348,-14.116427421569824
2.7998197078704834,-6.962283611297607
-6.658731460571289,-0.47411754727363586
-10.404698371887207,3.266839027404785
-7.579826354980469,1.2843554019927979
-0.9753752946853638,-5.837011337280273
4.221546173095703,-14.552757263183594
4.327392578125,-21.98373031616211
-0.5530327558517456,-24.327178955078125
-6.970843315124512,-21.924440383911133
-11.116605758666992,-16.49599266052246
-10.846247673034668,-11.657947540283203
-7.679618835449219,-10.65334415435791
-4.423844814300537,-14.67467975616455
-5.088569641113281,-22.271833419799805
-9.240594863891602,-27.875858306884766
-13.488237380981445,-28.95227813720703
-14.013086318969727,-23.923625946044922
-7.7921462059021,-12.761090278625488
3.6518115997314453,0.8770444393157959
14.56340503692627,12.807228088378906
20.311689376831055,20.532150268554688
18.463443756103516,23.190006256103516
10.685077667236328,21.918804168701172
1.0511589050292969,17.929201126098633
-5.5071539878845215,13.356294631958008
-6.81823205947876,9.073161125183105
-4.741175651550293,5.5908708572387695
-2.6357262134552,2.925499439239502
-3.4827077388763428,1.1787176132202148
-7.691936492919922,1.2693239450454712
-13.510367393493652,2.514639377593994
-17.59161949157715,4.228435516357422
-18.011457443237305,5.680642127990723
-15.202241897583008,5.205898284912109
-10.572549819946289,3.183122158050537
-5.5478644371032715,-1.0279854536056519
-2.3517985343933105,-5.1159186363220215
1.628617763519287,-7.803628444671631
6.447664737701416,-9.037670135498047
11.999077796936035,-7.20195198059082
17.255081176757812,-4.328436374664307
18.170330047607422,-0.6081481575965881
12.090311050415039,2.823410749435425
-0.6870633363723755,3.4745655059814453
-16.03231430053711,3.388761043548584
-29.173992156982422,1.9363453388214111
-35.78178405761719,-0.18455302715301514
-34.70787048339844,-2.7275850772857666
-26.671253204345703,-6.141607284545898
-14.255677223205566,-10.38904094696045
-1.0114924907684326,-13.925402641296387
9.34289264678955,-15.46550178527832
14.450251579284668,-12.14500904083252
13.482183456420898,-2.5695459842681885
6.93013334274292,12.883220672607422
-1.4185948371887207,29.853748321533203
-8.873159408569336,40.99895477294922
-12.693865776062012,43.482486724853516
-10.990716934204102,36.0759391784668
-3.76517391204834,17.849868774414062
7.450597763061523,-6.400900363922119
16.674907684326172,-25.32990264892578
19.821287155151367,-31.637065887451172
16.6055965423584,-25.678131103515625
7.309886455535889,-8.989652633666992
-2.6998186111450195,11.89657211303711
-8.360628128051758,26.982528686523438
-8.40384292602539,32.44417190551758
-4.142004489898682,29.851451873779297
-0.8766268491744995,21.955129623413086
-1.7252784967422485,12.782593727111816
-8.520545959472656,4.512780666351318
-18.63943862915039,-2.334679365158081
-27.316770553588867,-8.717833518981934
-32.03623580932617,-15.653603553771973
-29.86272621154785,-22.685617446899414
-21.81233024597168,-27.977529525756836
-9.057085990905762,-29.905941009521484
4.891698837280273,-27.837234497070312
17.08388900756836,-22.974763870239258
25.13365936279297,-17.728364944458008
27.95101547241211,-13.681558609008789
26.171037673950195,-9.776299476623535
18.319393157958984,-3.3802013397216797
6.880654335021973,5.6935858726501465
-5.018840312957764,16.586389541625977
-13.03311824798584,25.078542709350586
-13.969452857971191,28.16124725341797
-9.552289009094238,25.90924072265625
-3.1194472312927246,19.90166473388672
1.0741236209869385,15.307462692260742
-0.5954131484031677,16.56947898864746
-8.435158729553223,23.52946662902832
-17.69892692565918,31.799697875976562
-22.63655662536621,37.08639144897461
-22.507118225097656,35.45714569091797
-17.362388610839844,27.0105037689209
-8.111773490905762,14.640023231506348
-0.9672332406044006,4.1518168449401855
1.397508978843689,1.9595189094543457
-1.2914535999298096,6.244113445281982
-5.82093620300293,11.098234176635742
-8.944350242614746,10.130166053771973
-10.053964614868164,0.5004225969314575
-11.096355438232422,-13.565064430236816
-15.04169750213623,-24.73135757446289
-22.754928588867188,-26.565196990966797
-32.405338287353516,-17.28911018371582
-39.295597076416016,-0.16346721351146698
-39.24695587158203,15.771350860595703
-32.0662956237793,24.029890060424805
-19.363037109375,22.8582706451416
-4.026136875152588,12.824138641357422
8.500503540039062,0.2866417467594147
14.30035400390625,-6.640568733215332
15.457985877990723,-6.311546325683594
16.300792694091797,-2.773097038269043
19.021278381347656,-1.0096136331558228
23.3676700592041,-5.173748016357422
27.02971076965332,-14.1613130569458
25.860387802124023,-23.23509979248047
19.041112899780273,-28.56292152404785
7.773983001708984,-26.7547607421875
-3.7697670459747314,-18.85718536376953
-11.543123245239258,-8.533072471618652
-14.05150032043457,-1.8860317468643188
-12.649397850036621,-1.7173452377319336
-11.39343547821045,-7.495274543762207
-12.308058738708496,-15.69410514831543
-17.68932342529297,-21.772247314453125
-24.0196590423584,-24.866641998291016
-27.711345672607422,-24.514028549194336
-27.718652725219727,-21.823394775390625
-22.533632278442383,-17.817718505859375
-15.255270004272461,-12.248141288757324
-8.097994804382324,-5.64369010925293
-2.8647472858428955,0.6521986722946167
0.29206976294517517,5.904444217681885
2.752011299133301,10.80783462524414
4.830320358276367,15.398277282714844
6.802783012390137,20.87098503112793
7.973776340484619,25.847444534301758
8.833075523376465,27.74433135986328
10.20553207397461,23.331552505493164
11.007000923156738,12.663803100585938
9.382767677307129,0.3296484351158142
4.280837059020996,-6.300690174102783
-3.2440831661224365,-2.996898889541626
-9.97734546661377,6.752051830291748
-10.80449390411377,18.01479721069336
-5.562060832977295,24.214860916137695
0.5202558040618896,25.010692596435547
2.937399387359619,24.295654296875
-1.469117283821106,24.036361694335938
-8.2387056350708,24.508808135986328
-9.656256675720215,22.009408950805664
-3.8870959281921387,12.21557331085205
7.823044300079346,-4.893578052520752
14.843783378601074,-21.77161979675293
10.580483436584473,-31.552303314208984
-2.4177699089050293,-31.82809066772461
-17.190780639648438,-23.93719482421875
-22.280393600463867,-13.698051452636719
-14.489291191101074,-7.4687604904174805
1.7703728675842285,-8.233278274536133
14.592424392700195,-15.352974891662598
15.697654724121094,-24.643465042114258
4.832199573516846,-32.28634262084961
-11.210343360900879,-35.936065673828125
-21.60209846496582,-35.071128845214844
-21.591869354248047,-31.191131591796875
-9.782980918884277,-25.258502960205078
9.214707374572754,-16.76321792602539
24.320289611816406,-6.758732795715332
28.773988723754883,0.9757928252220154
23.118188858032227,5.435545921325684
11.30909252166748,3.9939863681793213
0.3421746790409088,-3.950979709625244
-3.8221683502197266,-14.209330558776855
-0.9139967560768127,-22.90566062927246
6.750173091888428,-25.20985984802246
14.526453018188477,-20.4091854095459
19.072219848632812,-10.844995498657227
20.44676399230957,-0.5618011355400085
17.223974227905273,5.595046520233154
11.358153343200684,5.123434066772461
3.3461718559265137,1.2609732151031494
-6.080646514892578,-4.158706188201904
-14.307034492492676,-6.965206623077393
-18.80791664123535,-4.645767688751221
-15.922500610351562,1.6797665357589722
-4.892951488494873,9.687572479248047
11.246460914611816,16.198286056518555
23.85681915283203,20.333818435668945
25.029691696166992,21.400634765625
10.8433256149292,19.647798538208008
-16.887645721435547,14.833136558532715
-42.99480056762695,8.586726188659668
-54.49742126464844,2.9021172523498535
-53.319541931152344,-3.2626636028289795
-39.17430114746094,-8.658543586730957
-10.650838851928711,-10.829338073730469
16.52605628967285,-9.791122436523438
27.913227081298828,-7.982544422149658
24.401710510253906,-7.127420902252197
10.715558052062988,-7.559784412384033
-2.966627359390259,-7.389010429382324
-6.496725559234619,-4.760799884796143
1.0757938623428345,0.811490535736084
14.970924377441406,8.86647891998291
24.687517166137695,17.144433975219727
24.896495819091797,21.8315372467041
16.580543518066406,22.176633834838867
4.035114288330078,18.9415283203125
-6.100688457489014,13.489072799682617
-8.087764739990234,9.396337509155273
-1.8568038940429688,8.433697700500488
7.439950466156006,9.892167091369629
15.122909545898438,11.09176254272461
16.719377517700195,10.451671600341797
13.470074653625488,8.25916576385498
8.247891426086426,6.1317949295043945
2.6002352237701416,6.636393070220947
-0.5225523114204407,10.07713794708252
-3.344919204711914,14.47947883605957
-9.167525291442871,16.548185348510742
-19.20395278930664,14.990131378173828
-31.77443504333496,9.557299613952637
-41.581844329833984,3.810894727706909
-45.6862678527832,0.6173340678215027
-42.777679443359375,0.9144142866134644
-32.13164138793945,4.895665645599365
-13.563394546508789,8.782761573791504
7.282120227813721,9.180886268615723
23.067874908447266,4.163299083709717
29.757505416870117,-3.9929425716400146
27.203824996948242,-10.6610689163208
16.564468383789062,-12.241669654846191
1.7114996910095215,-7.411766529083252
-11.435815811157227,1.636759877204895
-18.742778778076172,9.005311012268066
-17.956758499145508,10.917856216430664
-10.364823341369629,6.169165134429932
0.0025052446871995926,-2.8561878204345703
9.204477310180664,-12.620587348937988
13.883857727050781,-19.591848373413086
14.028743743896484,-20.613361358642578
13.38113784790039,-16.571775436401367
14.733970642089844,-8.886102676391602
18.526702880859375,-0.4864349961280823
24.565593719482422,6.479815483093262
27.39568519592285,10.233924865722656
24.111309051513672,9.137462615966797
13.45921802520752,3.563084363937378
-0.03235941007733345,-4.802971839904785
-9.877761840820312,-13.548571586608887
-12.09553050994873,-19.205623626708984
-6.337016582489014,-19.066164016723633
3.594399929046631,-11.426421165466309
11.473185539245605,1.0221397876739502
11.791351318359375,13.526233673095703
3.995030164718628,23.11964988708496
-5.408614635467529,27.928884506225586
-10.193214416503906,29.871912002563477
-5.486068248748779,30.605112075805664
6.808420181274414,31.326623916625977
20.480167388916016,30.27734375
28.69298553466797,26.160600662231445
29.36773109436035,18.05341911315918
25.12259292602539,7.510097026824951
21.423599243164062,-0.6630547642707825
23.653059005737305,-2.5010693073272705
32.00220489501953,5.262057781219482
40.5252571105957,18.065319061279297
42.71024703979492,28.504047393798828
36.24274826049805,34.19053649902344
19.50520896911621,30.241851806640625
-3.7883474826812744,13.938345909118652
-19.82107925415039,-5.474168300628662
-19.460948944091797,-16.720003128051758
-5.050991058349609,-16.442546844482422
16.41269302368164,-5.1589250564575195
29.760427474975586,9.173162460327148
28.362293243408203,17.67575454711914
12.823095321655273,17.048189163208008
-12.134987831115723,5.388781547546387
-31.185495376586914,-9.919307708740234
-37.30873107910156,-20.31106185913086
-32.10700607299805,-23.865169525146484
-18.929210662841797,-19.722537994384766
-6.799651622772217,-10.830172538757324
-3.609222412109375,-1.739474892616272
-9.61596393585205,3.5058810710906982
-18.623153686523438,2.937608242034912
-23.83260154724121,-0.11043953895568848
-20.524425506591797,-3.9996230602264404
-9.382558822631836,-7.392350673675537
3.15598201751709,-7.802793502807617
10.162942886352539,-5.444522857666016
7.82137393951416,0.28142249584198
-2.2056591510772705,9.072325706481934
-13.350031852722168,18.606035232543945
-19.364498138427734,25.186059951782227
-15.629178047180176,26.388368606567383
-4.96518611907959,20.902509689331055
8.190271377563477,9.101136207580566
18.08055877685547,-4.911323547363281
18.64507484436035,-15.452349662780762
11.86609172821045,-18.47075080871582
0.06346619874238968,-14.495137214660645
-11.793856620788574,-4.792741775512695
-18.99497413635254,5.654754638671875
-20.199996948242188,11.6113920211792
-15.079693794250488,13.879055976867676
-4.72885799407959,12.103880882263184
8.143298149108887,8.054570198059082
18.940902709960938,4.282506942749023
24.173940658569336,-1.4271544218063354
21.730491638183594,-8.57148551940918
10.52119255065918,-17.009777069091797
-6.4614434242248535,-25.205684661865234
-23.17017364501953,-29.301759719848633
-34.03709030151367,-27.972518920898438
-36.23293685913086,-22.359100341796875
-28.988603591918945,-13.645649909973145
-12.80117416381836,-4.728649139404297
5.104853630065918,2.3021111488342285
18.421899795532227,4.8639326095581055
23.581241607666016,3.849517345428467
21.995840072631836,2.0695409774780273
17.63817596435547,-1.7724605798721313
13.204100608825684,-6.16519832611084
9.487570762634277,-11.46212100982666
3.5486791133880615,-16.969274520874023
-6.164363384246826,-20.335906982421875
-19.756986618041992,-18.92524528503418
-34.13124465942383,-10.492382049560547
-42.622562408447266,1.0102399587631226
-42.116920471191406,9.94832706451416
-31.22265625,12.432276725769043
-12.482381820678711,6.838065147399902
6.328456878662109,-4.582927703857422
14.130623817443848,-14.148160934448242
9.457507133483887,-15.751517295837402
-3.721749782562256,-8.245386123657227
-16.818960189819336,6.34557580947876
-20.28204345703125,18.197053909301758
-14.127700805664062,21.255123138427734
0.24948062002658844,12.861091613769531
13.371326446533203,-5.038046836853027
16.352567672729492,-22.276636123657227
8.236409187316895,-32.209930419921875
-6.8814897537231445,-31.72433090209961
-19.011674880981445,-23.84157943725586
-21.979347229003906,-13.163599014282227
-12.758167266845703,-6.515515327453613
2.497102737426758,-8.595494270324707
14.006614685058594,-16.31206512451172
14.265698432922363,-25.873958587646484
3.1787378787994385,-33.13749694824219
-11.850224494934082,-36.2366943359375
-22.35847282409668,-34.25775909423828
-22.32193946838379,-30.509286880493164
-10.222859382629395,-25.845355987548828
8.994454383850098,-17.589740753173828
24.028844833374023,-8.10467529296875
28.661251068115234,0.9102389216423035
22.99397087097168,5.8862810134887695
11.184038162231445,3.8123559951782227
0.4603387117385864,-5.23199462890625
-3.369554042816162,-16.797666549682617
-1.1325793266296387,-23.609634399414062
4.602134704589844,-23.220487594604492
12.10241985321045,-16.968021392822266
18.49329948425293,-9.670870780944824
21.858469009399414,-8.46292495727539
21.454498291015625,-12.008264541625977
16.90580940246582,-17.036916732788086
8.678793907165527,-19.137773513793945
1.1580493450164795,-15.733563423156738
0.13799722492694855,-9.395711898803711
7.493186950683594,-3.7505600452423096
19.03255271911621,-1.9436523914337158
27.721158981323242,-2.467874765396118
27.666460037231445,-4.091273307800293
18.042146682739258,-5.8862810134887695
2.5637004375457764,-7.668971538543701
-10.548333168029785,-9.29445743560791
-14.295552253723145,-9.415753364562988
-8.220542907714844,-5.793796062469482
3.12487530708313,3.271014451980591
12.374030113220215,12.292400360107422
16.387222290039062,14.970715522766113
14.535847663879395,7.334521293640137
9.895298957824707,-8.384636878967285
5.737636566162109,-23.222991943359375
4.213404178619385,-29.512826919555664
3.687511444091797,-22.51442527770996
3.0607826709747314,-4.610276699066162
-0.8741216063499451,16.05632209777832
-6.450378894805908,28.782339096069336
-9.2654390335083,28.75290298461914
-7.014894008636475,19.330049514770508
0.24259118735790253,6.23638916015625
8.875038146972656,-2.7645375728607178
14.447746276855469,-3.1781115531921387
13.03938102722168,2.789172410964966
5.577927112579346,8.814077377319336
-2.996898889541626,8.010102272033691
-6.397768497467041,-1.1910350322723389
-2.126744031906128,-14.837102890014648
8.50801944732666,-24.60442543029785
19.073888778686523,-25.413619995117188
23.349716186523438,-17.884523391723633
18.8363094329834,-6.23638916015625
6.47271728515625,2.3826963901519775
-6.177515983581543,3.097108840942383
-13.354415893554688,-4.72760534286499
-12.235405921936035,-17.40644073486328
-6.6388983726501465,-26.846410751342773
-3.1102612018585205,-28.875450134277344
-4.127808094024658,-21.126937866210938
-10.742072105407715,-7.5341057777404785
-17.302263259887695,4.121962547302246
-19.124412536621094,9.385064125061035
-14.25150203704834,5.794422149658203
-4.920927047729492,-4.25119161605835
2.514430522918701,-15.573644638061523
2.4236154556274414,-22.296260833740234
-6.495264530181885,-22.25972557067871
-20.014190673828125,-16.517704010009766
-30.229326248168945,-8.890486717224121
-30.635385513305664,-3.690434217453003
-19.372848510742188,-2.4797747135162354
0.9749577045440674,-4.005886077880859
20.511899948120117,-3.7724809646606445
32.53352355957031,1.8382233381271362
34.52915954589844,14.114548683166504
27.67021942138672,29.94873809814453
17.64193344116211,41.06304931640625
8.002168655395508,42.85200119018555
1.3908283710479736,34.34272766113281
-0.9931207299232483,14.635639190673828
0.7248507738113403,-6.397351264953613
5.758305072784424,-16.958209991455078
13.759012222290039,-13.231867790222168
22.47100067138672,3.7353198528289795
29.5906982421875,24.176654815673828
32.567138671875,36.9045524597168
30.770458221435547,39.32795715332031
24.648685455322266,31.49384880065918
12.994495391845703,14.283443450927734
-0.7413436770439148,-4.727814197540283
-11.3477144241333,-15.59577465057373
-17.688697814941406,-15.988471984863281
-21.07599639892578,-9.07420539855957
-23.196269989013672,0.17453204095363617
-25.772705078125,6.716143608093262
-28.644550323486328,9.529742240905762
-29.651241302490234,9.41658878326416
-27.522409439086914,9.548531532287598
-22.22026824951172,11.050216674804688
-14.633551597595215,13.174246788024902
-8.471902847290039,15.106416702270508
-7.074602127075195,15.454646110534668
-9.013035774230957,14.008493423461914
-11.060864448547363,11.255855560302734
-7.816572189331055,8.714284896850586
1.7194329500198364,7.1547698974609375
14.946290016174316,5.349949836730957
27.348085403442383,2.9058749675750732
32.48634338378906,-0.8407183885574341
28.54747200012207,-5.412372589111328
17.24944496154785,-9.690495491027832
3.223414897918701,-13.786152839660645
-7.350179195404053,-17.29871368408203
-10.727666854858398,-22.176218032836914
-9.195709228515625,-28.904468536376953
-5.8368024826049805,-34.4945068359375
-4.775413990020752,-36.7951545715332
-7.276900768280029,-32.69490432739258
-12.703678131103516,-21.706066131591797
-17.355709075927734,-6.434303283691406
-18.628164291381836,6.494637966156006
-16.037532806396484,10.826623916625977
-11.630806922912598,7.241409778594971
-8.443092346191406,-0.9624314904212952
-7.39255952835083,-6.051627159118652
-9.742270469665527,-2.365159749984741
-14.70578670501709,10.817020416259766
-18.96010971069336,26.60862159729004
-21.272659301757812,36.99014663696289
-24.455989837646484,36.92062759399414
-27.951223373413086,25.05202865600586
-30.417011260986328,5.718847274780273
-32.472564697265625,-12.802635192871094
-33.328521728515625,-23.093971252441406
-33.66297149658203,-22.44782829284668
-32.16796875,-14.205363273620605
-28.362293243408203,-3.168299436569214
-22.02444076538086,6.959569931030273
-13.314957618713379,13.067773818969727
-4.404846668243408,15.21080207824707
3.4887619018554688,14.624156951904297
7.222411632537842,11.38466739654541
6.018850326538086,7.162703514099121
-0.32609933614730835,1.2194278240203857
-9.893837928771973,-6.323863983154297
-19.15969467163086,-12.242295265197754
-24.508808135986328,-14.417474746704102
-24.109222412109375,-12.262755393981934
-19.149463653564453,-6.910926342010498
-10.177556991577148,-1.2847729921340942
-0.2778733968734741,1.2697415351867676
8.2437162399292,0.4824683666229248
16.034818649291992,-2.014842987060547
24.00713348388672,-4.054529666900635
31.874645233154297,-4.528229713439941
38.530452728271484,-4.259542465209961
40.38287353515625,-5.67417049407959
36.38784408569336,-9.062722206115723
24.739500045776367,-12.823512077331543
6.4710469245910645,-14.032502174377441
-12.148557662963867,-10.284446716308594
-24.565385818481445,-1.8902071714401245
-26.437639236450195,6.960822582244873
-19.55280876159668,12.283214569091797
-8.668147087097168,10.480899810791016
2.0307095050811768,1.5524166822433472
7.953525543212891,-8.31678581237793
7.4315996170043945,-12.420794486999512
2.890634775161743,-7.186920642852783
-2.378520965576172,4.185220241546631
-5.148904323577881,15.291596412658691
-6.282318592071533,17.939430236816406
-6.609670639038086,9.48569107055664
-6.971052169799805,-5.931584358215332
-8.503008842468262,-20.604175567626953
-10.153130531311035,-27.181278228759766
-10.772969245910645,-23.99648666381836
-8.500712394714355,-14.804743766784668
-3.2002413272857666,-4.723221302032471
3.5891804695129395,0.9743314385414124
10.555848121643066,0.6407163143157959
16.793489456176758,-2.327789783477783
21.29604148864746,-1.8987667560577393
23.82111930847168,4.821343421936035
25.564769744873047,15.32750415802002
25.413619995117188,23.590219497680664
22.240936279296875,25.481470108032227
15.825631141662598,21.1448917388916
5.96958065032959,14.871758460998535
-5.654754638671875,11.881331443786621
-13.41662883758545,15.299529075622559
-14.222691535949707,22.31505012512207
-7.850601673126221,26.375215530395508
5.086690425872803,22.594175338745117
18.706871032714844,9.49779987335205
27.86061668395996,-7.714900970458984
27.429506301879883,-20.783300399780273
17.966154098510742,-24.42154312133789
3.2163166999816895,-17.64276885986328
-11.102200508117676,-4.488563537597656
-18.12419319152832,5.697970390319824
-13.569031715393066,5.988787651062012
-0.7964590191841125,-3.363499879837036
14.554219245910645,-16.008930206298828
24.706932067871094,-24.7365779876709
25.494413375854492,-26.379600524902344
18.219392776489258,-22.200851440429688
6.464992523193359,-15.088671684265137
-1.630288004875183,-8.732656478881836
-1.3703688383102417,-5.95308780670166
8.490065574645996,-6.134300231933594
20.37786865234375,-5.877721786499023
28.465007781982422,-4.504847526550293
27.576688766479492,-3.83636474609375
17.001007080078125,-3.6357364654541016
2.1649489402770996,-6.305700778961182
-10.421191215515137,-9.9297456741333
-13.816842079162598,-10.473383903503418
-7.833273887634277,-5.722396373748779
2.9580676555633545,3.6417906284332275
12.651485443115234,13.133954048156738
16.25966453552246,15.09326457977295
14.466744422912598,6.278351783752441
9.052075386047363,-9.19236946105957
4.866229057312012,-24.16600799560547
4.063507080078125,-29.28631019592285
4.1520256996154785,-21.6643123626709
3.0415759086608887,-4.2232160568237305
-1.3864442110061646,15.069881439208984
-7.238069534301758,27.5819091796875
-9.496129989624023,29.154159545898438
-5.020719051361084,20.731107711791992
3.6442959308624268,8.462716102600098
10.12995719909668,-2.4023208618164062
8.41219425201416,-6.3499603271484375
-1.4699523448944092,-3.028423309326172
-15.426878929138184,2.527165651321411
-26.12907600402832,4.560380458831787
-27.562076568603516,-1.147402048110962
-20.42755699157715,-14.021854400634766
-7.699869632720947,-27.518024444580078
3.8966994285583496,-32.57757568359375
10.497601509094238,-24.923635482788086
9.876718521118164,-2.9492993354797363
2.851177215576172,23.36391258239746
-7.239739418029785,37.88639831542969
-16.771360397338867,36.09514617919922
-22.720481872558594,19.52942657470703
-23.170799255371094,-4.86226224899292
-17.223766326904297,-23.39397430419922
-9.804901123046875,-26.83221435546875
-4.793368339538574,-17.8730411529541
-5.476464748382568,-4.9789652824401855
-11.479866027832031,3.624462842941284
-19.607297897338867,3.501079559326172
-25.88314437866211,-2.9795711040496826
-25.38230323791504,-7.638491153717041
-18.4818172454834,-5.217798233032227
-6.854140758514404,4.668941020965576
5.643272399902344,16.18325424194336
14.187618255615234,20.690189361572266
17.7728328704834,14.891383171081543
16.527725219726562,-0.5288153886795044
11.660870552062988,-16.9774169921875
4.51674747467041,-25.96811294555664
-2.2376010417938232,-25.095245361328125
-7.76542329788208,-16.248600006103516
-11.711601257324219,-5.750789165496826
-12.774868965148926,0.39708128571510315
-11.125582695007324,0.3653481900691986
-6.894015789031982,-3.768096685409546
-0.2824663519859314,-9.620765686035156
6.916354179382324,-14.709753036499023
12.770902633666992,-19.296648025512695
15.103702545166016,-24.425926208496094
12.51787281036377,-30.261686325073242
6.627833366394043,-34.115169525146484
0.529232919216156,-31.445831298828125
-1.6478246450424194,-19.197690963745117
2.1689155101776123,2.332174062728882
11.700119018554688,25.2186279296875
23.41318130493164,37.93441390991211
33.12873077392578,37.17136001586914
37.464683532714844,28.248929977416992
34.8878288269043,15.136897087097168
23.817779541015625,4.548271656036377
7.846843719482422,3.664755344390869
-5.051408290863037,9.717844009399414
-10.203444480895996,16.108722686767578
-6.838691711425781,15.902249336242676
1.8334215879440308,6.614681243896484
9.630160331726074,-7.390054225921631
12.656078338623047,-17.690784454345703
8.809693336486816,-19.152387619018555
0.671405553817749,-10.005529403686523
-8.796749114990234,4.233028411865234
-14.966331481933594,12.919129371643066
-14.8162260055542,9.810538291931152
-11.1704683303833,-4.90297269821167
-5.189197063446045,-23.832393646240234
-0.15177607536315918,-37.098079681396484
2.922576665878296,-40.75197982788086
4.499419689178467,-35.9110107421875
6.394428253173828,-26.82845687866211
10.221607208251953,-18.91543197631836
15.750890731811523,-16.40872573852539
20.714614868164062,-17.68452262878418
22.99689292907715,-18.876392364501953
20.350936889648438,-15.951936721801758
11.412851333618164,-7.377110481262207
-1.8755931854248047,4.191691875457764
-16.06007957458496,12.28926944732666
-26.330121994018555,13.113077163696289
-30.767745971679688,6.705287456512451
-29.04747772216797,-3.518824815750122
-21.131738662719727,-11.323914527893066
-9.286942481994629,-11.230385780334473
4.237204074859619,-1.9069087505340576
17.430866241455078,12.450230598449707
27.387544631958008,25.468734741210938
33.664642333984375,31.664413452148438
37.5855598449707,31.65084457397461
38.224815368652344,26.90799903869629
35.429588317871094,19.571805953979492
28.001747131347656,14.560690879821777
16.708311080932617,14.622278213500977
4.644932270050049,19.085371017456055
-4.089602947235107,25.518213272094727
-5.987326145172119,30.274629592895508
-0.9697384834289551,30.169200897216797
9.817845344543457,24.87478256225586
21.242177963256836,17.058837890625
27.930137634277344,10.65919017791748
27.21384620666504,8.613240242004395
18.598936080932617,12.278203964233398
5.621142864227295,18.378265380859375
-6.428040504455566,21.69228744506836
-12.833324432373047,20.15030860900879
-11.5840425491333,13.191366195678711
-3.677907943725586,2.4547221660614014
5.602144718170166,-6.905080795288086
11.485085487365723,-10.219310760498047
12.00450611114502,-5.717594623565674
6.497769832611084,2.0062835216522217
-0.6810089945793152,9.07608413696289
-6.583783149719238,11.259405136108398
-7.957701206207275,6.267913341522217
-5.2772979736328125,-1.938641905784607
-0.789569616317749,-9.48381233215332
4.439293384552002,-13.66652774810791
8.667729377746582,-13.264435768127441
11.3159818649292,-8.76230239868164
12.282796859741211,-3.506089925765991
11.800537109375,1.1538739204406738
9.440597534179688,5.694212436676025
4.826145172119141,7.352893352508545
-2.1536753177642822,5.512582302093506
-9.799056053161621,-1.0764201879501343
-17.06948471069336,-13.618719100952148
-21.62944793701172,-27.697776794433594
-23.458066940307617,-38.42251968383789
-24.688350677490234,-41.0043830871582
-26.863739013671875,-34.100975036621094
-30.719518661499023,-15.344832420349121
-33.728736877441406,9.34790325164795
-33.81516647338867,26.86227798461914
-30.32369041442871,33.170066833496094
-24.350351333618164,27.570844650268555
-15.140863418579102,15.122909545898438
-5.443687915802002,2.9808237552642822
1.0895726680755615,-1.9933396577835083
3.488344430923462,1.9983501434326172
2.0342586040496826,8.671695709228516
-0.5150365829467773,10.914933204650879
-1.812335729598999,4.302131652832031
-0.32108885049819946,-9.06209659576416
2.766416549682617,-21.31817054748535
5.193998336791992,-25.24284553527832
5.577301025390625,-18.978271484375
3.0607826709747314,-5.796092510223389
0.10187995433807373,5.9798102378845215
-1.6069056987762451,9.662102699279785
0.02171212062239647,2.8520123958587646
4.231358051300049,-10.098432540893555
9.404271125793457,-18.476806640625
13.082179069519043,-19.473684310913086
12.546265602111816,-13.608906745910645
7.756237506866455,-4.9044342041015625
-0.8924934267997742,-0.6025113463401794
-10.711799621582031,-2.3741369247436523
-18.601024627685547,-7.5000762939453125
-22.488954544067383,-10.563990592956543
-22.57851791381836,-6.496517181396484
-17.979097366333008,6.680652618408203
-9.69738483428955,21.55658721923828
-1.9273682832717896,30.682775497436523
4.284386157989502,28.954782485961914
6.62136173248291,15.90579891204834
4.050771713256836,-2.676645278930664
-1.0413466691970825,-18.264904022216797
-4.7271881103515625,-26.297761917114258
-5.1775054931640625,-25.564769744873047
-0.9517841935157776,-18.85468101501465
7.073140621185303,-10.689461708068848
14.002856254577637,-4.05933141708374
15.790974617004395,0.5321557521820068
10.026823997497559,5.759974956512451
-0.7912397980690002,12.004923820495605
-11.781956672668457,19.130048751831055
-18.92879295349121,24.86016845703125
-18.591211318969727,27.62074089050293
-11.606590270996094,25.32029914855957
-1.8874931335449219,18.149036407470703
6.220314025878906,9.340596199035645
7.881082057952881,1.657219409942627
3.4655885696411133,-1.7288275957107544
-3.6574485301971436,-0.3279782831668854
-8.943723678588867,4.612782001495361
-8.705307960510254,12.123505592346191
-2.9829113483428955,18.3333797454834
6.175845623016357,19.636316299438477
14.628332138061523,13.869034767150879
19.542787551879883,1.1636861562728882
19.3947696685791,-15.894733428955078
14.768417358398438,-30.35270881652832
6.7570624351501465,-35.810176849365234
-2.123194932937622,-30.923696517944336
-11.215771675109863,-16.58033561706543
-18.83296775817871,-0.17557589709758759
-23.42612648010254,7.841415882110596
-24.117782592773438,2.9954376220703125
