I,Q
0.003936369,0.020520573
0.019655582,0.0226143
0.035291504,0.01952077
0.046858054,0.011293512
0.050565057,0.0005793302
0.045076758,-0.008447843
0.032400772,-0.012588745
0.016181147,-0.010870805
-0.0001757516,-0.0038990926
-0.014696989,0.007787685
-0.02561603,0.023525367
-0.030410172,0.039829396
-0.029130995,0.05120986
-0.02397912,0.053827137
-0.017990455,0.047924157
-0.0130696315,0.037235573
-0.009640837,0.025364492
-0.0072762654,0.014786711
-0.0049721412,0.00675116
-0.0016368815,0.0017204146
0.0032981632,-0.0009830655
0.009715348,-0.0027887751
0.016298817,-0.0053866757
0.020720182,-0.010014967
0.020590812,-0.016916348
0.0147608025,-0.025408076
0.003757866,-0.03438349
-0.01064572,-0.0425397
-0.025479997,-0.04831439
-0.036192015,-0.0503619
-0.038054354,-0.04840997
-0.030396478,-0.043491855
-0.017520396,-0.037030876
-0.004444313,-0.030224286
0.0052003907,-0.023817476
0.008714409,-0.01778707
0.0048085316,-0.01190554
-0.005087239,-0.0064617246
-0.018086156,-0.001385982
-0.030690733,0.003903688
-0.038118258,0.008287141
-0.036673628,0.009817222
-0.026608102,0.007887405
-0.011845164,0.0038812223
0.003010049,-0.00094826863
0.014951286,-0.0067723957
0.020804532,-0.0125184
0.018403897,-0.015980821
0.009347076,-0.01626166
-0.0027324862,-0.01408368
-0.014426698,-0.009983529
-0.022499438,-0.004328765
-0.024381744,0.0017784453
-0.019895185,0.0069653667
-0.0113973105,0.010708483
-0.0018857572,0.013011678
0.006252201,0.013934688
0.011198204,0.013424706
0.012153008,0.011734012
0.009851112,0.009200526
0.0059199086,0.0062228926
0.0019189527,0.003168451
-0.0012901038,0.0004300555
-0.0037460031,-0.0015057774
-0.005987937,-0.0022000857
-0.008712991,-0.0013883748
-0.012291854,0.000913056
-0.01635831,0.0044178725
-0.019751476,0.008491862
-0.020889781,0.0122113945
-0.018524213,0.014687924
-0.012532692,0.0155781815
-0.0041251993,0.015279569
0.0047078687,0.014580711
0.011749547,0.014150964
0.0148057835,0.014619226
0.012675936,0.01639119
0.0060459063,0.019261558
-0.0029128382,0.022541791
-0.011480116,0.025171747
-0.01684398,0.025556339
-0.016910795,0.022230517
-0.011463829,0.015241185
-0.0022835564,0.0061721522
0.008009638,-0.0034205448
0.017440155,-0.013387217
0.023630893,-0.022086065
0.025266256,-0.02705455
0.022798067,-0.026991343
0.01795669,-0.022462191
0.012612637,-0.015006427
0.008045566,-0.0061673396
0.004661321,0.0029004018
0.0020513558,0.011526995
-0.00086587836,0.018828465
-0.005102431,0.023847701
-0.01102995,0.025921697
-0.017837169,0.024757795
-0.023902873,0.020444822
-0.027264567,0.013603397
-0.026458556,0.0054430887
-0.02139681,-0.0022675502
-0.013649256,-0.0077065397
-0.0056960573,-0.009527784
-3.8035356e-05,-0.007153123
0.0014046973,-0.00090045895
-0.0018656488,0.007825591
-0.008820473,0.017614529
-0.017310888,0.026241362
-0.024263965,0.030700019
-0.026634453,0.028294226
-0.022797938,0.019110657
-0.013506803,0.006596506
-0.001443648,-0.00539407
0.010792071,-0.015417895
0.021373145,-0.021467164
0.028100774,-0.020782558
0.030399347,-0.013387013
0.029498283,-0.0026586722
0.02767491,0.007577825
0.026714442,0.014060602
0.027039185,0.014289655
0.027755674,0.0075764125
0.02734349,-0.0042126845
0.023849646,-0.017956978
0.015367877,-0.029929994
0.0015947545,-0.036243465
-0.015484532,-0.03469342
-0.032602523,-0.02573217
-0.046104573,-0.011484248
-0.052091382,0.00433593
-0.048027888,0.016305959
-0.03532963,0.020413607
-0.018623793,0.017108869
-0.002330012,0.00922302
0.010748987,-0.00086660846
0.018843947,-0.011228532
0.020393332,-0.017878557
0.016800122,-0.01766237
0.011330465,-0.011136161
0.0070515266,-0.0010384094
0.006172604,0.00986865
0.009562366,0.019006293
0.016005453,0.023162453
0.022290424,0.020838168
0.025339672,0.013145137
0.023458762,0.002958132
0.016676791,-0.0064669033
0.006333535,-0.012433013
-0.005445525,-0.01317615
-0.016102916,-0.008166181
-0.023272945,0.0017246779
-0.025645517,0.014160362
-0.02350328,0.02628151
-0.018342039,0.035503767
-0.012359377,0.04001722
-0.0076053585,0.039547954
-0.0049401526,0.03539653
-0.0039047874,0.029587083
-0.0034373603,0.023869248
-0.0026605788,0.01923594
-0.0012735751,0.015889928
0.00024071486,0.013302951
0.0007370873,0.01058242
-0.0010513585,0.006924947
-0.0058390265,0.0020747902
-0.01350277,-0.0036276577
-0.022779312,-0.009252488
-0.030931063,-0.013330959
-0.034152135,-0.014582298
-0.029748054,-0.012389363
-0.018435726,-0.0069725174
-0.0036901888,0.00064550474
0.011476681,0.008718316
0.025381438,0.015490286
0.033141278,0.01879148
0.030782498,0.017663235
0.01956754,0.011907485
0.004615035,0.0024783371
-0.0100766495,-0.008826572
-0.023210706,-0.020671204
-0.030975986,-0.030971566
-0.029838614,-0.03769801
-0.020322327,-0.039170176
-0.0068985666,-0.03530576
0.005791431,-0.02743663
0.014916477,-0.017418003
0.019190876,-0.006872625
0.01884644,0.0025717216
0.015206587,0.009587298
0.010423458,0.013343167
0.0063795997,0.013703815
0.0039143255,0.011340864
0.0028403013,0.007521141
0.002070459,0.0037278503
0.0002733069,0.0013246842
-0.003502723,0.0012911615
-0.0093287,0.004085626
-0.016028818,0.009513123
-0.02164526,0.01657559
-0.024047589,0.023479847
-0.021923663,0.028009295
-0.0155270435,0.028600397
-0.0066460697,0.025259849
0.002307861,0.019180378
0.0091472035,0.01187371
0.012346072,0.0048790933
0.011399443,-0.00018064567
0.0072119795,-0.0020769811
0.0018122306,-0.0006624186
-0.002637024,0.0032061392
-0.0044291597,0.008085425
-0.0027248124,0.011845529
0.0018365365,0.0124617405
0.007522921,0.009000289
0.0123868715,0.0017388876
0.0148241995,-0.008164229
0.013907964,-0.018796539
0.00986474,-0.027629346
0.004332201,-0.032407474
-0.0003196636,-0.032110404
-0.002097059,-0.02754109
-0.00025649962,-0.020860465
0.004760826,-0.014580728
0.011900796,-0.010772212
0.019680485,-0.01062127
0.026033275,-0.014118298
0.028990647,-0.019665213
0.027584253,-0.024510462
0.022127904,-0.02596065
0.013922647,-0.022617012
0.004577774,-0.015017713
-0.0045966003,-0.0051212586
-0.012888189,0.005042054
-0.019644871,0.013260608
-0.0241307,0.016168414
-0.026230868,0.011761525
-0.026077978,0.0009780744
-0.024403444,-0.013497492
-0.022150641,-0.02887842
-0.019721739,-0.041919775
-0.016810315,-0.048619058
-0.013381358,-0.04636443
-0.010725264,-0.036661092
-0.010091691,-0.023680266
-0.011348434,-0.011265559
-0.013441951,-0.0017520683
-0.015187817,0.0037721156
-0.015640143,0.005070627
-0.014346074,0.0034149582
-0.011515279,0.0012084907
-0.007944826,0.00070922344
-0.0047434843,0.0031617912
-0.00281572,0.008496749
-0.0025008484,0.015340867
-0.003651979,0.021219905
-0.005629506,0.023296304
-0.0073361257,0.01970096
-0.0075472477,0.0107907485
-0.005732719,-0.000976876
-0.0026997745,-0.012847559
0.00045795972,-0.022182904
0.0023665056,-0.025528403
0.0017481874,-0.021122145
-0.0022870384,-0.010717468
-0.009459409,0.0019996457
-0.018407162,0.014747143
-0.026753329,0.024740443
-0.031769235,0.028120909
-0.031227345,0.023114495
-0.024799386,0.012546977
-0.014167487,0.0012300514
-0.0021480343,-0.007428071
0.008920246,-0.012191233
0.017046275,-0.011918728
0.02024774,-0.0069041247
0.018082269,0.00026666696
0.01165494,0.0061327834
0.0029429465,0.008128191
-0.006123825,0.005257074
-0.014428506,-0.0018764458
-0.021629196,-0.011488889
-0.02758613,-0.020764433
-0.031918455,-0.026510326
-0.033852246,-0.02639053
-0.032904617,-0.020252055
-0.029159542,-0.010186907
-0.022624696,0.0007289431
-0.013059347,0.00959109
-0.00058766495,0.014289615
0.013930426,0.013782397
0.028542772,0.00807484
0.04000411,-0.0014217417
0.044719927,-0.011558675
0.04051739,-0.018371886
0.028526418,-0.019724432
0.012308556,-0.01655473
-0.0045844517,-0.010793361
-0.020006215,-0.0033054836
-0.031630147,0.005150827
-0.03691796,0.012108716
-0.03574871,0.015260724
-0.030501021,0.014328168
-0.024398956,0.010366277
-0.019962806,0.004577794
-0.018435026,-0.0021551852
-0.019707153,-0.009102156
-0.022443537,-0.015460687
-0.024465758,-0.020264095
-0.023658713,-0.022593543
-0.019168539,-0.021654043
-0.011976928,-0.017138274
-0.004271398,-0.009502036
0.0017912957,3.2333926e-05
0.00536102,0.010010801
0.0062345653,0.019036172
0.004898126,0.024619572
0.0030947896,0.024695482
0.00321727,0.018682556
0.007039109,0.0081737805
0.015004503,-0.004414998
0.025998097,-0.017813295
0.037395936,-0.029919395
0.045529187,-0.037070833
0.04679478,-0.03565929
0.040202085,-0.026671555
0.028246272,-0.015743906
0.01505074,-0.007252022
0.004384038,-0.002748428
-0.0010448566,-0.0022552237
-0.00016469255,-0.005085777
0.0063587143,-0.009624219
0.015809506,-0.013553261
0.024171831,-0.014534464
0.027117202,-0.010815143
0.021860553,-0.0028824687
0.009127714,0.0060384683
-0.0075594187,0.012924518
-0.025214048,0.016402002
-0.039248966,0.014340387
-0.044148028,0.0052531064
-0.03713096,-0.008071274
-0.021003343,-0.019846862
-0.0010747609,-0.026316244
0.018287709,-0.025992734
0.03290767,-0.01771664
0.03860759,-0.0025028877
0.034104273,0.014892696
0.02193868,0.028835665
0.006296774,0.03528136
-0.008233675,0.03197908
-0.01728996,0.01982024
-0.018691277,0.0035001256
-0.013596224,-0.011352669
-0.0046345834,-0.020438299
0.0050366665,-0.020108333
0.011644105,-0.009512592
0.0127197765,0.007890292
0.008582403,0.028168432
0.00017620274,0.047542717
-0.011393965,0.060006835
-0.024231084,0.058513384
-0.034255613,0.04230147
-0.038159005,0.01928623
-0.03670381,-0.0028339156
-0.031815886,-0.019705819
-0.024023473,-0.027562624
-0.014437787,-0.023978569
-0.0056984983,-0.0113175595
0.00059408223,0.0049933046
0.0058926963,0.021453205
0.011035461,0.03441733
0.014728425,0.039520513
0.015748542,0.0356233
0.014446065,0.025853382
0.011830371,0.014806531
0.008293941,0.006259788
0.0040387535,0.0024191283
-0.00015849672,0.0039598085
-0.0030272265,0.009861661
-0.0030632848,0.018045735
0.00043542945,0.02527498
0.0070945728,0.028689476
0.015555078,0.02704262
0.02387049,0.021117015
0.030002179,0.012956058
0.03222851,0.0051036472
0.029732594,-0.00012037974
0.023020208,-0.0017318708
0.013863317,-0.00051117624
0.00454555,0.0017040514
-0.002897068,0.0031121995
-0.0071306434,0.0021509463
-0.007403799,-0.0020636446
-0.0042171376,-0.008879701
0.001060634,-0.016640244
0.006753728,-0.023088478
0.011243296,-0.025529534
0.013329267,-0.02217958
0.012624368,-0.013585766
0.009753816,-0.00238316
0.006253125,0.00862637
0.0035165246,0.01732838
0.0023434486,0.021203084
0.002888772,0.018904569
0.004792755,0.011623426
0.0072433585,0.0021435134
0.009052891,-0.0068972856
0.008937176,-0.013034011
0.006419455,-0.013993694
0.0020589947,-0.009456093
-0.0029608281,-0.0012133301
-0.007215752,0.008512156
-0.008952304,0.017439956
-0.0068327063,0.022484677
-0.0008023741,0.021663243
0.008196081,0.015573827
0.018869612,0.006194923
0.029691184,-0.0046930653
0.038459137,-0.014750659
0.042947713,-0.020527257
0.042009607,-0.019298585
0.03639105,-0.011548941
0.028047355,-0.00038009515
0.019227711,0.011209453
0.011628269,0.021218864
0.006085007,0.027496459
0.0028063352,0.027885763
0.0014695819,0.022070888
0.0014459781,0.01201801
0.0017941867,0.00050402735
0.0013182148,-0.010331353
-0.00084350747,-0.018647958
-0.0042081876,-0.021904737
-0.007536585,-0.019185493
-0.009746709,-0.0113744745
-0.010101376,-0.00044560284
-0.0081361225,0.011690959
-0.0034513478,0.023268826
0.0033682785,0.03199269
0.010439858,0.03622589
0.015614154,0.035577882
0.017372495,0.03125085
0.015525837,0.02519415
0.010950636,0.019369368
0.005162293,0.015213148
-0.00012361888,0.013439738
-0.003214419,0.0139731215
-0.0028021408,0.015920937
0.0014974126,0.017940694
0.008957613,0.018766174
0.017815053,0.017440293
0.025577512,0.01363806
0.02948208,0.007946642
0.027571384,0.0018373247
0.019736039,-0.0031199837
0.0076693823,-0.006021895
-0.0062771766,-0.006674255
-0.02028952,-0.004959289
-0.031330924,-0.0013596858
-0.036027994,0.0020709166
-0.03291669,0.0029759703
-0.02343739,0.00047234268
-0.0107738925,-0.0048720855
0.0018438352,-0.012466292
0.012238641,-0.021992814
0.01797883,-0.031250887
0.017776856,-0.036602095
0.012697629,-0.035485446
0.0054200785,-0.028159594
-0.0011361146,-0.016530702
-0.004652225,-0.002765237
-0.003675436,0.01153877
0.002495324,0.02471835
0.012617566,0.033531588
0.022847265,0.03556238
0.028661,0.030206807
0.027091607,0.019078232
0.018385697,0.005149772
0.0047348607,-0.008910459
-0.012907173,-0.021464115
-0.033465367,-0.029971346
-0.05212033,-0.031484284
-0.06158802,-0.02544929
-0.058197685,-0.014405317
-0.04658097,-0.001604487
-0.032840334,0.01078759
-0.020269535,0.020726524
-0.010873655,0.02615347
-0.00663118,0.025422867
-0.008151682,0.018535405
-0.01381789,0.0073368014
-0.021687739,-0.0057286234
-0.029666387,-0.018523343
-0.034735713,-0.028591033
-0.033859007,-0.033620358
-0.026761513,-0.032605663
-0.016594617,-0.0266255
-0.006904428,-0.018095009
0.0004030108,-0.009587355
0.0047331606,-0.0031210466
0.006260766,0.00028696188
0.005516533,0.000614625
0.0038219036,-0.0011890216
0.0024454615,-0.0034834417
0.0019865716,-0.0044545196
0.0023062257,-0.0026876736
0.0026440758,0.002270946
0.0020983217,0.009906874
3.646301e-05,0.018976798
-0.0036468832,0.02761208
-0.008347698,0.03375295
-0.012759893,0.03579637
-0.01535562,0.033408068
-0.015078681,0.027942745
-0.011952631,0.021762438
-0.0071696634,0.017009865
-0.0025651215,0.014801621
0.00012227087,0.015027362
-0.00023934242,0.016562244
-0.0037435966,0.017582485
-0.009219537,0.016152367
-0.014520949,0.011008881
-0.017304411,0.002185497
-0.015968025,-0.00888225
-0.010200444,-0.019881453
-0.00092716503,-0.02813073
0.009794008,-0.030933943
0.018998511,-0.026557503
0.02374667,-0.015668554
0.022691201,-0.0014917565
0.016772995,0.01207472
0.008150441,0.022005042
-0.00073009584,0.02579442
-0.007133703,0.022081077
-0.0088712415,0.012340833
-0.0056150034,0.00046454897
0.0009285766,-0.009877248
0.008840224,-0.016331194
0.015990414,-0.016423533
0.0205519,-0.00966626
0.02204553,0.001560524
0.021702148,0.013807048
0.021281656,0.023766708
0.022177815,0.02827874
0.024984062,0.025564495
0.029598603,0.016796505
0.034967974,0.0048307343
0.038820207,-0.007292272
0.038315795,-0.016146837
0.031790067,-0.01869873
0.020124644,-0.014862234
0.0060231816,-0.0074046827
-0.007610279,0.0010057001
-0.018890817,0.009329327
-0.025137397,0.015343191
-0.024867436,0.016876362
-0.019381274,0.014302574
-0.0116524,0.009954398
-0.004676307,0.0059367088
-0.00065849954,0.0035712507
-0.0005109677,0.003375974
-0.0036816201,0.0051654205
-0.008297038,0.00810858
-0.011859087,0.010947305
-0.012312861,0.012373058
-0.008863642,0.011768609
-0.0024681427,0.0095624495
0.004742682,0.006684483
0.0103679,0.0038112397
0.012190517,0.0014158369
0.009189928,-0.0003605162
0.0023927288,-0.0022812823
-0.005945058,-0.00546063
-0.013525893,-0.010673634
-0.017864272,-0.018376779
-0.017457666,-0.028389335
-0.012699361,-0.039567452
-0.0055594877,-0.05017681
0.0013033183,-0.057835184
0.0053442633,-0.059640538
0.004930106,-0.05420926
0.00015612421,-0.04396478
-0.006941248,-0.032613385
-0.013248433,-0.022278413
-0.01573319,-0.013788623
-0.012358947,-0.007562508
-0.0032176748,-0.0034416388
0.009771575,-0.0007859062
0.024531992,0.00090617134
0.03772038,0.0017227699
0.045209426,0.0020117555
0.044357598,0.0014408627
0.036281943,-0.0012094502
0.024941085,-0.0072357715
0.014073202,-0.016830456
0.0052977293,-0.029225774
-0.001024481,-0.042573754
-0.0048957295,-0.05375146
-0.0068098097,-0.058604885
-0.00805862,-0.05418099
-0.011119888,-0.041792486
-0.017843524,-0.025809485
-0.027909914,-0.009833361
-0.03936308,0.0046763676
-0.048872095,0.015776042
-0.052299365,0.020109082
-0.047061093,0.016286038
-0.03443869,0.00806723
-0.018022912,0.00043631508
-0.0013691587,-0.0041824705
0.013289733,-0.0061137043
0.024698792,-0.00529407
0.030698257,-0.0027064316
0.031044643,-0.0005068026
0.027298488,-0.0011646523
0.021951355,-0.005751281
0.01704455,-0.013865808
0.013208807,-0.023599526
0.009955507,-0.031879023
0.006691621,-0.034799807
0.0026394366,-0.02992762
-0.0028689068,-0.018083815
-0.010123443,-0.0027095035
-0.018501405,0.013938252
-0.026244024,0.029939884
-0.03113338,0.040738977
-0.0317847,0.0417556
-0.027951103,0.03330986
-0.02057701,0.020784888
-0.011597908,0.009270883
-0.0029828355,0.0017062529
0.0038613952,-0.00067112205
0.008705475,0.0023598573
0.011938108,0.0095668975
0.014601728,0.01831157
0.017738106,0.025430817
0.021747326,0.02814603
0.026154762,0.025071867
0.030022148,0.017110374
0.032134738,0.006690432
0.031223813,-0.0032920528
0.02642136,-0.010309821
0.01813115,-0.012866752
0.00811634,-0.011207714
-0.0012526242,-0.006794777
-0.007849032,-0.001241893
-0.010015553,0.0039224443
-0.007055074,0.007230935
-0.00016325916,0.008277684
0.00835741,0.007743895
0.01581297,0.006380991
0.019411461,0.0051163197
0.017429672,0.0046571335
0.010295304,0.004803776
0.00032065992,0.0046901526
-0.009805292,0.0037798346
-0.017682731,0.0016139228
-0.020920776,-0.0019970215
-0.018776778,-0.0063544363
-0.012780796,-0.009871931
-0.0058627767,-0.011207721
-0.0011230061,-0.009659445
-0.0009743525,-0.005324403
-0.006355924,0.00062779227
-0.016565366,0.0068795295
-0.029563662,0.012279209
-0.04193119,0.01526031
-0.049347393,0.014160792
-0.048244167,0.0086083375
-0.03841246,0.0010712788
-0.023323068,-0.0046975715
-0.007437981,-0.006659376
0.0056668003,-0.004913775
0.013990643,-0.00016125245
0.015629828,0.0066367295
0.010452686,0.013287654
0.00068040786,0.017466016
-0.010648051,0.017859133
-0.020573743,0.013952146
-0.02658058,0.006156757
-0.027452704,-0.003912446
-0.023786806,-0.013969996
-0.017505154,-0.02212535
-0.010830717,-0.027321994
-0.0055734604,-0.029298423
-0.0027609698,-0.028610036
-0.0023604895,-0.026450947
-0.003477108,-0.024079643
-0.004890566,-0.022267362
-0.0056614815,-0.021050772
-0.0055305297,-0.019847699
-0.0050916434,-0.01779013
-0.0054229195,-0.014251504
-0.0075200624,-0.009143697
-0.011774136,-0.0029571448
-0.017666096,0.0035942423
-0.023643143,0.009521363
-0.02742359,0.013423041
-0.02683188,0.014066297
-0.020992326,0.011343681
-0.010954041,0.0065287845
0.00082286954,0.0012499745
0.011780977,-0.0039263032
0.019440453,-0.008555049
0.020754557,-0.011487331
0.015044823,-0.012198551
0.004220189,-0.01153935
-0.008728833,-0.010368157
-0.021026192,-0.008586726
-0.029158123,-0.0059672296
-0.03006913,-0.00284467
-0.023557136,0.0007159978
-0.012582627,0.00503149
-0.00072204723,0.010180204
0.009480157,0.0155725945
0.015431036,0.020104395
0.014908097,0.02257362
0.008173,0.022034755
-0.0021766338,0.018245287
-0.013162099,0.011818688
-0.022551179,0.0037370715
-0.02852532,-0.00485062
-0.029806199,-0.012498789
-0.026587915,-0.017603612
-0.020531267,-0.019092774
-0.013866039,-0.016793981
-0.008365629,-0.011516141
-0.0048788884,-0.0046072886
-0.0033130299,0.002508849
-0.0029473326,0.008867473
-0.0029932926,0.01364671
-0.0028598956,0.016200574
-0.0022553485,0.016531805
-0.0011721044,0.015156353
0.00035379126,0.012837307
0.0023499571,0.010354979
0.0050042868,0.008314237
0.008650074,0.007046392
0.013615083,0.006604479
0.019902287,0.0068197227
0.02694342,0.007367558
0.033450652,0.007861159
0.037550468,0.007958289
0.0373804,0.007385078
0.03215547,0.005842746
0.022836674,0.002969625
0.011609809,-0.001411869
0.00079572794,-0.0070968936
-0.00821019,-0.0137145175
-0.0139119085,-0.020627076
-0.014844438,-0.02683618
-0.011060104,-0.031193035
-0.0041045058,-0.03263225
0.0037505515,-0.030538328
0.010366092,-0.024895795
0.01443607,-0.016437162
0.015862737,-0.006544767
0.01564483,0.0032073616
0.015170773,0.011557498
0.015366853,0.017340504
0.016439054,0.019628033
0.017746113,0.01829026
0.018137433,0.014166168
0.016474323,0.008705043
0.012175296,0.003476437
0.005625079,-0.00026382838
-0.0017856894,-0.0018614309
-0.008297534,-0.0012419076
-0.011768778,0.001057275
-0.010647889,0.0037518058
-0.005217905,0.005455869
0.0026082944,0.0053801825
0.010283772,0.0030896731
0.014838926,-0.0013014078
0.013822477,-0.0065815863
0.0069192206,-0.01111995
-0.0040413267,-0.013782898
-0.016306527,-0.013661543
-0.026201023,-0.010152684
-0.029829782,-0.003968089
-0.025591789,0.00306991
-0.015433529,0.009326338
-0.0030123664,0.013856306
0.008296387,0.01586037
0.015062526,0.014702659
0.014738812,0.010797154
0.0081091095,0.0052683773
-0.001242013,-0.00079065614
-0.009771027,-0.0065121483
-0.013769358,-0.011262499
-0.0101022925,-0.014880682
0.00094500615,-0.017541781
0.016415648,-0.019883988
0.032820247,-0.022733625
0.045124743,-0.025639618
0.047742724,-0.02625942
0.038836148,-0.023210024
0.023017466,-0.018820768
0.0061435914,-0.015134304
-0.0074647716,-0.012301565
-0.014812664,-0.01023175
-0.013604452,-0.009879104
-0.0052710315,-0.011866677
0.005869458,-0.016213983
0.01520058,-0.022811882
0.017861832,-0.03008896
0.010860776,-0.035314795
-0.0046770107,-0.037091404
-0.02512751,-0.03539231
-0.045932014,-0.029661184
-0.06012645,-0.019886272
-0.059849314,-0.00906482
-0.044766422,-0.0007847414
-0.022599857,0.005088659
0.0003061542,0.009086586
0.021814028,0.010294083
0.03849037,0.007967468
0.044218816,0.0034658276
0.03798405,-0.00082830264
0.024978528,-0.0046596103
0.010866128,-0.008151726
-0.00067075394,-0.010983737
-0.0077722208,-0.012455791
-0.009397577,-0.012170162
-0.0067356937,-0.009803139
-0.0027790682,-0.005381582
-0.0004415276,0.000950005
-0.0014215638,0.008707155
-0.0062093954,0.017299537
-0.013780301,0.025571737
-0.021888318,0.031741828
-0.027789451,0.03351182
-0.029160794,0.029159656
-0.02531505,0.019451251
-0.017670004,0.007416567
-0.008690751,-0.004189528
-0.0009480746,-0.014059886
0.0041678734,-0.020982895
0.0055541424,-0.023237497
0.0034381924,-0.020867331
-0.0010686329,-0.0159303
-0.0064932215,-0.0108439345
-0.011555634,-0.0074868007
-0.015346652,-0.006895528
-0.017544683,-0.009140786
-0.018344847,-0.013040984
-0.01808564,-0.016607257
-0.016905354,-0.017704878
-0.014742394,-0.014947241
-0.011580602,-0.008439467
-0.0075854096,0.00020876012
-0.0029344873,0.008730952
0.0021815088,0.014787921
0.006616965,0.015929544
0.00883502,0.011249674
0.008060198,0.0020650371
0.0044295867,-0.009217999
-0.0019506664,-0.020068962
-0.010056047,-0.02720762
-0.017334828,-0.027883979
-0.021190966,-0.021657487
-0.020793399,-0.0105964625
-0.016895799,0.0023231169
-0.010595362,0.014542228
-0.0029388089,0.023951298
0.0042012017,0.02874306
0.008608719,0.028612925
0.009204178,0.025036762
0.006435427,0.020289605
0.0016115439,0.01635918
-0.0037851115,0.014390423
-0.008273767,0.014496747
-0.010510742,0.015757794
-0.009669574,0.016634027
-0.005757639,0.015746258
0.00060323003,0.012568059
0.00852385,0.0074118236
0.017134264,0.0008641763
0.025308458,-0.0063511385
0.0316335,-0.013089441
0.034703784,-0.018297808
0.033435643,-0.021580892
0.027539838,-0.023463458
0.017757308,-0.025052804
0.0054683676,-0.02717776
-0.007886443,-0.02962757
-0.02057549,-0.031013422
-0.02989854,-0.029376427
-0.03298875,-0.023277542
-0.029190972,-0.012705705
-0.02085863,0.0010326379
-0.010945782,0.016196057
-0.0009644632,0.030957595
0.006921926,0.042020235
0.008980882,0.04548575
0.0034282955,0.03974389
-0.006985617,0.027052013
-0.018580902,0.011478675
-0.029760068,-0.0036952093
-0.03813349,-0.015992498
-0.03952351,-0.022637166
-0.031924035,-0.022249144
-0.018898133,-0.016065644
-0.0051770094,-0.00715115
0.006591243,0.0009298005
0.0155716,0.005715553
0.019441802,0.0055841915
0.017170193,0.00068617996
0.010337273,-0.0072066383
0.0009189256,-0.01587703
-0.010059963,-0.022851637
-0.021092163,-0.025670722
-0.030279927,-0.023189113
-0.036351185,-0.016307821
-0.038976964,-0.00727849
-0.03817781,0.0013716326
-0.033758394,0.0073890896
-0.025682144,0.009532355
-0.014578891,0.008103805
-0.001829515,0.0046706093
0.011120305,0.00065941154
0.022795208,-0.0030296117
0.030175056,-0.005149281
0.03038169,-0.004698957
0.022598915,-0.0024811772
0.008861764,-0.0006892069
-0.007505137,-0.0011121527
-0.02478504,-0.003975082
-0.04018912,-0.009548757
-0.049622804,-0.017844362
-0.049984165,-0.027641566
-0.041542545,-0.03608216
-0.028042508,-0.040166978
-0.014312198,-0.038258236
-0.004204886,-0.030407019
0.00017193872,-0.018299766
-0.0010900474,-0.0047537866
-0.0057980516,0.0076577812
-0.011430255,0.01807153
-0.015350909,0.023982378
-0.015614938,0.02340183
-0.011898813,0.016661843
-0.005533853,0.006256936
0.0011976843,-0.0051498325
0.006073373,-0.016395953
0.0073673106,-0.025615286
0.0048139174,-0.030658392
-3.2297576e-05,-0.031055547
-0.0048359875,-0.028091174
-0.007338577,-0.023697166
-0.006023538,-0.019803207
-0.0006589268,-0.017817685
0.0076685427,-0.018459754
0.017020803,-0.021654222
0.024979457,-0.026341911
0.029301897,-0.030260468
0.028933087,-0.031086447
0.024730165,-0.027800657
0.018834822,-0.021277005
0.013483631,-0.013257752
0.010200687,-0.005567647
0.009479838,0.0001516518
0.010674338,0.0025801442
0.012198939,0.0009204508
0.01226862,-0.0044661774
0.009732263,-0.0122004235
0.004372019,-0.020370424
-0.002948606,-0.02680666
-0.010164698,-0.029584214
-0.014672435,-0.027815219
-0.014761028,-0.022116425
-0.010619909,-0.014234383
-0.0038737385,-0.006189367
0.0034905134,0.0002455707
0.009925858,0.0038918916
0.0135454945,0.0040462753
0.013416801,0.0008743081
0.010439755,-0.00473201
0.006520545,-0.011862119
0.003422227,-0.01963608
0.0026529361,-0.02723703
0.004928777,-0.033994112
0.009670352,-0.039297596
0.015125086,-0.042413313
0.018994266,-0.04239713
0.019221466,-0.03837567
0.014950284,-0.03061629
0.006990995,-0.020656697
-0.0027292944,-0.010316296
-0.01222853,-0.0007740321
-0.019995915,0.0072563584
-0.02443605,0.011782274
-0.025206733,0.011061221
-0.023302741,0.00528731
-0.020386474,-0.0036663527
-0.018042065,-0.013503828
-0.017087046,-0.021814823
-0.017160168,-0.02596187
-0.017065404,-0.024164684
-0.015858546,-0.016903253
-0.013391249,-0.0065367417
-0.009958375,0.004107012
-0.0059729526,0.012583715
-0.0024215123,0.016642185
-0.0009214595,0.015069826
-0.002314253,0.008851293
-0.00621484,0.0005260235
-0.011846566,-0.0072571854
-0.017637203,-0.011989508
-0.021140574,-0.011844942
-0.020545088,-0.006946815
-0.016108902,0.0007599777
-0.009432224,0.008651699
-0.0023522766,0.014209811
0.002998146,0.015348164
0.00439155,0.011374816
0.0011178359,0.0036826823
-0.0059596323,-0.005242405
-0.01583332,-0.012964171
-0.026098056,-0.016712695
-0.033059753,-0.014958004
-0.034014374,-0.008418726
-0.028880518,0.00044153817
-0.019465854,0.00880367
-0.007876133,0.014316162
0.004142255,0.015372689
0.014989938,0.011442161
0.023314193,0.0034539863
0.028494738,-0.0063572936
0.030653335,-0.015162879
0.030348726,-0.020304095
0.028210308,-0.020219514
0.02460015,-0.015200767
