I,Q
24.3063011169434,35.4087104797363
29.2668952941895,24.2040042877197
26.4443187713623,15.5122661590576
20.4400825500488,15.7636260986328
16.5394172668457,24.4685153961182
21.5496978759766,36.3275108337402
31.1813182830811,41.5526161193848
37.8957939147949,39.6306762695312
37.5974578857422,33.3899002075195
22.1839408874512,19.7546901702881
-6.99735736846924,0.592281579971313
-32.8439674377441,-15.0032844543457
-45.6495246887207,-23.3526382446289
-44.7887649536133,-27.8990306854248
-31.5205707550049,-32.6439628601074
-12.4070158004761,-32.4425010681152
2.56829333305359,-27.756441116333
7.55164241790771,-20.8173313140869
5.22385263442993,-13.598258972168
3.28562831878662,-7.49193429946899
5.25412464141846,-3.5724790096283
12.8825941085815,-7.0265851020813
23.423412322998,-12.4189157485962
29.9145011901855,-17.2980880737305
29.7675266265869,-20.44091796875
25.128231048584,-18.3972644805908
17.6659412384033,-12.1205825805664
10.8562688827515,-1.73968362808228
7.47836399078369,8.29173374176025
1.88728427886963,15.5492191314697
-6.99652194976807,20.4154472351074
-17.7847328186035,20.4812107086182
-29.1178321838379,17.028148651123
-33.1237182617188,11.3685913085938
-24.161205291748,2.42841720581055
-2.06849694252014,-7.37961578369141
26.72678565979,-15.4266700744629
47.8689613342285,-19.8089694976807
56.1120529174805,-19.8611621856689
56.4339752197266,-15.7062139511108
49.4860992431641,-5.01362085342407
32.5817527770996,10.7543888092041
9.74143505096436,24.9298992156982
-8.52033710479736,33.066722869873
-19.3438301086426,30.7825679779053
-23.812141418457,13.3423070907593
-20.7889385223389,-19.756986618042
-14.1901235580444,-50.1439323425293
-10.6884174346924,-64.7870864868164
-8.18359088897705,-68.0779342651367
-4.15160799026489,-62.3110733032227
-2.96683597564697,-35.544620513916
-10.4065780639648,15.6308479309082
-13.9272813796997,51.3420677185059
-12.1544036865234,59.7682495117188
-12.8738260269165,52.5397834777832
-9.33704662322998,21.2058525085449
-1.7593080997467,-22.9156818389893
-0.806897580623627,-50.6422691345215
-5.82323265075684,-56.8302230834961
-10.5049085617065,-52.4633712768555
-11.0683794021606,-40.427131652832
-4.40380239486694,-24.8685207366943
12.3410444259644,-13.5028514862061
34.1099510192871,-6.11592864990234
50.4167976379395,-0.0966606885194778
58.6640625,5.64264631271362
58.9053993225098,16.4671821594238
50.3253555297852,30.8715038299561
32.0990753173828,43.4607772827148
7.76980781555176,50.1654357910156
-15.3725986480713,48.5416221618652
-31.6433277130127,43.3484573364258
-38.0020561218262,38.4463195800781
-39.1467437744141,31.3307991027832
-31.9358158111572,16.7225074768066
-16.2659282684326,-6.4405665397644
-0.371611297130585,-32.8243408203125
7.7330641746521,-50.1034317016602
6.65539121627808,-54.3928298950195
1.13550209999084,-50.0412178039551
-5.92866134643555,-37.8056030273438
-10.5197315216064,-27.7374420166016
-8.57691383361816,-30.0176334381104
0.943642139434814,-45.3806266784668
8.61491012573242,-59.0168838500977
10.5948886871338,-65.5595397949219
11.9629611968994,-64.4695510864258
12.478832244873,-54.4431419372559
7.27857112884521,-32.1510581970215
-0.882889986038208,-8.94184494018555
-3.83323311805725,-3.41172575950623
-0.963057816028595,-12.1397895812988
4.51758241653442,-23.5522232055664
10.3504180908203,-23.8950233459473
18.3609390258789,-7.71218681335449
27.7320156097412,17.4657306671143
38.3045654296875,32.9817543029785
50.6370506286621,29.0497741699219
59.6373481750488,8.53328132629395
58.7170906066895,-21.9870719909668
47.3821105957031,-45.4950332641602
33.0757026672363,-54.4917869567871
19.3573989868164,-50.0307807922363
0.591028988361359,-27.1332607269287
-16.4421291351318,3.93803596496582
-22.3872833251953,19.6208667755127
-24.8630924224854,19.7799510955811
-28.9013385772705,14.3120450973511
-33.7650604248047,11.8646297454834
-38.7569694519043,22.188533782959
-36.7705192565918,38.4014358520508
-27.9148979187012,51.2385177612305
-14.5049495697021,56.1421165466309
1.18038773536682,50.3445625305176
16.5154075622559,32.6051330566406
25.7200946807861,9.77337741851807
26.859354019165,-4.57958745956421
24.6230068206787,-4.39962720870972
24.7465991973877,7.30362319946289
30.8410243988037,21.282470703125
41.3588752746582,27.6829528808594
51.5560569763184,25.7248954772949
56.5600738525391,21.8457336425781
55.743782043457,18.2709579467773
48.5334777832031,17.4404697418213
35.0746765136719,13.7258176803589
18.9851608276367,6.22198390960693
5.84724092483521,-2.34720540046692
-3.91026949882507,-10.9932222366333
-11.5842514038086,-18.4736747741699
-17.8333759307861,-25.0434703826904
-24.6060962677002,-33.1460571289062
-28.3357791900635,-39.9331817626953
-30.5879936218262,-41.9703636169434
-31.251256942749,-35.2819862365723
-27.599027633667,-17.1243915557861
-18.3043613433838,4.40797805786133
-4.95620918273926,13.8398065567017
7.11990547180176,4.34555578231812
14.0696630477905,-17.3559169769287
9.10719108581543,-38.0674018859863
-3.89732575416565,-45.6564140319824
-15.5247926712036,-43.4071235656738
-19.1392345428467,-41.2883110046387
-11.0596113204956,-43.1747589111328
-0.121295593678951,-46.799430847168
5.11884117126465,-44.3163185119629
0.638837397098541,-25.1401309967041
-11.406587600708,12.3287267684937
-13.7688245773315,45.5292739868164
0.441549390554428,56.7669639587402
21.7334156036377,50.8593902587891
41.8371696472168,30.8385181427002
46.5891990661621,11.6439599990845
31.5431175231934,5.56206083297729
1.96891355514526,16.1103935241699
-18.0408935546875,35.6801109313965
-12.5786247253418,50.2927856445312
10.2266178131104,55.1542129516602
37.3112373352051,48.4627075195312
51.8775634765625,38.6106224060059
51.4383087158203,34.5581817626953
32.1080513000488,37.5780448913574
-6.21780872344971,36.2970275878906
-38.42919921875,25.6221809387207
-49.4489364624023,15.0254135131836
-44.3278007507324,3.53009843826294
-24.3088073730469,-0.759297907352448
1.16389489173889,7.44120311737061
15.1479616165161,23.217981338501
14.9164352416992,39.7208633422852
3.56475448608398,47.2973480224609
-13.1654787063599,43.9480476379395
-28.0533123016357,30.6616897583008
-36.515193939209,12.8811330795288
-34.7216491699219,0.428814381361008
-24.3526477813721,-3.10608577728271
-7.68755197525024,-0.274115532636642
13.2542057037354,4.43386554718018
29.9541664123535,4.93616724014282
36.7018356323242,-1.49249947071075
29.323263168335,-11.4222459793091
4.65015172958374,-20.2461357116699
-28.8023815155029,-23.3998203277588
-50.1084442138672,-20.1070938110352
-52.8744430541992,-19.765754699707
-31.1341361999512,-28.4579086303711
20.3129405975342,-35.3838653564453
56.3110122680664,-36.8137359619141
67.1489105224609,-34.5702896118164
69.9132385253906,-26.6773071289062
63.6246566772461,-10.0570964813232
27.8631229400635,13.3851051330566
-23.2726783752441,26.7034034729004
-42.1839370727539,29.2109451293945
-38.4360885620117,26.5883712768555
-16.3826293945312,20.6972885131836
9.57274913787842,12.5934476852417
15.4738521575928,5.63596534729004
-1.86390209197998,-0.744475185871124
-31.3823642730713,-8.08797359466553
-50.2579231262207,-14.1389751434326
-52.6477165222168,-20.7382068634033
-41.1279754638672,-28.4222106933594
-18.2707500457764,-31.9863376617432
3.67122721672058,-27.8416194915771
9.7059440612793,-21.6695308685303
-1.15763187408447,-17.1316986083984
-18.6580181121826,-14.4034872055054
-33.3851013183594,-12.1161985397339
-36.6690559387207,-9.49779987335205
-29.4723243713379,-7.72763586044312
-18.8122997283936,-6.71823120117188
-8.99591636657715,-10.07275390625
-5.23011589050293,-18.6786861419678
-1.82006025314331,-27.9769020080566
6.8405704498291,-35.0763473510742
25.201509475708,-37.12939453125
45.8551635742188,-33.3544120788574
58.1227188110352,-29.4410095214844
63.3421897888184,-27.4219913482666
60.8997840881348,-26.6752185821533
49.77294921875,-26.1816864013672
20.8448886871338,-24.2108936309814
-18.4033184051514,-13.8199739456177
-43.0367622375488,4.92155313491821
-47.201732635498,23.1234092712402
-40.23193359375,33.0531539916992
-23.7323913574219,31.0917568206787
0.207308992743492,15.137523651123
20.2628364562988,-8.82493305206299
28.5027942657471,-26.54953956604
25.6560020446777,-29.5138702392578
16.0321044921875,-18.0571765899658
2.07601284980774,5.12051153182983
-9.60176753997803,28.1130199432373
-13.5276947021484,41.9943733215332
-12.9477310180664,44.0630798339844
-15.1068344116211,37.2678108215332
-21.5213050842285,24.8785419464111
-33.3043060302734,11.4358158111572
-46.3409729003906,2.32361435890198
-51.7988548278809,-1.16243350505829
-47.218433380127,-2.63656115531921
-27.3864994049072,0.510861158370972
1.9889554977417,8.58401203155518
25.1595458984375,19.0239925384521
32.4729804992676,27.7741870880127
22.4718360900879,30.4725437164307
0.94176322221756,23.3639125823975
-21.4154586791992,5.46268606185913
-29.0633430480957,-17.4964199066162
-20.331729888916,-38.5747146606445
-6.90048789978027,-50.6788024902344
0.0114823710173368,-54.8036880493164
-8.0566577911377,-53.5521087646484
-28.5119819641113,-47.085865020752
-48.4439163208008,-35.5744743347168
-57.9667701721191,-23.246166229248
-57.093692779541,-11.905966758728
-48.179615020752,0.430275768041611
-38.3465270996094,12.7688150405884
-40.079532623291,17.4193840026855
-54.5813484191895,9.96899509429932
-67.5067443847656,-1.30961668491364
-72.088623046875,-12.2088928222656
-68.0812759399414,-23.5386524200439
-48.6483039855957,-35.8450393676758
-2.08436346054077,-28.2416229248047
38.3049812316895,-1.50857484340668
43.8925132751465,18.1408939361572
19.4336013793945,26.8351364135742
-26.4518356323242,18.9809856414795
-53.8126564025879,2.17977166175842
-55.8295860290527,-12.2880163192749
-33.4391708374023,-23.2524280548096
18.093921661377,-16.8252239227295
55.5210227966309,-1.5766339302063
64.8344802856445,7.87106132507324
61.7586669921875,16.8387928009033
43.9447059631348,22.7586860656738
19.1089630126953,16.8623847961426
7.49381303787231,1.66452634334564
15.529803276062,-11.5193243026733
32.0084686279297,-15.9218740463257
42.0409278869629,-13.0792560577393
39.3713798522949,-4.21194267272949
22.1221466064453,8.02200222015381
-0.704600095748901,15.9859666824341
-15.5122661590576,15.819785118103
-15.311637878418,4.09628391265869
-1.65325272083282,-17.7494506835938
13.2550411224365,-39.9680480957031
16.9853496551514,-51.6558494567871
11.1245393753052,-52.4180679321289
-2.38102626800537,-40.9029197692871
-19.9755687713623,-12.7564973831177
-29.8504085540771,18.3292045593262
-25.4875240325928,37.052360534668
-11.6136884689331,39.7540588378906
7.30905151367188,27.3050785064697
24.044921875,3.2745635509491
31.2639923095703,-20.5555324554443
29.1025924682617,-32.0900955200195
19.5079231262207,-34.1333312988281
2.16286134719849,-25.4409694671631
-19.3457088470459,-11.2819519042969
-36.7101860046387,2.38165259361267
-42.0281944274902,16.0285549163818
-34.0581741333008,27.120943069458
-10.9065828323364,36.5870094299316
23.8833332061768,40.4597015380859
51.733512878418,31.6746444702148
64.1380233764648,19.8947734832764
64.7939758300781,11.1314287185669
55.6855354309082,5.70131063461304
26.7100830078125,1.94866287708282
-10.6664972305298,-1.25178730487823
-35.8352279663086,1.53258347511292
-44.3472137451172,6.06457090377808
-40.6670112609863,8.94372367858887
-31.7637882232666,12.6130714416504
-21.9595127105713,18.3319187164307
-11.8944845199585,26.5570545196533
2.27852010726929,33.0370788574219
21.4659805297852,33.5007591247559
44.1766510009766,21.631326675415
58.742561340332,-2.43843817710876
60.6471710205078,-25.7008876800537
54.2097358703613,-38.468448638916
43.3401069641113,-38.6438179016113
19.6027050018311,-19.78537940979
-8.57733154296875,11.8209972381592
-17.6028938293457,33.0303993225098
-9.09445571899414,34.9456596374512
11.0456237792969,14.1051540374756
26.9693775177002,-19.84446144104
25.0365810394287,-42.0348739624023
12.7947025299072,-44.9664268493652
-7.35456323623657,-24.5125675201416
-21.8265266418457,15.7051706314087
-15.6646690368652,46.7413940429688
4.91842174530029,56.3884658813477
28.9420471191406,47.5854530334473
44.9712295532227,28.9894390106201
45.8925323486328,10.6696281433105
28.4685573577881,4.60443115234375
0.596874535083771,16.8193778991699
-16.3772029876709,36.4160270690918
-9.65563011169434,51.132251739502
12.9790468215942,54.9268646240234
38.2062339782715,47.8988151550293
52.3564834594727,36.8797073364258
52.1925964355469,33.1807136535645
32.9009628295898,37.6740798950195
-5.47813510894775,37.2316932678223
-37.1832580566406,27.8919334411621
-49.3190803527832,15.0226993560791
-44.5244598388672,2.67142581939697
-23.9090118408203,-0.719214022159576
1.2298663854599,9.39508533477783
15.3748950958252,28.0449619293213
15.1072521209717,40.7739028930664
4.89065504074097,43.5943908691406
-11.8894739151001,37.7039337158203
-27.6877555847168,27.6702194213867
-34.4723739624023,26.8244895935059
-31.5681705474854,32.9262237548828
-20.8766212463379,39.0189781188965
-5.4313702583313,39.4371452331543
6.559983253479,29.5387134552002
5.33930253982544,17.3329524993896
-11.4416608810425,11.2880058288574
-32.753360748291,14.0517082214355
-46.0278167724609,19.5417442321777
-45.4818840026855,22.3388500213623
-30.4593906402588,20.3361148834229
-1.35491979122162,15.7279262542725
24.1338577270508,11.8938579559326
30.800313949585,9.3537483215332
18.7321319580078,5.89692831039429
-7.54642343521118,-4.23031425476074
-29.5065631866455,-15.220196723938
-37.4563293457031,-17.5696983337402
-32.1468811035156,-6.1503758430481
-14.8080835342407,20.6152400970459
2.70128011703491,44.0288391113281
9.1201343536377,51.4857025146484
5.56978511810303,42.9231910705566
-3.12508392333984,11.2598218917847
-7.30926036834717,-29.5170021057129
-5.74703121185303,-51.7683753967285
-1.30439734458923,-53.6544075012207
1.29917812347412,-39.4258689880371
-4.14200448989868,-12.3147392272949
-14.8734292984009,10.4512548446655
-25.0144500732422,14.4738426208496
-25.3946208953857,2.06411290168762
-15.7746906280518,-13.05921459198
0.347393929958344,-16.6250133514404
12.1723575592041,-2.25639033317566
12.0867614746094,25.629280090332
-0.416288167238235,47.0952606201172
-16.9922389984131,52.215145111084
-29.3399639129639,43.8246612548828
-31.0134677886963,22.1549224853516
-14.4991035461426,-0.552615225315094
9.2654390335083,-9.62932586669922
26.782735824585,0.835081577301025
31.8683834075928,24.3881397247314
26.9526748657227,42.0935401916504
21.6914520263672,46.7276153564453
19.7732696533203,36.2477607727051
24.2240467071533,9.37024116516113
29.0950775146484,-16.3237571716309
29.03098487854,-27.5224094390869
23.344705581665,-19.0331783294678
12.358998298645,5.00589656829834
4.64159202575684,29.301342010498
7.53640222549438,41.6043891906738
23.4271697998047,36.6753196716309
43.9181938171387,17.8937110900879
54.9711227416992,-2.49605870246887
52.8450050354004,-11.5990743637085
37.150691986084,-6.3741774559021
1.73989248275757,8.38588905334473
-34.2938766479492,18.0569686889648
-53.8281059265137,15.8139390945435
-61.0926895141602,-1.84887063503265
-58.3600921630859,-27.3343067169189
-48.9447555541992,-47.1547584533691
-37.2997512817383,-55.9258308410645
-22.399600982666,-54.1372947692871
-6.79297113418579,-28.8243007659912
1.52736413478851,11.3234968185425
-0.953245580196381,34.013916015625
-17.0039310455322,32.1765289306641
-41.9325752258301,6.16895627975464
-58.8396377563477,-19.2782745361328
-65.0140228271484,-30.0769233703613
-63.8536758422852,-33.7151641845703
-55.298267364502,-32.2738151550293
-32.4354019165039,-18.4271183013916
3.20191144943237,8.08087539672852
28.9393348693848,21.9200553894043
39.7555198669434,18.9876670837402
42.978515625,4.62134122848511
41.048641204834,-13.2066059112549
40.5730628967285,-25.8666515350342
42.3012657165527,-32.1447944641113
43.250545501709,-32.5640068054199
41.180793762207,-31.2685852050781
32.9358253479004,-31.6731815338135
19.372013092041,-32.3030433654785
7.0892162322998,-32.9853057861328
4.58230113983154,-32.606803894043
8.7337007522583,-31.1228637695312
13.7145442962646,-27.1965179443359
9.99989318847656,-20.7726535797119
-6.71697854995728,-13.0688180923462
-30.6698322296143,-1.89751410484314
-48.2986106872559,9.84185409545898
-52.3203659057617,19.8463401794434
-45.2142372131348,25.4017200469971
-25.9178009033203,27.1555995941162
1.07809031009674,27.4334735870361
22.2121257781982,27.1265811920166
31.0307960510254,32.6383285522461
31.5988597869873,42.4384269714355
29.1973743438721,50.6449813842773
28.5316047668457,53.7633857727051
30.4328765869141,47.9121780395508
34.0755043029785,31.2397747039795
35.0583953857422,2.82153177261353
30.4821472167969,-21.9801826477051
23.1171455383301,-28.9418392181396
17.5398445129395,-20.3070964813232
16.4314823150635,-3.21318507194519
17.4855632781982,7.0301342010498
19.7016620635986,-1.00564694404602
20.4699363708496,-27.1896286010742
15.6830406188965,-53.2024192810059
9.60949230194092,-65.3000411987305
12.4203767776489,-66.3614273071289
27.7286739349365,-55.0552558898926
46.7351303100586,-27.6804485321045
58.3026809692383,1.5213098526001
62.3830986022949,14.2061986923218
62.6380081176758,13.381555557251
59.0534172058105,3.89210629463196
49.7906951904297,-10.7291278839111
35.186580657959,-24.4497261047363
17.5644798278809,-31.6827850341797
-0.10480273514986,-30.1819362640381
-14.3460750579834,-25.0240535736084
-19.7617874145508,-17.7726230621338
-15.8556938171387,-9.92744922637939
-0.939049243927002,-2.29584789276123
21.4208850860596,6.02657508850098
40.3814125061035,10.6842422485352
49.1698112487793,10.7113828659058
48.0437049865723,7.90613460540771
38.5118751525879,1.6933366060257
20.4288082122803,-3.29606699943542
0.386016458272934,-2.43948197364807
-15.3189449310303,3.53552651405334
-28.6913146972656,12.6865587234497
-40.0895500183105,20.3876819610596
-49.2639656066895,25.5697803497314
-55.3241539001465,28.648307800293
-56.1705093383789,31.7155628204346
-50.9176368713379,34.6203956604004
-35.7542266845703,35.7371063232422
-5.29483461380005,30.1165904998779
27.5929737091064,13.028525352478
43.5637016296387,-9.69049549102783
41.4770393371582,-27.2674999237061
27.9428730010986,-33.403263092041
10.3915462493896,-24.6745719909668
-4.62342929840088,-2.30691289901733
-10.074423789978,19.7400760650635
-6.80800247192383,27.4472522735596
-1.8687037229538,15.8417062759399
2.00941491127014,-8.97211647033691
1.00794339179993,-30.3207683563232
1.52882552146912,-35.8579864501953
6.68754196166992,-22.5344676971436
15.418737411499,5.69275093078613
26.4800186157227,31.4126377105713
32.3212051391602,40.2793235778809
32.0090942382812,35.9335594177246
24.6545295715332,22.2998085021973
8.83912944793701,7.36040878295898
-6.65747880935669,0.446351081132889
-19.5423698425293,4.76685428619385
-29.6704483032227,13.3070249557495
-36.6456756591797,15.2066268920898
-44.4630813598633,5.23951053619385
-51.3808975219727,-10.8579397201538
-53.8498153686523,-22.5760116577148
-50.0602149963379,-27.8205337524414
-39.9684638977051,-27.6251239776611
-19.7976970672607,-24.2584934234619
3.32404208183289,-24.729061126709
15.1928472518921,-34.8688316345215
12.4573287963867,-46.4804306030273
-1.31587982177734,-49.6055145263672
-20.8739070892334,-37.6792984008789
-39.016056060791,-7.44892740249634
-42.7319602966309,28.180871963501
-31.7786121368408,48.3710556030273
-16.6252212524414,51.1700401306152
3.32278943061829,34.7915840148926
22.9457454681396,2.7472095489502
29.6902809143066,-19.801872253418
22.1770515441895,-18.6893348693848
3.61277151107788,5.17625284194946
-16.4692707061768,36.1329345703125
-24.787935256958,53.1571159362793
-24.2624588012695,55.2951354980469
-18.5193958282471,48.2190704345703
-3.87790989875793,32.2084693908691
8.01615715026855,15.8571548461914
5.53700828552246,11.0118026733398
-11.3270463943481,15.8389921188354
-33.0448036193848,21.5561695098877
-45.4954528808594,24.1620407104492
-45.1488952636719,21.7507438659668
-29.2466430664062,16.5068492889404
-0.782888948917389,12.7984600067139
24.098575592041,12.6688137054443
30.7103328704834,12.0040884017944
18.6018600463867,6.47772789001465
-6.743492603302,-4.94744062423706
-30.1641902923584,-16.7352428436279
-38.2788848876953,-17.8289909362793
-30.6600189208984,-4.16350793838501
-12.2310218811035,21.7795543670654
4.36121368408203,44.6701812744141
10.4497928619385,51.8577308654785
5.21320533752441,41.7924919128418
-3.42195558547974,11.2207822799683
-5.97981023788452,-27.8579025268555
-3.54826164245605,-50.3401794433594
-1.12923908233643,-53.7496070861816
-2.48812556266785,-40.7891426086426
-10.7381048202515,-14.070915222168
-17.672830581665,10.0353841781616
-12.776538848877,16.7256393432617
4.16997957229614,5.28585767745972
26.9188537597656,-13.0967931747437
42.4112892150879,-21.9217262268066
48.0892143249512,-13.6855249404907
44.2017021179199,12.3354072570801
28.9604206085205,41.9816360473633
12.5905246734619,54.9391822814941
-3.38145399093628,49.266471862793
-16.2824211120605,12.0111865997314
-18.1711654663086,-38.6573867797852
-10.8512582778931,-61.480583190918
3.05848622322083,-63.9037818908691
26.3764686584473,-46.8363838195801
43.7227821350098,-5.10694122314453
42.4453163146973,29.3311958312988
32.2769470214844,39.778694152832
19.3999881744385,30.6454048156738
13.4274854660034,6.78420257568359
19.0145988464355,-12.4711084365845
33.4809265136719,-17.2300300598145
46.349739074707,-9.56189250946045
48.2297172546387,-1.5254852771759
37.3659324645996,-1.32903230190277
11.3900947570801,-12.3871822357178
-17.9509124755859,-26.476469039917
-36.0721817016602,-28.2036266326904
-40.2761917114258,-17.0830554962158
-30.1552124023438,8.85144710540771
-11.917031288147,36.4868011474609
6.70215606689453,47.2967224121094
18.0646934509277,43.3818626403809
23.0879173278809,26.1040229797363
24.7975387573242,4.93240928649902
23.1524276733398,-7.52930402755737
20.3434219360352,-6.98190832138062
15.3145608901978,3.5731053352356
6.36353015899658,17.2636413574219
-4.42927265167236,30.6126289367676
-11.7535638809204,40.9377861022949
-11.8220405578613,49.7151184082031
-3.28917741775513,55.8544311523438
9.01011276245117,57.4851341247559
16.4323177337646,51.9938468933105
14.1034841537476,34.8909606933594
-4.42259216308594,-2.32465839385986
-33.3456420898438,-35.5623664855957
-54.6028518676758,-39.8108444213867
-65.5182037353516,-30.4921684265137
-67.8887939453125,-17.0625953674316
-62.0093994140625,-2.62445259094238
-45.6044311523438,5.19671249389648
-17.3427658081055,-1.97956085205078
3.84241914749146,-20.8455142974854
10.0644025802612,-35.2540130615234
4.2793755531311,-33.2840538024902
-7.24078369140625,-12.2898950576782
-14.0602684020996,18.3995609283447
-13.3784246444702,38.8095817565918
-5.33283090591431,39.6657485961914
3.72112345695496,19.9062576293945
13.26881980896,-12.3468894958496
19.7256698608398,-31.2712993621826
21.6515769958496,-26.5219821929932
23.4985694885254,2.52278137207031
22.3929214477539,38.3598899841309
21.1206741333008,57.0214576721191
18.9755592346191,61.415657043457
13.3888626098633,58.723560333252
4.25870704650879,49.9652252197266
-7.73515176773071,39.9386100769043
-18.9690856933594,38.0770034790039
-25.9781341552734,41.7242240905762
-28.077112197876,44.5294723510742
-26.2096614837646,39.4924697875977
-17.6421413421631,20.2363224029541
1.01378905773163,-7.92993450164795
21.9390544891357,-31.0955142974854
36.6567420959473,-36.9026718139648
46.4113273620605,-28.721586227417
51.0353851318359,-10.8264150619507
44.0580673217773,7.76604986190796
23.9666328430176,15.2648735046387
-6.33973026275635,6.84244966506958
-37.2834701538086,-12.2602500915527
-55.9068298339844,-23.6551475524902
-64.9008712768555,-24.0639190673828
-68.763542175293,-20.8379993438721
-67.9864959716797,-14.5419015884399
-63.7906265258789,-8.11386108398438
-54.7462768554688,-7.50216388702393
-38.6772193908691,-17.0206317901611
-19.864294052124,-31.9270477294922
-7.32345676422119,-46.1854400634766
-7.04495668411255,-53.3103561401367
-15.2634124755859,-51.0844459533691
-30.7406044006348,-37.8857727050781
-45.9825134277344,-17.9605159759521
-52.5600318908691,-2.25764298439026
-51.1097068786621,1.22026288509369
-40.4390335083008,-10.8888368606567
-20.8803787231445,-29.4228458404541
-0.194365233182907,-42.0004272460938
11.5894708633423,-42.6165084838867
13.8199739456177,-30.95041847229
6.30632734298706,-6.93284702301025
-6.20757865905762,16.2270965576172
-14.813720703125,24.3461761474609
-18.3064498901367,17.501012802124
-13.6187191009521,0.540297746658325
-3.95849537849426,-16.69557762146
5.89191818237305,-23.5952301025391
11.4393644332886,-16.1429615020752
11.4030389785767,0.341548353433609
7.1359806060791,17.0780448913574
-0.379753351211548,27.7973594665527
-8.61010837554932,29.5405921936035
-16.0805397033691,23.2687129974365
-20.2576179504395,14.2865753173828
-22.4342575073242,4.93658447265625
-20.5977039337158,-5.14890432357788
-12.8671455383301,-10.5239067077637
0.168477699160576,-11.392391204834
18.7386035919189,-3.92154312133789
37.8273162841797,14.8237419128418
50.0134506225586,31.3917598724365
54.9120407104492,40.5795364379883
57.5147819519043,41.6340370178223
58.290153503418,33.1372871398926
57.709774017334,7.20069932937622
48.0234527587891,-32.7896881103516
32.6750717163086,-58.2250175476074
23.2649555206299,-63.6902084350586
21.4194240570068,-57.3124809265137
19.2091732025146,-36.1018295288086
9.31637859344482,-8.64392948150635
-0.984978675842285,4.12843465805054
-7.66500473022461,-1.60711443424225
-8.39382266998291,-14.3974323272705
-5.1507830619812,-20.1607475280762
0.802722156047821,-9.40030479431152
5.46143341064453,16.2185363769531
6.68795967102051,39.4327583312988
4.96351623535156,47.300479888916
0.258040189743042,38.19287109375
-2.70879578590393,13.153787612915
-3.55953526496887,-10.8082523345947
-2.71276235580444,-18.8390216827393
-1.08330953121185,-5.72991228103638
-1.8768458366394,20.4530258178711
-6.29734992980957,38.8636512756348
-12.2466802597046,42.179759979248
-15.3523483276367,32.2297630310059
-11.6648368835449,14.1158008575439
1.5206835269928,0.700633406639099
20.5611686706543,-1.42965960502625
37.116870880127,3.5090126991272
45.4812545776367,6.36624431610107
44.0484657287598,-1.03591871261597
29.4040565490723,-20.9521961212158
5.2221827507019,-43.0966796875
-13.7510795593262,-52.1063766479492
-23.2388591766357,-46.8480758666992
-20.8916530609131,-25.7889881134033
-6.43513870239258,6.31697463989258
12.1589965820312,32.5506439208984
22.9701709747314,42.8229827880859
23.4666271209717,41.9444770812988
11.9569063186646,34.2723731994629
-6.92011213302612,24.1321868896484
-22.8023204803467,15.8974475860596
-29.5251445770264,7.98651123046875
-22.0858192443848,-4.44138145446777
-5.44347906112671,-22.4348831176758
10.0982236862183,-40.2987403869629
17.1855602264404,-51.638729095459
14.1368865966797,-55.063606262207
5.91905832290649,-50.4186744689941
-6.75205183029175,-34.7393913269043
-17.1509056091309,-14.0778045654297
-15.904128074646,1.10356032848358
-5.98022794723511,5.04096984863281
7.01614665985107,-0.949278950691223
13.6677799224854,-13.0542039871216
9.1570873260498,-26.8666610717773
-4.42488861083984,-34.7396011352539
-21.6179656982422,-32.0823707580566
-34.0126647949219,-17.5043525695801
-36.3792839050293,8.22534465789795
-25.4852275848389,38.2281532287598
-7.03493595123291,56.4778175354004
9.66481685638428,59.2586402893066
21.0878963470459,50.5685729980469
29.3917388916016,25.2468128204346
34.7107925415039,-8.93349361419678
36.6947364807129,-26.5284538269043
40.5166969299316,-18.9409027099609
40.9290161132812,10.7679595947266
32.1107635498047,41.816707611084
19.2093811035156,54.9387626647949
0.0601258724927902,49.7773323059082
-18.6438217163086,12.5965785980225
-22.4599361419678,-37.722095489502
-13.5550441741943,-60.9699325561523
2.06014633178711,-63.897102355957
27.0265789031982,-47.071460723877
44.7255058288574,-6.21238040924072
42.598762512207,27.7658348083496
31.8980274200439,39.548210144043
19.2175235748291,30.499475479126
13.2047271728516,6.28732919692993
19.7143974304199,-13.5233106613159
34.0529556274414,-17.6953792572021
45.3303146362305,-10.5888338088989
47.0725021362305,-1.8705826997757
36.1667556762695,-1.11984431743622
12.4552412033081,-13.4112014770508
-16.0957794189453,-27.7516384124756
-35.8719711303711,-28.8698139190674
-41.4764137268066,-14.4786443710327
-32.7809181213379,11.7765293121338
-12.8379173278809,37.0949478149414
8.78985977172852,46.1662330627441
20.0398693084717,40.7022933959961
17.4557094573975,29.1086463928223
3.7457582950592,18.2108325958252
-13.0506544113159,12.3479337692261
-21.1908206939697,10.3548021316528
-18.1598930358887,5.99546813964844
-9.04602146148682,-0.134865671396255
-0.784976661205292,-3.78939127922058
0.944059729576111,1.46014010906219
-3.75160384178162,16.7385845184326
-6.19484376907349,31.6520957946777
-1.50940990447998,39.6118850708008
5.78481864929199,38.0934982299805
9.36356067657471,28.9080181121826
-0.650737285614014,15.9231262207031
-22.9302959442139,5.52928400039673
-44.0538940429688,0.277873396873474
-51.2111663818359,-2.54282331466675
-42.0281944274902,-7.42825937271118
-8.40259075164795,-11.0159788131714
33.8711166381836,-7.64287519454956
